#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
25	148	191.665	2.16367e-192	6.3612e-190	189.196
25	148	193.32	4.79073e-194	1.40848e-191	190.851
25	148	173.191	6.44911e-174	1.89604e-171	170.722
25	148	165.451	3.54164e-166	1.04124e-163	162.982
25	148	191.399	3.99409e-192	1.17426e-189	188.93
25	148	203.51	3.0934e-204	9.0946e-202	201.041
25	148	202.005	9.89311e-203	2.90858e-200	199.536
25	148	184.986	1.03263e-185	3.03592e-183	182.518
25	148	169.99	1.02251e-170	3.00618e-168	167.522
25	148	171.731	1.85707e-172	5.45979e-170	169.263
25	148	170.006	9.86228e-171	2.89951e-168	167.538
25	148	173.762	1.72985e-174	5.08575e-172	171.294
25	148	184.759	1.74134e-185	5.11955e-183	182.291
25	148	173.509	3.09674e-174	9.10442e-172	171.041
25	148	186.062	8.66072e-187	2.54625e-184	183.594
25	148	185.245	5.68932e-186	1.67266e-183	182.777
25	148	197.838	1.45311e-198	4.27214e-196	195.369
25	148	194.968	1.07708e-195	3.16661e-193	192.499
25	148	192.371	4.2601e-193	1.25247e-190	189.902
25	148	182.148	7.10397e-183	2.08857e-180	179.68
25	148	182.905	1.24422e-183	3.65801e-181	180.437
25	148	159.773	1.68708e-160	4.96002e-158	157.305
25	148	183.692	2.03459e-184	5.98169e-182	181.223
25	148	198.802	1.57905e-199	4.6424e-197	196.333
25	148	157.122	7.55585e-158	2.22142e-155	154.653
25	148	187.534	2.92304e-188	8.59373e-186	185.066
25	148	193.198	6.33511e-194	1.86252e-191	190.73
25	148	165.378	4.18605e-166	1.2307e-163	162.91
25	148	177.038	9.15335e-178	2.69109e-175	174.57
25	148	166.316	4.8326e-167	1.42078e-164	163.847
25	148	181.248	5.65232e-182	1.66178e-179	178.779
25	148	185.021	9.52851e-186	2.80138e-183	182.553
25	148	196.349	4.47778e-197	1.31647e-194	193.881
25	148	176.111	7.74045e-177	2.27569e-174	173.643
25	148	195.428	3.73446e-196	1.09793e-193	192.959
25	148	184.959	1.09834e-185	3.22912e-183	182.491
25	148	172.227	5.92479e-173	1.74189e-170	169.759
25	148	173.679	2.09295e-174	6.15326e-172	171.211
25	148	203.812	1.54129e-204	4.53139e-202	201.344
25	148	172.978	1.05101e-173	3.08998e-171	170.51
25	148	171.184	6.54014e-172	1.9228e-169	168.716
25	148	177.082	8.27113e-178	2.43171e-175	174.614
25	148	178.24	5.75914e-179	1.69319e-176	175.771
25	148	184.89	1.28945e-185	3.79098e-183	182.421
25	148	210.477	3.33357e-211	9.80069e-209	208.009
25	148	169.904	1.24704e-170	3.6663e-168	167.436
25	148	180.307	4.92832e-181	1.44893e-178	177.839
25	148	180.73	1.86171e-181	5.47344e-179	178.262
25	148	184.49	3.23767e-185	9.51875e-183	182.021
25	148	167.279	5.26216e-168	1.54708e-165	164.81
25	148	174.767	1.70975e-175	5.02665e-173	172.299
25	148	172.945	1.13522e-173	3.33755e-171	170.477
25	148	195.839	1.4482e-196	4.2577e-194	193.371
25	148	183.066	8.58128e-184	2.5229e-181	180.598
25	148	188.493	3.21034e-189	9.43841e-187	186.025
25	148	177.564	2.7264e-178	8.01563e-176	175.096
25	148	199.565	2.7199e-200	7.9965e-198	197.097
25	148	183.411	3.88099e-184	1.14101e-181	180.943
25	148	210.982	1.04136e-211	3.0616e-209	208.514
25	148	182.824	1.4996e-183	4.40882e-181	180.356
25	148	190.453	3.52775e-191	1.03716e-188	187.984
25	148	201.468	3.40072e-202	9.99812e-200	199
25	148	191.818	1.52139e-192	4.47289e-190	189.349
25	148	177.024	9.45576e-178	2.77999e-175	174.556
25	148	202.626	2.36704e-203	6.95909e-201	200.157
25	148	202.858	1.38539e-203	4.07306e-201	200.39
25	148	188.089	8.1414e-189	2.39357e-186	185.621
25	148	189.488	3.25143e-190	9.55922e-188	187.02
25	148	157.145	7.15449e-158	2.10342e-155	154.677
25	148	202.054	8.83197e-203	2.5966e-200	199.586
25	148	174.053	8.86008e-175	2.60486e-172	171.584
25	148	179.298	5.03559e-180	1.48046e-177	176.83
25	148	187.904	1.24857e-188	3.6708e-186	185.435
25	148	179.746	1.79444e-180	5.27566e-178	177.278
25	148	160.816	1.52918e-161	4.4958e-159	158.347
25	148	185.116	7.65673e-186	2.25108e-183	182.648
25	148	192.848	1.41771e-193	4.16807e-191	190.38
25	148	184.511	3.08147e-185	9.05953e-183	182.043
25	148	194.367	4.29833e-195	1.26371e-192	191.898
25	148	165.02	9.54288e-166	2.80561e-163	162.552
25	148	187.698	2.00256e-188	5.88752e-186	185.23
25	148	187.145	7.16717e-188	2.10715e-185	184.676
25	148	196.842	1.43787e-197	4.22733e-195	194.374
25	148	207.222	5.99184e-208	1.7616e-205	204.754
25	148	199.826	1.49311e-200	4.38973e-198	197.358
25	148	173.472	3.37453e-174	9.92113e-172	171.003
25	148	171.453	3.52481e-172	1.03629e-169	168.985
25	148	195.397	4.00935e-196	1.17875e-193	192.929
25	148	180.723	1.89159e-181	5.56127e-179	178.255
25	148	187.416	3.83573e-188	1.1277e-185	184.948
25	148	185.564	2.72646e-186	8.01578e-184	183.096
25	148	194.94	1.14719e-195	3.37273e-193	192.472
25	148	189.465	3.43137e-190	1.00882e-187	186.996
25	148	171.755	1.75602e-172	5.16269e-170	169.287
25	148	183.652	2.2272e-184	6.54796e-182	181.184
25	148	198.272	5.3483e-199	1.5724e-196	195.803
25	148	194.495	3.20098e-195	9.41089e-193	192.026
25	148	176.353	4.43317e-177	1.30335e-174	173.885
25	148	195.021	9.51911e-196	2.79862e-193	192.553
25	148	166.97	1.0708e-167	3.14815e-165	164.502
25	148	166.374	4.22583e-167	1.24239e-164	163.906
25	148	213.772	1.69164e-214	4.97342e-212	211.303
25	148	186.271	5.36259e-187	1.5766e-184	183.802
25	148	188.194	6.40108e-189	1.88192e-186	185.725
25	148	194.108	7.79462e-195	2.29162e-192	191.64
25	148	171.912	1.22534e-172	3.60251e-170	169.443
25	148	197.414	3.85311e-198	1.13281e-195	194.946
25	148	182.664	2.16775e-183	6.37319e-181	180.196
25	148	178.224	5.97609e-179	1.75697e-176	175.755
25	148	180.203	6.2651e-181	1.84194e-178	177.735
25	148	192.356	4.40237e-193	1.2943e-190	189.888
25	148	166.029	9.34357e-167	2.74701e-164	163.561
25	148	190.849	1.41714e-191	4.16639e-189	188.38
25	148	175.908	1.23507e-176	3.6311e-174	173.44
25	148	190.836	1.45835e-191	4.28753e-189	188.368
25	148	181.494	3.20328e-182	9.41765e-180	179.026
25	148	187.722	1.89824e-188	5.58082e-186	185.253
25	148	179.836	1.45806e-180	4.28671e-178	177.368
25	148	188.057	8.7651e-189	2.57694e-186	185.589
25	148	181.285	5.19238e-182	1.52656e-179	178.816
25	148	194.304	4.96917e-195	1.46094e-192	191.835
25	148	202.473	3.36685e-203	9.89854e-201	200.004
25	148	168.3	5.00614e-169	1.47181e-166	165.832
25	148	181.174	6.69247e-182	1.96759e-179	178.706
25	148	194.469	3.39274e-195	9.97465e-193	192.001
25	148	184.056	8.78127e-185	2.58169e-182	181.588
25	148	196.31	4.8974e-197	1.43984e-194	193.842
25	148	182.289	5.13926e-183	1.51094e-180	179.821
25	148	174.703	1.98208e-175	5.8273e-173	172.235
25	148	184.672	2.13045e-185	6.26353e-183	182.203
25	148	187.171	6.74669e-188	1.98353e-185	184.703
25	148	204.757	1.75161e-205	5.14975e-203	202.288
25	148	183.087	8.17743e-184	2.40416e-181	180.619
25	148	164.534	2.92084e-165	8.58726e-163	162.066
25	148	186.904	1.24867e-187	3.67109e-185	184.435
25	148	173.403	3.95779e-174	1.16359e-171	170.934
25	148	178.4	3.98209e-179	1.17073e-176	175.932
25	148	189.137	7.29929e-190	2.14599e-187	186.668
25	148	184.501	3.15656e-185	9.2803e-183	182.032
25	148	201.72	1.90524e-202	5.60141e-200	199.252
25	148	163.071	8.48407e-164	2.49432e-161	160.603
25	148	196.222	6.0011e-197	1.76432e-194	193.753
25	148	205.768	1.70488e-206	5.01234e-204	203.3
25	148	176.975	1.05955e-177	3.11508e-175	174.507
25	148	202.859	1.38204e-203	4.0632e-201	200.391
25	148	210.096	8.01942e-211	2.35771e-208	207.628
25	148	180.573	2.67445e-181	7.86288e-179	178.104
25	148	198.699	2.00199e-199	5.88585e-197	196.23
25	148	186.358	4.38116e-187	1.28806e-184	183.89
25	148	199.571	2.68376e-200	7.89024e-198	197.103
25	148	182.418	3.82206e-183	1.12368e-180	179.949
25	148	187.339	4.58472e-188	1.34791e-185	184.87
25	148	174.18	6.60327e-175	1.94136e-172	171.712
25	148	192.924	1.19017e-193	3.49911e-191	190.456
25	148	172.225	5.95064e-173	1.74949e-170	169.757
25	148	194.435	3.6769e-195	1.08101e-192	191.966
25	148	173.505	3.1248e-174	9.18693e-172	171.037
25	148	181.108	7.79724e-182	2.29239e-179	178.64
25	148	168.501	3.15466e-169	9.27469e-167	166.033
25	148	185.714	1.93263e-186	5.68193e-184	183.246
25	148	179.618	2.41164e-180	7.09023e-178	177.149
25	148	186.625	2.36888e-187	6.96452e-185	184.157
25	148	190.071	8.49723e-191	2.49819e-188	187.602
25	148	194.315	4.84556e-195	1.42459e-192	191.846
25	148	188.251	5.60571e-189	1.64808e-186	185.783
25	148	182.079	8.33875e-183	2.45159e-180	179.611
25	148	158.76	1.73716e-159	5.10724e-157	156.292
25	148	182.124	7.50821e-183	2.20741e-180	179.656
25	148	192.165	6.83181e-193	2.00855e-190	189.697
25	148	177.509	3.10024e-178	9.11472e-176	175.04
25	148	172.303	4.98203e-173	1.46472e-170	169.834
25	148	180.927	1.1842e-181	3.48156e-179	178.458
25	148	192.793	1.61157e-193	4.73802e-191	190.324
25	148	170.722	1.89611e-171	5.57457e-169	168.254
25	148	191.469	3.39765e-192	9.98908e-190	189
25	148	170.77	1.69858e-171	4.99382e-169	168.302
25	148	189.639	2.29812e-190	6.75649e-188	187.17
25	148	168.028	9.38639e-169	2.7596e-166	165.559
25	148	189.65	2.23924e-190	6.58338e-188	187.182
25	148	179.538	2.90003e-180	8.52608e-178	177.069
25	148	209.193	6.41213e-210	1.88517e-207	206.725
25	148	220.658	2.19541e-221	6.45451e-219	218.19
25	148	150.328	4.69937e-151	1.38161e-148	147.86
25	148	197.016	9.64814e-198	2.83655e-195	194.547
25	148	168.291	5.11418e-169	1.50357e-166	165.823
25	148	188.548	2.83053e-189	8.32175e-187	186.08
25	148	200.396	4.02198e-201	1.18246e-198	197.927
25	148	183.999	1.00234e-184	2.94689e-182	181.531
25	148	170.04	9.12543e-171	2.68288e-168	167.571
25	148	172.669	2.14458e-173	6.30507e-171	170.2
25	148	184.852	1.40465e-185	4.12968e-183	182.384
25	148	197.267	5.40699e-198	1.58966e-195	194.799
25	148	182.047	8.97502e-183	2.63866e-180	179.579
25	148	199.201	6.28914e-200	1.84901e-197	196.733
25	148	181.411	3.88313e-182	1.14164e-179	178.942
25	148	172.902	1.25204e-173	3.68099e-171	170.434
25	148	185.319	4.79786e-186	1.41057e-183	182.851
25	148	193.587	2.58647e-194	7.60422e-192	191.119
25	148	216.385	4.12468e-217	1.21266e-214	213.916
25	148	180.251	5.61231e-181	1.65002e-178	177.783
25	148	197.154	7.00898e-198	2.06064e-195	194.686
25	148	191.242	5.72808e-192	1.68405e-189	188.774
25	148	176.422	3.78037e-177	1.11143e-174	173.954
25	148	201.601	2.507e-202	7.37058e-200	199.132
25	148	200.711	1.9443e-201	5.71623e-199	198.243
25	148	202.209	6.18453e-203	1.81825e-200	199.74
25	148	173.729	1.8656e-174	5.48488e-172	171.261
25	148	191.393	4.04154e-192	1.18821e-189	188.925
25	148	171.65	2.23959e-172	6.58438e-170	169.181
25	148	174.258	5.5154e-175	1.62153e-172	171.79
25	148	180.441	3.62359e-181	1.06534e-178	177.973
25	148	182.34	4.56689e-183	1.34266e-180	179.872
25	148	183.117	7.63453e-184	2.24455e-181	180.649
25	148	185.292	5.1048e-186	1.50081e-183	182.824
25	148	178.225	5.95371e-179	1.75039e-176	175.757
25	148	192.35	4.46303e-193	1.31213e-190	189.882
25	148	194.067	8.57184e-195	2.52012e-192	191.599
25	148	195.934	1.16408e-196	3.42239e-194	193.466
25	148	173.295	5.06805e-174	1.49001e-171	170.827
25	148	180.575	2.6614e-181	7.82453e-179	178.107
25	148	177.58	2.63313e-178	7.74141e-176	175.111
25	148	220.263	5.45667e-221	1.60426e-218	217.795
25	148	168.721	1.90164e-169	5.59083e-167	166.253
25	148	177.465	3.42685e-178	1.00749e-175	174.997
25	148	178.697	2.01109e-179	5.91262e-177	176.228
25	148	178.328	4.69814e-179	1.38125e-176	175.86
25	148	175.989	1.02673e-176	3.01859e-174	173.52
25	148	178.078	8.36142e-179	2.45826e-176	175.609
25	148	190.533	2.93151e-191	8.61864e-189	188.065
25	148	197.199	6.33117e-198	1.86137e-195	194.73
25	148	185.056	8.78162e-186	2.5818e-183	182.588
25	148	168.138	7.28605e-169	2.1421e-166	165.669
25	148	188.789	1.62572e-189	4.77962e-187	186.321
25	148	196.748	1.78512e-197	5.24825e-195	194.28
25	148	187.232	5.85924e-188	1.72262e-185	184.764
25	148	167.548	2.83047e-168	8.32157e-166	165.08
25	148	183.528	2.96592e-184	8.71982e-182	181.059
25	148	184.015	9.6553e-185	2.83866e-182	181.547
25	148	187.863	1.37163e-188	4.0326e-186	185.394
25	148	177.533	2.9287e-178	8.61037e-176	175.065
25	148	188.389	4.08069e-189	1.19972e-186	185.921
25	148	169.154	7.01316e-170	2.06187e-167	166.686
25	148	200.035	9.22718e-201	2.71279e-198	197.567
25	148	186.751	1.77249e-187	5.21113e-185	184.283
25	148	180.263	5.45359e-181	1.60336e-178	177.795
25	148	164.988	1.02708e-165	3.0196e-163	162.52
25	148	172.823	1.50416e-173	4.42223e-171	170.354
25	148	193.528	2.96681e-194	8.72243e-192	191.059
25	148	186.039	9.14879e-187	2.68975e-184	183.57
25	148	161.285	5.19017e-162	1.52591e-159	158.816
25	148	196.369	4.27436e-197	1.25666e-194	193.901
25	148	188.136	7.31459e-189	2.15049e-186	185.667
25	148	182.043	9.05592e-183	2.66244e-180	179.575
25	148	185.343	4.54013e-186	1.3348e-183	182.875
25	148	189.345	4.52175e-190	1.32939e-187	186.876
25	148	180.201	6.28839e-181	1.84879e-178	177.733
25	148	202.173	6.71158e-203	1.97321e-200	199.705
25	148	204.794	1.6073e-205	4.72546e-203	202.326
25	148	188.774	1.68332e-189	4.94896e-187	186.305
25	148	179.17	6.76353e-180	1.98848e-177	176.701
25	148	213.538	2.89434e-214	8.50936e-212	211.07
25	148	187.976	1.05619e-188	3.10521e-186	185.508
25	148	176.144	7.17291e-177	2.10884e-174	173.676
25	148	196.956	1.10709e-197	3.25484e-195	194.487
25	148	190.813	1.53824e-191	4.52244e-189	188.345
25	148	194.297	5.04693e-195	1.4838e-192	191.829
25	148	187.984	1.03643e-188	3.04709e-186	185.516
25	148	185.366	4.30416e-186	1.26542e-183	182.898
25	148	184.193	6.41854e-185	1.88705e-182	181.724
25	148	215.663	2.17486e-216	6.3941e-214	213.194
25	148	173.598	2.52572e-174	7.42563e-172	171.129
25	148	190.991	1.02195e-191	3.00453e-189	188.522
25	148	179.605	2.48263e-180	7.29893e-178	177.137
25	148	196.851	1.40875e-197	4.14171e-195	194.383
25	148	179.168	6.79065e-180	1.99645e-177	176.7
25	148	179.358	4.38902e-180	1.29037e-177	176.889
25	148	152.505	3.12569e-153	9.18952e-151	150.037
25	148	179.768	1.70546e-180	5.01405e-178	177.3
25	148	183.063	8.65521e-184	2.54463e-181	180.594
25	148	179.371	4.25668e-180	1.25147e-177	176.903
25	148	187.668	2.14723e-188	6.31286e-186	185.2
25	148	187.525	2.9885e-188	8.78619e-186	185.056
25	148	201.439	3.63626e-202	1.06906e-199	198.971
25	148	186.1	7.9375e-187	2.33362e-184	183.632
25	148	186.204	6.25238e-187	1.8382e-184	183.736
25	148	176.713	1.93658e-177	5.69355e-175	174.245
25	148	204.938	1.15422e-205	3.39341e-203	202.469
25	148	189.917	1.21009e-190	3.55767e-188	187.449
25	148	192.201	6.2974e-193	1.85144e-190	189.732
25	148	169.149	7.08829e-170	2.08396e-167	166.681
25	148	169.483	3.28761e-170	9.66557e-168	167.015
25	148	198.794	1.60681e-199	4.72403e-197	196.326
25	148	176.998	1.00428e-177	2.95257e-175	174.53
25	148	192.002	9.94469e-193	2.92374e-190	189.534
25	148	162.285	5.18545e-163	1.52452e-160	159.817
25	148	159.469	3.39758e-160	9.98887e-158	157
25	148	196.123	7.53485e-197	2.21525e-194	193.655
25	148	191.395	4.03071e-192	1.18503e-189	188.926
25	148	198.249	5.64174e-199	1.65867e-196	195.78
25	148	186.391	4.06119e-187	1.19399e-184	183.923
25	148	174.592	2.56075e-175	7.52861e-173	172.123
25	148	192.27	5.36742e-193	1.57802e-190	189.802
25	148	191.775	1.67702e-192	4.93044e-190	189.307
25	148	186.356	4.40117e-187	1.29394e-184	183.888
25	148	191.234	5.83347e-192	1.71504e-189	188.766
25	148	194.208	6.18776e-195	1.8192e-192	191.74
25	148	195.934	1.16497e-196	3.425e-194	193.465
25	148	200.007	9.8295e-201	2.88987e-198	197.539
25	148	189.413	3.86742e-190	1.13702e-187	186.944
25	148	185.997	1.00754e-186	2.96216e-184	183.528
25	148	187.632	2.33602e-188	6.86789e-186	185.163
25	148	212.265	5.43151e-213	1.59686e-210	209.797
25	148	198.136	7.30491e-199	2.14764e-196	195.668
25	148	189.782	1.65282e-190	4.85931e-188	187.313
25	148	178.505	3.12381e-179	9.18401e-177	176.037
25	148	176.517	3.03801e-177	8.93175e-175	174.049
25	148	162.285	5.18636e-163	1.52479e-160	159.817
25	148	203.666	2.16014e-204	6.35081e-202	201.197
25	148	193.51	3.088e-194	9.07871e-192	191.042
25	148	194.526	2.9762e-195	8.75002e-193	192.058
25	148	194.447	3.5736e-195	1.05064e-192	191.979
25	148	200.005	9.88661e-201	2.90666e-198	197.537
25	148	184.159	6.94075e-185	2.04058e-182	181.69
25	148	190.826	1.49269e-191	4.3885e-189	188.358
25	148	211.518	3.03337e-212	8.9181e-210	209.05
25	148	180.242	5.72968e-181	1.68453e-178	177.774
25	148	191.282	5.22486e-192	1.53611e-189	188.814
25	148	189.395	4.02571e-190	1.18356e-187	186.927
25	148	185.554	2.79184e-186	8.208e-184	183.086
25	148	179.344	4.53008e-180	1.33184e-177	176.876
25	148	192.165	6.8387e-193	2.01058e-190	189.697
25	148	175.728	1.87042e-176	5.49903e-174	173.26
25	148	216.93	1.17372e-217	3.45073e-215	214.462
25	148	171.489	3.24591e-172	9.54298e-170	169.02
25	148	181.979	1.05022e-182	3.08765e-180	179.51
25	148	173.382	4.1462e-174	1.21898e-171	170.914
25	148	205.568	2.70617e-206	7.95614e-204	203.099
25	148	189.964	1.08763e-190	3.19764e-188	187.495
25	148	176.22	6.03212e-177	1.77344e-174	173.751
25	148	186.152	7.05049e-187	2.07284e-184	183.683
25	148	178.53	2.95065e-179	8.67492e-177	176.062
25	148	181.57	2.68957e-182	7.90735e-180	179.102
25	148	178.938	1.15451e-179	3.39427e-177	176.469
25	148	169.928	1.17917e-170	3.46675e-168	167.46
25	148	189.229	5.89957e-190	1.73447e-187	186.761
25	148	188.848	1.41892e-189	4.17164e-187	186.38
25	148	193.518	3.03232e-194	8.91503e-192	191.05
25	148	189.551	2.81432e-190	8.27411e-188	187.082
25	148	217.007	9.83786e-218	2.89233e-215	214.539
25	148	210.232	5.85683e-211	1.72191e-208	207.764
25	148	191.656	2.20685e-192	6.48814e-190	189.188
25	148	192.513	3.06623e-193	9.01471e-191	190.045
25	148	204.889	1.29223e-205	3.79916e-203	202.42
25	148	186.398	3.99859e-187	1.17558e-184	183.93
25	148	169.253	5.58941e-170	1.64329e-167	166.784
25	148	188.987	1.02999e-189	3.02817e-187	186.519
25	148	200.808	1.55439e-201	4.56991e-199	198.34
25	148	190.33	4.67226e-191	1.37364e-188	187.862
25	148	187.24	5.75057e-188	1.69067e-185	184.772
25	148	200.862	1.37307e-201	4.03683e-199	198.394
25	148	176.023	9.48218e-177	2.78776e-174	173.555
25	148	175.558	2.76622e-176	8.1327e-174	173.09
25	148	191.119	7.60954e-192	2.2372e-189	188.65
25	148	173.224	5.96371e-174	1.75333e-171	170.756
25	148	193.301	4.99888e-194	1.46967e-191	190.833
25	148	181.131	7.39672e-182	2.17464e-179	178.663
