#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
35	148	300	1e-300	2.94e-298	297.532
35	146	85.5128	3.07056e-86	9.02744e-84	83.0444
35	148	300	1e-300	2.94e-298	297.532
35	150	113.755	1.75977e-114	5.17372e-112	111.286
35	148	300	1e-300	2.94e-298	297.532
35	150	95.6538	2.21925e-96	6.52461e-94	93.1854
35	283	6.78766	1.63059e-07	4.79393e-05	4.31931
35	146	91.5572	2.77233e-92	8.15064e-90	89.0888
35	148	300	1e-300	2.94e-298	297.532
35	150	56.0864	8.19547e-57	2.40947e-54	53.6181
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	104.814	1.53303e-105	4.5071e-103	102.346
35	146	108.138	7.27671e-109	2.13935e-106	105.67
35	148	300	1e-300	2.94e-298	297.532
35	150	95.3974	4.00464e-96	1.17737e-93	92.9291
35	146	90.6951	2.01789e-91	5.93258e-89	88.2268
35	148	300	1e-300	2.94e-298	297.532
35	150	71.2565	5.54e-72	1.62876e-69	68.7881
35	148	300	1e-300	2.94e-298	297.532
35	146	76.624	2.37691e-77	6.98811e-75	74.1556
35	148	300	1e-300	2.94e-298	297.532
35	150	94.7205	1.90309e-95	5.59508e-93	92.2522
35	146	85.2606	5.48731e-86	1.61327e-83	82.7923
35	148	300	1e-300	2.94e-298	297.532
35	150	81.9587	1.09984e-82	3.23354e-80	79.4903
35	146	83.1746	6.6895e-84	1.96671e-81	80.7063
35	148	300	1e-300	2.94e-298	297.532
35	146	71.459	3.47542e-72	1.02177e-69	68.9906
35	148	300	1e-300	2.94e-298	297.532
35	146	81.7927	1.61187e-82	4.73889e-80	79.3243
35	148	300	1e-300	2.94e-298	297.532
35	150	106.804	1.5699e-107	4.61551e-105	104.336
35	146	66.6254	2.36902e-67	6.96493e-65	64.1571
35	148	300	1e-300	2.94e-298	297.532
35	150	89.3511	4.45534e-90	1.30987e-87	86.8828
35	148	300	1e-300	2.94e-298	297.532
35	146	81.0142	9.67835e-82	2.84544e-79	78.5459
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	87.2594	5.5027e-88	1.61779e-85	84.7911
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	97.1782	6.63385e-98	1.95035e-95	94.7099
35	148	300	1e-300	2.94e-298	297.532
35	150	79.7758	1.67569e-80	4.92652e-78	77.3075
35	146	82.7877	1.63061e-83	4.79399e-81	80.3193
35	148	300	1e-300	2.94e-298	297.532
35	146	77.0186	9.5817e-78	2.81702e-75	74.5502
35	148	300	1e-300	2.94e-298	297.532
35	150	94.9108	1.22797e-95	3.61024e-93	92.4425
35	148	300	1e-300	2.94e-298	297.532
35	150	76.9756	1.05781e-77	3.10997e-75	74.5072
35	146	74.3347	4.62648e-75	1.36019e-72	71.8664
35	148	300	1e-300	2.94e-298	297.532
35	150	90.4839	3.28169e-91	9.64818e-89	88.0156
35	148	300	1e-300	2.94e-298	297.532
35	150	79.201	6.29558e-80	1.8509e-77	76.7326
35	148	300	1e-300	2.94e-298	297.532
35	146	106.649	2.2432e-107	6.595e-105	104.181
35	148	300	1e-300	2.94e-298	297.532
35	146	85.4241	3.76647e-86	1.10734e-83	82.9557
35	148	300	1e-300	2.94e-298	297.532
35	146	81.323	4.75353e-82	1.39754e-79	78.8546
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	93.6481	2.24874e-94	6.61131e-92	91.1797
35	146	95.0094	9.7862e-96	2.87714e-93	92.541
35	148	303.79	1.62039e-304	4.76395e-302	301.322
35	150	84.4755	3.34574e-85	9.83647e-83	82.0072
35	146	84.1006	7.93147e-85	2.33185e-82	81.6323
35	148	300	1e-300	2.94e-298	297.532
35	150	88.9195	1.20362e-89	3.53864e-87	86.4512
35	148	300	1e-300	2.94e-298	297.532
35	150	79.6611	2.18229e-80	6.41594e-78	77.1927
35	146	73.6931	2.02728e-74	5.96019e-72	71.2247
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	83.9892	1.02507e-84	3.0137e-82	81.5209
35	146	91.0481	8.95248e-92	2.63203e-89	88.5797
35	148	300	1e-300	2.94e-298	297.532
35	150	78.3788	4.18057e-79	1.22909e-76	75.9104
35	148	300	1e-300	2.94e-298	297.532
35	150	106.153	7.02594e-107	2.06562e-104	103.685
35	146	90.0347	9.23312e-91	2.71454e-88	87.5663
35	148	300	1e-300	2.94e-298	297.532
35	150	78.831	1.47563e-79	4.33835e-77	76.3627
35	146	62.3142	4.85035e-63	1.426e-60	59.8459
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	81.6932	2.02669e-82	5.95846e-80	79.2249
35	146	76.6607	2.18431e-77	6.42187e-75	74.1923
35	148	300	1e-300	2.94e-298	297.532
35	150	85.3444	4.52492e-86	1.33033e-83	82.876
35	146	76.9608	1.09439e-77	3.21751e-75	74.4925
35	148	300	1e-300	2.94e-298	297.532
35	150	81.6991	1.99963e-82	5.87891e-80	79.2307
35	146	85.0364	9.19614e-86	2.70367e-83	82.568
35	148	300	1e-300	2.94e-298	297.532
35	150	88.5638	2.73019e-89	8.02677e-87	86.0955
35	146	94.5072	3.11041e-95	9.14462e-93	92.0388
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	90.6993	1.99853e-91	5.87567e-89	88.2309
35	146	90.486	3.26598e-91	9.60197e-89	88.0176
35	148	300	1e-300	2.94e-298	297.532
35	146	82.1707	6.74936e-83	1.98431e-80	79.7024
35	148	300	1e-300	2.94e-298	297.532
35	150	91.9758	1.05726e-92	3.10835e-90	89.5075
35	146	90.5968	2.53049e-91	7.43963e-89	88.1284
35	148	300	1e-300	2.94e-298	297.532
35	146	76.9528	1.11474e-77	3.27735e-75	74.4845
35	148	300	1e-300	2.94e-298	297.532
35	146	63.0846	8.2303e-64	2.41971e-61	60.6162
35	148	300	1e-300	2.94e-298	297.532
35	150	73.3581	4.38453e-74	1.28905e-71	70.8897
35	262	9.39505	4.02671e-10	1.18385e-07	6.9267
35	146	90.0633	8.64461e-91	2.54151e-88	87.5949
35	148	300	1e-300	2.94e-298	297.532
35	150	89.6474	2.2524e-90	6.62207e-88	87.179
35	146	83.3918	4.05685e-84	1.19271e-81	80.9235
35	148	300	1e-300	2.94e-298	297.532
35	146	83.966	1.08154e-84	3.17972e-82	81.4976
35	148	300	1e-300	2.94e-298	297.532
35	146	69.3103	4.8939e-70	1.43881e-67	66.842
35	148	300	1e-300	2.94e-298	297.532
35	146	75.2191	6.038e-76	1.77517e-73	72.7508
35	148	300	1e-300	2.94e-298	297.532
35	146	100.096	8.01277e-101	2.35576e-98	97.6279
35	148	300	1e-300	2.94e-298	297.532
35	146	67.2743	5.31761e-68	1.56338e-65	64.8059
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	92.9644	1.08543e-93	3.19117e-91	90.4961
35	148	300	1e-300	2.94e-298	297.532
35	150	91.2403	5.74997e-92	1.69049e-89	88.772
35	148	300	1e-300	2.94e-298	297.532
35	150	75.9793	1.04891e-76	3.08381e-74	73.5109
35	146	75.7114	1.94358e-76	5.71414e-74	73.243
35	148	300	1e-300	2.94e-298	297.532
35	146	96.7671	1.70976e-97	5.02668e-95	94.2987
35	148	300	1e-300	2.94e-298	297.532
35	146	96.3409	4.5609e-97	1.34091e-94	93.8726
35	148	300	1e-300	2.94e-298	297.532
35	150	104.287	5.16979e-105	1.51992e-102	101.818
35	148	300	1e-300	2.94e-298	297.532
35	150	93.0387	9.14799e-94	2.68951e-91	90.5703
35	148	300	1e-300	2.94e-298	297.532
35	150	77.4565	3.49535e-78	1.02763e-75	74.9882
35	146	101.644	2.26898e-102	6.67081e-100	99.1758
35	148	300	1e-300	2.94e-298	297.532
35	150	81.4876	3.25392e-82	9.56653e-80	79.0192
35	146	92.8664	1.36031e-93	3.99932e-91	90.398
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	82.0336	9.25651e-83	2.72141e-80	79.5652
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	82.4169	3.82895e-83	1.12571e-80	79.9486
35	148	300	1e-300	2.94e-298	297.532
35	146	81.2297	5.89206e-82	1.73226e-79	78.7614
35	148	300	1e-300	2.94e-298	297.532
35	146	72.0761	8.39212e-73	2.46728e-70	69.6078
35	148	300	1e-300	2.94e-298	297.532
35	150	90.0464	8.98638e-91	2.642e-88	87.5781
35	146	114.37	4.26239e-115	1.25314e-112	111.902
35	148	300	1e-300	2.94e-298	297.532
35	146	88.1498	7.08284e-89	2.08236e-86	85.6814
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	81.0007	9.98411e-82	2.93533e-79	78.5323
35	146	90.8126	1.53971e-91	4.52676e-89	88.3442
35	148	300	1e-300	2.94e-298	297.532
35	150	77.7927	1.61176e-78	4.73857e-76	75.3244
35	146	88.2986	5.02763e-89	1.47812e-86	85.8303
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	110.932	1.17009e-111	3.44008e-109	108.463
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	81.8091	1.552e-82	4.56288e-80	79.3408
35	148	300	1e-300	2.94e-298	297.532
35	150	66.9836	1.03857e-67	3.05339e-65	64.5152
35	148	300	1e-300	2.94e-298	297.532
35	150	106.491	3.23208e-107	9.50233e-105	104.022
35	146	76.7323	1.85227e-77	5.44568e-75	74.2639
35	148	300	1e-300	2.94e-298	297.532
35	150	92.6845	2.06786e-93	6.07952e-91	90.2161
35	146	91.789	1.6255e-92	4.77898e-90	89.3207
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	84.5179	3.03438e-85	8.92107e-83	82.0496
35	148	300	1e-300	2.94e-298	297.532
35	150	92.8886	1.29251e-93	3.79997e-91	90.4202
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	83.1739	6.70051e-84	1.96995e-81	80.7055
35	148	300	1e-300	2.94e-298	297.532
35	150	88.7529	1.7664e-89	5.19322e-87	86.2846
35	146	88.5867	2.58972e-89	7.61378e-87	86.1184
35	148	300	1e-300	2.94e-298	297.532
35	150	87.7143	1.9306e-88	5.67596e-86	85.246
35	146	102.793	1.60959e-103	4.73221e-101	100.325
35	148	300	1e-300	2.94e-298	297.532
35	150	84.9599	1.09682e-85	3.22465e-83	82.4915
35	146	70.1834	6.55483e-71	1.92712e-68	67.7151
35	148	300	1e-300	2.94e-298	297.532
35	150	89.4385	3.64306e-90	1.07106e-87	86.9702
35	148	300	1e-300	2.94e-298	297.532
35	150	76.9552	1.10861e-77	3.25931e-75	74.4869
35	146	85.2232	5.98137e-86	1.75852e-83	82.7549
35	148	300	1e-300	2.94e-298	297.532
35	146	80.0622	8.66662e-81	2.54799e-78	77.5938
35	148	300	1e-300	2.94e-298	297.532
35	150	92.676	2.10854e-93	6.19911e-91	90.2077
35	146	97.3633	4.3321e-98	1.27364e-95	94.895
35	148	300	1e-300	2.94e-298	297.532
35	146	112.113	7.70432e-113	2.26507e-110	109.645
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	93.6578	2.1989e-94	6.46477e-92	91.1894
35	146	114.595	2.54128e-115	7.47137e-113	112.127
35	148	300	1e-300	2.94e-298	297.532
35	150	73.8882	1.29352e-74	3.80296e-72	71.4199
35	148	300	1e-300	2.94e-298	297.532
35	150	71.2404	5.74875e-72	1.69013e-69	68.7721
35	146	105.954	1.1117e-106	3.26841e-104	103.486
35	148	300	1e-300	2.94e-298	297.532
35	150	83.1836	6.55306e-84	1.9266e-81	80.7152
35	146	71.3153	4.83877e-72	1.4226e-69	68.8469
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	77.2911	5.11533e-78	1.50391e-75	74.8228
35	146	119.523	3.00125e-120	8.82367e-118	117.054
35	148	300	1e-300	2.94e-298	297.532
35	150	94.741	1.81562e-95	5.33793e-93	92.2726
35	148	300	1e-300	2.94e-298	297.532
35	150	91.1792	6.61946e-92	1.94612e-89	88.7108
35	146	99.5286	2.9608e-100	8.70477e-98	97.0602
35	148	300	1e-300	2.94e-298	297.532
35	150	77.9315	1.17075e-78	3.44202e-76	75.4632
35	146	81.8385	1.45034e-82	4.264e-80	79.3702
35	148	300	1e-300	2.94e-298	297.532
35	150	74.8426	1.43665e-75	4.22376e-73	72.3743
35	146	93.4573	3.48936e-94	1.02587e-91	90.9889
35	148	300	1e-300	2.94e-298	297.532
35	150	65.6739	2.11863e-66	6.22877e-64	63.2056
35	146	86.6184	2.40748e-87	7.07799e-85	84.1501
35	148	300	1e-300	2.94e-298	297.532
35	150	90.533	2.93067e-91	8.61618e-89	88.0647
35	146	89.5307	2.94612e-90	8.6616e-88	87.0624
35	148	300	1e-300	2.94e-298	297.532
35	150	81.7481	1.78607e-82	5.25105e-80	79.2798
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	89.0834	8.25339e-90	2.4265e-87	86.615
35	148	300	1e-300	2.94e-298	297.532
35	150	76.6967	2.01069e-77	5.91144e-75	74.2283
35	148	300	1e-300	2.94e-298	297.532
35	150	89.7222	1.89604e-90	5.57437e-88	87.2538
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	77.5767	2.65038e-78	7.79212e-76	75.1083
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	81.6235	2.37963e-82	6.99611e-80	79.1551
35	146	72.6682	2.1468e-73	6.31159e-71	70.1999
35	148	300	1e-300	2.94e-298	297.532
35	150	84.4027	3.95642e-85	1.16319e-82	81.9344
35	146	77.7662	1.71335e-78	5.03725e-76	75.2978
35	148	300	1e-300	2.94e-298	297.532
35	150	77.0989	7.96297e-78	2.34111e-75	74.6306
35	146	64.5405	2.88081e-65	8.46957e-63	62.0721
35	148	300	1e-300	2.94e-298	297.532
35	150	44.5985	2.52085e-45	7.41131e-43	42.1301
35	146	70.8138	1.53527e-71	4.5137e-69	68.3455
35	148	300	1e-300	2.94e-298	297.532
35	146	78.3663	4.30197e-79	1.26478e-76	75.898
35	148	300	1e-300	2.94e-298	297.532
35	150	122.544	2.85996e-123	8.40829e-121	120.075
35	146	90.4917	3.22317e-91	9.47613e-89	88.0234
35	148	300	1e-300	2.94e-298	297.532
35	150	104.841	1.44313e-105	4.24281e-103	102.372
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	79.2076	6.1999e-80	1.82277e-77	76.7393
35	146	110.792	1.61461e-111	4.74695e-109	108.324
35	148	300	1e-300	2.94e-298	297.532
35	150	103.883	1.30955e-104	3.85007e-102	101.415
35	146	98.9755	1.05811e-99	3.11083e-97	96.5071
35	148	300	1e-300	2.94e-298	297.532
35	150	92.9353	1.16065e-93	3.41231e-91	90.467
35	148	300	1e-300	2.94e-298	297.532
35	150	96.0002	9.99527e-97	2.93861e-94	93.5319
35	145	26.8214	1.50874e-27	4.4357e-25	24.353
35	148	300	1e-300	2.94e-298	297.532
35	150	89.9641	1.08624e-90	3.19354e-88	87.4957
35	146	77.7093	1.95298e-78	5.74177e-76	75.241
35	148	300	1e-300	2.94e-298	297.532
35	150	82.8087	1.55336e-83	4.56688e-81	80.3404
35	146	79.6806	2.08649e-80	6.13428e-78	77.2122
35	148	300	1e-300	2.94e-298	297.532
35	150	76.0969	8.00087e-77	2.35226e-74	73.6285
35	146	73.9584	1.10045e-74	3.23533e-72	71.4901
35	148	300	1e-300	2.94e-298	297.532
35	150	85.6102	2.45357e-86	7.21351e-84	83.1419
35	146	65.2162	6.07817e-66	1.78698e-63	62.7479
35	148	300	1e-300	2.94e-298	297.532
35	146	89.9729	1.06442e-90	3.12939e-88	87.5045
35	148	300	1e-300	2.94e-298	297.532
35	150	98.6763	2.10704e-99	6.1947e-97	96.208
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	74.2507	5.6145e-75	1.65066e-72	71.7823
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	87.0581	8.7483e-88	2.572e-85	84.5897
35	146	73.7532	1.76533e-74	5.19008e-72	71.2848
35	148	300	1e-300	2.94e-298	297.532
35	146	81.6113	2.4471e-82	7.19447e-80	79.143
35	148	300	1e-300	2.94e-298	297.532
35	150	100.364	4.32371e-101	1.27117e-98	97.8958
35	148	300	1e-300	2.94e-298	297.532
35	146	77.4434	3.60263e-78	1.05917e-75	74.975
35	148	300	1e-300	2.94e-298	297.532
35	146	96.6574	2.20081e-97	6.47037e-95	94.1891
35	148	300	1e-300	2.94e-298	297.532
35	150	78.7246	1.88521e-79	5.5425e-77	76.2563
35	146	92.7903	1.62055e-93	4.76442e-91	90.322
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	76.4017	3.96548e-77	1.16585e-74	73.9334
35	146	82.6238	2.3781e-83	6.99161e-81	80.1554
35	148	300	1e-300	2.94e-298	297.532
35	150	79.4674	3.4089e-80	1.00222e-77	76.999
35	148	300	1e-300	2.94e-298	297.532
35	150	106.744	1.80196e-107	5.29776e-105	104.276
35	146	93.3824	4.14563e-94	1.21881e-91	90.9141
35	148	300	1e-300	2.94e-298	297.532
35	150	71.053	8.8519e-72	2.60246e-69	68.5846
35	146	79.2828	5.21482e-80	1.53316e-77	76.8144
35	148	300	1e-300	2.94e-298	297.532
35	150	82.6867	2.05729e-83	6.04844e-81	80.2184
35	148	300	1e-300	2.94e-298	297.532
35	150	80.1853	6.52706e-81	1.91896e-78	77.7169
35	146	80.0057	9.86876e-81	2.90142e-78	77.5374
35	148	300	1e-300	2.94e-298	297.532
35	146	85.9269	1.18332e-86	3.47895e-84	83.4586
35	148	300	1e-300	2.94e-298	297.532
35	150	82.5771	2.64784e-83	7.78466e-81	80.1088
35	148	300	1e-300	2.94e-298	297.532
35	150	107.588	2.58429e-108	7.5978e-106	105.119
35	148	300	1e-300	2.94e-298	297.532
35	146	86.8731	1.33935e-87	3.93768e-85	84.4048
35	148	300	1e-300	2.94e-298	297.532
35	146	91.8903	1.28739e-92	3.78492e-90	89.4219
35	148	300	1e-300	2.94e-298	297.532
35	150	96.1138	7.69467e-97	2.26223e-94	93.6455
35	148	300	1e-300	2.94e-298	297.532
35	150	96.7105	1.94764e-97	5.72605e-95	94.2421
35	146	73.5186	3.02976e-74	8.90749e-72	71.0502
35	148	300	1e-300	2.94e-298	297.532
35	150	97.1157	7.66146e-98	2.25247e-95	94.6473
35	146	77.0354	9.21792e-78	2.71007e-75	74.567
35	148	300	1e-300	2.94e-298	297.532
35	150	85.1092	7.77621e-86	2.28621e-83	82.6409
35	146	75.974	1.06168e-76	3.12135e-74	73.5057
35	148	300	1e-300	2.94e-298	297.532
35	150	86.1866	6.50759e-87	1.91323e-84	83.7182
35	146	91.1496	7.08584e-92	2.08324e-89	88.6813
35	148	300	1e-300	2.94e-298	297.532
35	146	84.29	5.12869e-85	1.50784e-82	81.8216
35	148	300	1e-300	2.94e-298	297.532
35	150	84.0008	9.98266e-85	2.9349e-82	81.5324
35	146	84.8641	1.36747e-85	4.02036e-83	82.3957
35	148	300	1e-300	2.94e-298	297.532
35	150	95.8486	1.41701e-96	4.166e-94	93.3803
35	148	300	1e-300	2.94e-298	297.532
35	150	64.323	4.75381e-65	1.39762e-62	61.8546
35	146	81.1958	6.37143e-82	1.8732e-79	78.7274
35	148	300	1e-300	2.94e-298	297.532
35	150	82.7594	1.74031e-83	5.1165e-81	80.291
35	146	82.797	1.59604e-83	4.69235e-81	80.3286
35	148	300	1e-300	2.94e-298	297.532
35	150	95.1337	7.35045e-96	2.16103e-93	92.6653
35	148	300	1e-300	2.94e-298	297.532
35	145	26.5518	2.80689e-27	8.25227e-25	24.0834
35	148	300	1e-300	2.94e-298	297.532
35	150	77.634	2.32274e-78	6.82885e-76	75.1657
35	146	79.289	5.14072e-80	1.51137e-77	76.8206
35	148	300	1e-300	2.94e-298	297.532
35	146	93.4553	3.50542e-94	1.03059e-91	90.9869
35	148	300	1e-300	2.94e-298	297.532
35	150	84.5665	2.71332e-85	7.97717e-83	82.0982
35	146	85.75	1.77833e-86	5.2283e-84	83.2816
35	148	300	1e-300	2.94e-298	297.532
35	150	86.6234	2.3803e-87	6.99807e-85	84.155
35	148	300	1e-300	2.94e-298	297.532
35	150	80.141	7.22811e-81	2.12507e-78	77.6726
35	146	87.4111	3.88054e-88	1.14088e-85	84.9428
35	148	300	1e-300	2.94e-298	297.532
35	150	78.167	6.80788e-79	2.00152e-76	75.6986
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	71.1434	7.18866e-72	2.11346e-69	68.675
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	96.9806	1.04568e-97	3.07429e-95	94.5123
35	146	94.2627	5.4617e-95	1.60574e-92	91.7943
35	148	300	1e-300	2.94e-298	297.532
35	150	82.1077	7.80308e-83	2.29411e-80	79.6394
35	148	300	1e-300	2.94e-298	297.532
35	150	87.4449	3.59007e-88	1.05548e-85	84.9766
35	148	300	1e-300	2.94e-298	297.532
35	146	92.4503	3.54607e-93	1.04255e-90	89.9819
35	148	300	1e-300	2.94e-298	297.532
35	150	120.583	2.61353e-121	7.68378e-119	118.114
35	146	72.4976	3.17957e-73	9.34794e-71	70.0293
35	148	300	1e-300	2.94e-298	297.532
35	150	95.6223	2.38593e-96	7.01463e-94	93.154
35	146	79.9976	1.00554e-80	2.9563e-78	77.5293
35	148	300	1e-300	2.94e-298	297.532
35	150	93.4643	3.43291e-94	1.00927e-91	90.996
35	146	83.5634	2.73297e-84	8.03493e-82	81.095
35	148	300	1e-300	2.94e-298	297.532
35	150	87.0036	9.91852e-88	2.91604e-85	84.5352
35	146	74.3109	4.88762e-75	1.43696e-72	71.8426
35	148	300	1e-300	2.94e-298	297.532
35	150	73.465	3.42772e-74	1.00775e-71	70.9966
35	148	300	1e-300	2.94e-298	297.532
35	150	67.3263	4.71704e-68	1.38681e-65	64.858
35	148	300	1e-300	2.94e-298	297.532
35	150	81.6844	2.06821e-82	6.08055e-80	79.2161
35	146	105.07	8.51719e-106	2.50406e-103	102.601
35	148	300	1e-300	2.94e-298	297.532
35	146	76.2281	5.91431e-77	1.73881e-74	73.7597
35	148	300	1e-300	2.94e-298	297.532
35	150	76.2822	5.22108e-77	1.535e-74	73.8139
35	146	71.7556	1.75569e-72	5.16173e-70	69.2872
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	76.3194	4.7927e-77	1.40905e-74	73.8511
35	148	300	1e-300	2.94e-298	297.532
35	150	89.8934	1.27828e-90	3.75814e-88	87.425
35	148	300	1e-300	2.94e-298	297.532
35	146	93.3994	3.98656e-94	1.17205e-91	90.9311
35	148	300	1e-300	2.94e-298	297.532
35	150	81.0591	8.72813e-82	2.56607e-79	78.5907
35	146	87.3299	4.67844e-88	1.37546e-85	84.8616
35	148	300	1e-300	2.94e-298	297.532
35	150	85.788	1.62943e-86	4.79052e-84	83.3196
35	146	73.2742	5.31879e-74	1.56372e-71	70.8058
35	148	300	1e-300	2.94e-298	297.532
35	146	85.3582	4.38355e-86	1.28876e-83	82.8898
35	148	300	1e-300	2.94e-298	297.532
35	150	89.9856	1.03362e-90	3.03884e-88	87.5173
35	146	87.3408	4.56215e-88	1.34127e-85	84.8725
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	89.0904	8.12125e-90	2.38765e-87	86.622
35	148	300	1e-300	2.94e-298	297.532
35	150	83.18	6.60653e-84	1.94232e-81	80.7117
35	148	300	1e-300	2.94e-298	297.532
35	150	77.137	7.29387e-78	2.1444e-75	74.6687
35	146	86.1773	6.64759e-87	1.95439e-84	83.709
35	148	300	1e-300	2.94e-298	297.532
35	146	98.4869	3.25909e-99	9.58172e-97	96.0186
35	148	300	1e-300	2.94e-298	297.532
35	150	99.5298	2.9529e-100	8.68152e-98	97.0614
35	146	105.941	1.1464e-106	3.37043e-104	103.472
35	148	300	1e-300	2.94e-298	297.532
35	146	98.3365	4.60802e-99	1.35476e-96	95.8681
35	148	300	1e-300	2.94e-298	297.532
35	150	81.1715	6.73741e-82	1.9808e-79	78.7032
35	148	300	1e-300	2.94e-298	297.532
35	150	90.6818	2.08059e-91	6.11693e-89	88.2135
35	146	100.072	8.47394e-101	2.49134e-98	97.6036
35	148	300	1e-300	2.94e-298	297.532
35	150	81.793	1.61061e-82	4.7352e-80	79.3247
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	75.4662	3.41821e-76	1.00495e-73	72.9979
35	148	300	1e-300	2.94e-298	297.532
35	150	81.5979	2.52387e-82	7.42018e-80	79.1296
35	146	92.3756	4.21118e-93	1.23809e-90	89.9072
35	148	300	1e-300	2.94e-298	297.532
35	150	83.2605	5.4897e-84	1.61397e-81	80.7921
35	146	86.861	1.37711e-87	4.0487e-85	84.3927
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	89.8379	1.45233e-90	4.26984e-88	87.3696
35	146	103.403	3.95222e-104	1.16195e-101	100.935
35	148	300	1e-300	2.94e-298	297.532
35	150	92.5743	2.66507e-93	7.83531e-91	90.1059
35	148	300	1e-300	2.94e-298	297.532
35	146	72.5915	2.56132e-73	7.53027e-71	70.1232
35	148	300	1e-300	2.94e-298	297.532
35	150	81.6453	2.26309e-82	6.65348e-80	79.177
35	146	85.6302	2.34324e-86	6.88912e-84	83.1618
35	148	300	1e-300	2.94e-298	297.532
35	150	72.9996	1.00098e-73	2.94289e-71	70.5312
35	146	80.3649	4.31615e-81	1.26895e-78	77.8966
35	148	300	1e-300	2.94e-298	297.532
35	146	81.7686	1.70369e-82	5.00884e-80	79.3003
35	148	300	1e-300	2.94e-298	297.532
35	150	75.6456	2.26164e-76	6.64923e-74	73.1772
35	146	85.5894	2.57416e-86	7.56802e-84	83.121
35	148	300	1e-300	2.94e-298	297.532
35	150	81.2647	5.43566e-82	1.59809e-79	78.7964
35	146	72.1217	7.55617e-73	2.22151e-70	69.6534
35	148	300	1e-300	2.94e-298	297.532
35	146	89.8957	1.27144e-90	3.73804e-88	87.4274
35	148	300	1e-300	2.94e-298	297.532
35	150	84.7804	1.65795e-85	4.87439e-83	82.3121
35	148	300	1e-300	2.94e-298	297.532
35	146	78.5055	3.1226e-79	9.18045e-77	76.0371
35	148	300	1e-300	2.94e-298	297.532
35	150	82.4201	3.80109e-83	1.11752e-80	79.9517
35	148	300	1e-300	2.94e-298	297.532
35	150	74.643	2.27519e-75	6.68906e-73	72.1746
35	148	300	1e-300	2.94e-298	297.532
35	150	65.182	6.57712e-66	1.93367e-63	62.7136
35	146	93.1965	6.36056e-94	1.87e-91	90.7282
35	148	300	1e-300	2.94e-298	297.532
35	150	67.3808	4.16107e-68	1.22335e-65	64.9124
35	146	98.64	2.29106e-99	6.73572e-97	96.1716
35	148	298.569	2.69811e-299	7.93246e-297	296.101
35	150	73.2789	5.26094e-74	1.54672e-71	70.8106
