#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	108.142	7.20653e-109	2.11872e-106	105.674
20	148	115.995	1.01154e-116	2.97394e-114	113.527
20	148	101.094	8.05083e-102	2.36694e-99	98.6258
20	148	107.984	1.03739e-108	3.04993e-106	105.516
20	148	111.738	1.82807e-112	5.37453e-110	109.27
20	148	113.451	3.53685e-114	1.03983e-111	110.983
20	148	101.34	4.56799e-102	1.34299e-99	98.8719
20	148	103.807	1.56081e-104	4.58878e-102	101.338
20	148	98.4038	3.94684e-99	1.16037e-96	95.9354
20	148	112.042	9.08679e-113	2.67152e-110	109.573
20	148	129.509	3.1009e-130	9.11664e-128	127.04
20	148	118.666	2.15932e-119	6.34841e-117	116.197
20	148	102.895	1.27359e-103	3.74435e-101	100.427
20	148	118.972	1.06695e-119	3.13684e-117	116.504
20	148	123.475	3.35335e-124	9.85885e-122	121.006
20	148	120.037	9.1796e-121	2.6988e-118	117.569
20	148	108.867	1.35765e-109	3.99149e-107	106.399
20	148	111.967	1.07871e-112	3.17139e-110	109.499
20	148	104.751	1.77278e-105	5.21197e-103	102.283
20	148	93.8709	1.34621e-94	3.95787e-92	91.4025
20	148	104.768	1.70464e-105	5.01164e-103	102.3
20	148	106.929	1.17686e-107	3.45997e-105	104.461
20	148	111.196	6.3639e-112	1.87099e-109	108.728
20	148	131.16	6.91363e-132	2.03261e-129	128.692
20	148	98.5808	2.62527e-99	7.71829e-97	96.1125
20	148	110.861	1.37593e-111	4.04522e-109	108.393
20	148	100.699	1.99919e-101	5.87761e-99	98.2308
20	148	117.343	4.54043e-118	1.33489e-115	114.875
20	148	124.661	2.18427e-125	6.42176e-123	122.192
20	148	107.646	2.25967e-108	6.64344e-106	105.178
20	148	106.683	2.07376e-107	6.09685e-105	104.215
20	148	126.954	1.11199e-127	3.26924e-125	124.486
20	148	96.4144	3.85103e-97	1.1322e-94	93.9461
20	148	88.2827	5.21515e-89	1.53325e-86	85.8144
20	148	113.323	4.75714e-114	1.3986e-111	110.854
20	148	103.986	1.03172e-104	3.03326e-102	101.518
20	148	117.991	1.02009e-118	2.99905e-116	115.523
20	148	121.297	5.04978e-122	1.48464e-119	118.828
20	148	111.904	1.24639e-112	3.66439e-110	109.436
20	148	128.161	6.90839e-129	2.03107e-126	125.692
20	148	108.263	5.45399e-109	1.60347e-106	105.795
20	148	110.754	1.76361e-111	5.185e-109	108.285
20	148	111.537	2.90327e-112	8.53562e-110	109.069
20	148	101.319	4.79818e-102	1.41067e-99	98.8506
20	148	96.5553	2.78408e-97	8.18518e-95	94.087
20	148	125.016	9.62933e-126	2.83102e-123	122.548
20	148	116.074	8.4322e-117	2.47907e-114	113.606
20	148	86.563	2.73513e-87	8.04128e-85	84.0947
20	148	116.017	9.61796e-117	2.82768e-114	113.549
20	148	100.541	2.8796e-101	8.46603e-99	98.0723
20	148	108.222	6.00026e-109	1.76408e-106	105.753
20	148	111.392	4.05744e-112	1.19289e-109	108.923
20	148	138.941	1.14573e-139	3.36844e-137	136.473
20	148	126.188	6.4802e-127	1.90518e-124	123.72
20	148	112.979	1.05025e-113	3.08773e-111	110.51
20	148	115.209	6.1814e-116	1.81733e-113	112.741
20	148	108.311	4.88655e-109	1.43665e-106	105.843
20	148	101.419	3.80906e-102	1.11986e-99	98.9508
20	148	109.592	2.55788e-110	7.52015e-108	107.124
20	148	125.171	6.74287e-126	1.9824e-123	122.703
20	148	117.274	5.32247e-118	1.5648e-115	114.806
20	148	124.611	2.44766e-125	7.19611e-123	122.143
20	148	115.698	2.00371e-116	5.89091e-114	113.23
20	148	106.542	2.8687e-107	8.43398e-105	104.074
20	148	135.425	3.75872e-136	1.10506e-133	132.957
20	148	129.225	5.96291e-130	1.75309e-127	126.756
20	148	108.521	3.01264e-109	8.85716e-107	106.053
20	148	104.073	8.45919e-105	2.487e-102	101.604
20	148	114.61	2.45335e-115	7.21285e-113	112.142
20	148	114.269	5.37968e-115	1.58163e-112	111.801
20	148	109.959	1.0985e-110	3.22959e-108	107.491
20	148	143.678	2.10094e-144	6.17677e-142	141.209
20	148	123.609	2.45806e-124	7.2267e-122	121.141
20	148	123.033	9.27316e-124	2.72631e-121	120.564
20	148	102.242	5.7283e-103	1.68412e-100	99.7736
20	148	123.341	4.55653e-124	1.33962e-121	120.873
20	148	116.957	1.10426e-117	3.24653e-115	114.489
20	148	102.505	3.12551e-103	9.189e-101	100.037
20	148	126.877	1.32613e-127	3.89882e-125	124.409
20	148	104.696	2.01382e-105	5.92065e-103	102.228
20	148	104.405	3.93803e-105	1.15778e-102	101.936
20	148	119.436	3.66566e-120	1.0777e-117	116.968
20	148	116.858	1.38644e-117	4.07613e-115	114.39
20	148	104.917	1.20936e-105	3.5555e-103	102.449
20	148	109.32	4.78374e-110	1.40642e-107	106.852
20	148	124.458	3.48038e-125	1.02323e-122	121.99
20	148	113.874	1.33577e-114	3.92715e-112	111.406
20	148	114.392	4.0541e-115	1.1919e-112	111.924
20	148	119.39	4.07803e-120	1.19894e-117	116.921
20	148	123.025	9.43011e-124	2.77245e-121	120.557
20	148	111.227	5.92986e-112	1.74338e-109	108.759
20	148	98.974	1.06168e-99	3.12135e-97	96.5057
20	148	113.43	3.71909e-114	1.09341e-111	110.961
20	148	117.283	5.20656e-118	1.53073e-115	114.815
20	148	120.335	4.61936e-121	1.35809e-118	117.867
20	148	119.71	1.94965e-120	5.73198e-118	117.242
20	148	114.132	7.38083e-115	2.16996e-112	111.664
20	148	93.3708	4.25818e-94	1.2519e-91	90.9024
20	148	111.465	3.42738e-112	1.00765e-109	108.997
20	148	115.209	6.17643e-116	1.81587e-113	112.741
20	148	101.365	4.31591e-102	1.26888e-99	98.8966
20	148	118.004	9.90635e-119	2.91247e-116	115.536
20	148	117.191	6.43577e-118	1.89212e-115	114.723
20	148	112.645	2.26472e-113	6.65827e-111	110.177
20	148	105.405	3.93121e-106	1.15578e-103	102.937
20	148	109.361	4.35822e-110	1.28132e-107	106.892
20	148	115.439	3.63896e-116	1.06985e-113	112.971
20	148	130.958	1.10028e-131	3.23481e-129	128.49
20	148	124.582	2.61561e-125	7.6899e-123	122.114
20	148	92.1643	6.84949e-93	2.01375e-90	89.696
20	148	109.488	3.24954e-110	9.55366e-108	107.02
20	148	135.307	4.92792e-136	1.44881e-133	132.839
20	148	131.238	5.78715e-132	1.70142e-129	128.769
20	148	111.157	6.95919e-112	2.046e-109	108.689
20	148	124.931	1.17308e-125	3.44887e-123	122.462
20	148	101.118	7.61343e-102	2.23835e-99	98.6501
20	148	122.905	1.24321e-123	3.65503e-121	120.437
20	148	121.912	1.22521e-122	3.60211e-120	119.443
20	148	114.487	3.26014e-115	9.58481e-113	112.018
20	148	111.761	1.73535e-112	5.10192e-110	109.292
20	148	121.922	1.19774e-122	3.52137e-120	119.453
20	148	97.2034	6.26102e-98	1.84074e-95	94.735
20	148	126.508	3.10408e-127	9.12599e-125	124.04
20	148	109.611	2.45046e-110	7.20435e-108	107.142
20	148	124.84	1.4453e-125	4.24917e-123	122.372
20	148	121.4	3.98535e-122	1.17169e-119	118.931
20	148	109.058	8.74809e-110	2.57194e-107	106.59
20	148	120.319	4.80171e-121	1.4117e-118	117.85
20	148	135.112	7.73229e-136	2.27329e-133	132.643
20	148	116.943	1.13933e-117	3.34963e-115	114.475
20	148	114.436	3.6686e-115	1.07857e-112	111.967
20	148	102.076	8.38992e-103	2.46664e-100	99.6079
20	148	104.822	1.50557e-105	4.42638e-103	102.354
20	148	95.5962	2.53368e-96	7.44901e-94	93.1279
20	148	113.136	7.31981e-114	2.15202e-111	110.667
20	148	122.8	1.58482e-123	4.65936e-121	120.332
20	148	108.107	7.81001e-109	2.29614e-106	105.639
20	148	97.6408	2.28646e-98	6.7222e-96	95.1725
20	148	118.678	2.10063e-119	6.17585e-117	116.209
20	148	118.872	1.34334e-119	3.94943e-117	116.403
20	148	117.875	1.33315e-118	3.91946e-116	115.407
20	148	123.635	2.31785e-124	6.81449e-122	121.167
20	148	108.601	2.50849e-109	7.37495e-107	106.132
20	148	126.873	1.33905e-127	3.93681e-125	124.405
20	148	120.193	6.40594e-121	1.88335e-118	117.725
20	148	109.515	3.0529e-110	8.97553e-108	107.047
20	148	157.634	2.32039e-158	6.82196e-156	155.166
20	148	107.016	9.64533e-108	2.83573e-105	104.547
20	148	106.355	4.41302e-107	1.29743e-104	103.887
20	148	123.461	3.46297e-124	1.01811e-121	120.992
20	148	112.634	2.325e-113	6.8355e-111	110.165
20	148	128.95	1.12193e-129	3.29848e-127	126.482
20	148	128.474	3.36098e-129	9.88128e-127	126.005
20	148	127.288	5.14875e-128	1.51373e-125	124.82
20	148	108.616	2.42239e-109	7.12184e-107	106.147
20	148	111.207	6.20611e-112	1.8246e-109	108.739
20	148	106.377	4.2004e-107	1.23492e-104	103.908
20	148	118.582	2.61781e-119	7.69637e-117	116.114
20	148	114.309	4.91223e-115	1.44419e-112	111.84
20	148	120.35	4.46639e-121	1.31312e-118	117.882
20	148	127.036	9.20178e-128	2.70532e-125	124.568
20	148	109.268	5.39495e-110	1.58611e-107	106.8
20	148	106.613	2.43664e-107	7.16372e-105	104.145
20	148	113.447	3.57036e-114	1.04969e-111	110.979
20	148	118.713	1.9373e-119	5.69567e-117	116.244
20	148	132.78	1.65941e-133	4.87866e-131	130.312
20	148	95.9342	1.16358e-96	3.42094e-94	93.4659
20	148	117.987	1.03019e-118	3.02875e-116	115.519
20	148	118.409	3.90233e-119	1.14728e-116	115.94
20	148	98.1142	7.68857e-99	2.26044e-96	95.6458
20	148	98.1427	7.19989e-99	2.11677e-96	95.6743
20	148	107.946	1.1312e-108	3.32573e-106	105.478
20	148	117.085	8.22808e-118	2.41905e-115	114.616
20	148	106.956	1.10719e-107	3.25515e-105	104.487
20	148	110.107	7.81534e-111	2.29771e-108	107.639
20	148	113.49	3.2395e-114	9.52413e-112	111.021
20	148	109.807	1.55824e-110	4.58121e-108	107.339
20	148	123.276	5.29198e-124	1.55584e-121	120.808
20	148	114.157	6.96909e-115	2.04891e-112	111.688
20	148	96.5198	3.02136e-97	8.8828e-95	94.0515
20	148	126.749	1.78403e-127	5.24506e-125	124.28
20	148	124.871	1.34535e-125	3.95532e-123	122.403
20	148	104.965	1.08472e-105	3.18909e-103	102.496
20	148	108.107	7.8094e-109	2.29596e-106	105.639
20	148	91.8514	1.40804e-92	4.13965e-90	89.383
20	148	112.754	1.7615e-113	5.1788e-111	110.286
20	148	114.05	8.91e-115	2.61954e-112	111.582
20	148	125.034	9.25027e-126	2.71958e-123	122.565
20	148	109.626	2.36373e-110	6.94937e-108	107.158
20	148	111.704	1.97855e-112	5.81693e-110	109.235
20	148	111.509	3.09414e-112	9.09678e-110	109.041
20	148	113.93	1.17625e-114	3.45818e-112	111.461
20	148	106.518	3.03292e-107	8.9168e-105	104.05
20	148	104.413	3.86e-105	1.13484e-102	101.945
20	148	103.276	5.29591e-104	1.557e-101	100.808
20	148	115.263	5.45527e-116	1.60385e-113	112.795
20	148	102.249	5.64196e-103	1.65874e-100	99.7802
20	148	121.41	3.89344e-122	1.14467e-119	118.941
20	148	113.45	3.54814e-114	1.04315e-111	110.982
20	148	106.492	3.22379e-107	9.47795e-105	104.023
20	148	111.897	1.26717e-112	3.72547e-110	109.429
20	148	97.6322	2.33246e-98	6.85743e-96	95.1638
20	148	118.55	2.81798e-119	8.28485e-117	116.082
20	148	128.775	1.67875e-129	4.93551e-127	126.307
20	148	107.386	4.1135e-108	1.20937e-105	104.917
20	148	95.2786	5.26453e-96	1.54777e-93	92.8103
20	148	127.486	3.2647e-128	9.59822e-126	125.018
20	148	112.577	2.64749e-113	7.78362e-111	110.109
20	148	111.083	8.26931e-112	2.43118e-109	108.614
20	148	119.154	7.0142e-120	2.06217e-117	116.686
20	148	128.528	2.9667e-129	8.72211e-127	126.059
20	148	122.108	7.79457e-123	2.2916e-120	119.64
20	148	118.012	9.72885e-119	2.86028e-116	115.544
20	148	114.907	1.23919e-115	3.64322e-113	112.439
20	148	124.282	5.22092e-125	1.53495e-122	121.814
20	148	107.824	1.50093e-108	4.41274e-106	105.355
20	148	115.248	5.65382e-116	1.66222e-113	112.779
20	148	104.115	7.66861e-105	2.25457e-102	101.647
20	148	139.855	1.39637e-140	4.10534e-138	137.387
20	148	131.016	9.63126e-132	2.83159e-129	128.548
20	148	116.603	2.49387e-117	7.33198e-115	114.135
20	148	123.632	2.33255e-124	6.8577e-122	121.164
20	148	106.662	2.17749e-107	6.40183e-105	104.194
20	148	99.3167	4.82333e-100	1.41806e-97	96.8483
20	148	120.615	2.4251e-121	7.1298e-119	118.147
20	148	118.61	2.45189e-119	7.20855e-117	116.142
20	148	115.905	1.24429e-116	3.65822e-114	113.437
20	148	125.336	4.61113e-126	1.35567e-123	122.868
20	148	110.471	3.38385e-111	9.94851e-109	108.002
20	148	118.709	1.95545e-119	5.74902e-117	116.24
20	148	124.475	3.34653e-125	9.83879e-123	122.007
20	148	115.628	2.3568e-116	6.92898e-114	113.159
20	148	113.378	4.18895e-114	1.23155e-111	110.91
20	148	95.184	6.5458e-96	1.92447e-93	92.7157
20	148	102.416	3.83377e-103	1.12713e-100	99.948
20	148	107.027	9.38748e-108	2.75992e-105	104.559
20	148	107.121	7.57331e-108	2.22655e-105	104.652
20	148	128.237	5.79239e-129	1.70296e-126	125.769
20	148	107.551	2.81174e-108	8.26651e-106	105.083
20	148	100.778	1.6683e-101	4.90479e-99	98.3094
20	148	118.708	1.95986e-119	5.76197e-117	116.239
20	148	125.467	3.4096e-126	1.00242e-123	122.999
20	148	110.681	2.08673e-111	6.13498e-109	108.212
20	148	134.297	5.04469e-135	1.48314e-132	131.829
20	148	127.366	4.30343e-128	1.26521e-125	124.898
20	148	99.7463	1.79366e-100	5.27337e-98	97.2779
20	148	108.118	7.61544e-109	2.23894e-106	105.65
20	148	99.6143	2.43039e-100	7.14536e-98	97.146
20	148	103.491	3.23138e-104	9.50025e-102	101.022
20	148	113.608	2.46746e-114	7.25432e-112	111.139
20	148	91.7228	1.89304e-92	5.56554e-90	89.2545
20	148	105.754	1.76139e-106	5.1785e-104	103.286
20	148	100.629	2.34878e-101	6.90542e-99	98.1608
20	148	108.792	1.61335e-109	4.74326e-107	106.324
20	148	126.511	3.08297e-127	9.06394e-125	124.043
20	148	128.067	8.57291e-129	2.52043e-126	125.599
20	148	103.732	1.85207e-104	5.44509e-102	101.264
20	148	103.507	3.11296e-104	9.15209e-102	101.038
20	148	125.756	1.75374e-126	5.15601e-124	123.288
20	148	99.8496	1.41393e-100	4.15696e-98	97.3812
20	148	125.93	1.17547e-126	3.45589e-124	123.461
20	148	114.086	8.1945e-115	2.40918e-112	111.618
20	148	111.197	6.35848e-112	1.86939e-109	108.728
20	148	111.187	6.49584e-112	1.90978e-109	108.719
20	148	112.941	1.14516e-113	3.36676e-111	110.473
20	148	126.327	4.71014e-127	1.38478e-124	123.859
20	148	110.889	1.29056e-111	3.79423e-109	108.421
20	148	104.394	4.03319e-105	1.18576e-102	101.926
20	148	119.589	2.57612e-120	7.5738e-118	117.121
20	148	129.001	9.9687e-130	2.9308e-127	126.533
20	148	118.246	5.67561e-119	1.66863e-116	115.778
20	148	108.385	4.12001e-109	1.21128e-106	105.917
20	148	112.928	1.18107e-113	3.47235e-111	110.459
20	148	97.8547	1.39718e-98	4.10771e-96	95.3864
20	148	129.151	7.05875e-130	2.07527e-127	126.683
20	148	104.373	4.23565e-105	1.24528e-102	101.905
20	148	121.231	5.87508e-122	1.72727e-119	118.763
20	148	123.824	1.49893e-124	4.40687e-122	121.356
20	148	110.443	3.6086e-111	1.06093e-108	107.974
20	148	115.566	2.71808e-116	7.99116e-114	113.097
20	148	100.175	6.68232e-101	1.9646e-98	97.7067
20	148	115.342	4.54497e-116	1.33622e-113	112.874
20	148	119.677	2.10505e-120	6.18886e-118	117.208
20	148	127.799	1.58788e-128	4.66838e-126	125.331
20	148	116.906	1.24204e-117	3.65161e-115	114.438
20	148	123.438	3.6454e-124	1.07175e-121	120.97
20	148	93.8265	1.49117e-94	4.38405e-92	91.3581
20	148	129.594	2.54737e-130	7.48927e-128	127.126
20	148	110.329	4.68307e-111	1.37682e-108	107.861
20	148	116.214	6.1082e-117	1.79581e-114	113.746
20	148	110.179	6.62052e-111	1.94643e-108	107.711
20	148	116.73	1.86296e-117	5.4771e-115	114.261
20	148	116.35	4.46568e-117	1.31291e-114	113.882
20	148	103.944	1.13722e-104	3.34344e-102	101.476
20	148	133.093	8.06532e-134	2.3712e-131	130.625
20	148	112.062	8.66072e-113	2.54625e-110	109.594
20	148	114.421	3.7904e-115	1.11438e-112	111.953
20	148	107.851	1.40947e-108	4.14385e-106	105.383
20	148	111.962	1.09187e-112	3.21009e-110	109.493
20	148	110.571	2.6869e-111	7.89948e-109	108.102
20	148	109.272	5.34282e-110	1.57079e-107	106.804
20	148	107.169	6.78377e-108	1.99443e-105	104.7
20	148	102.354	4.4245e-103	1.3008e-100	99.8858
20	148	113.659	2.19138e-114	6.44265e-112	111.191
20	148	114.141	7.23355e-115	2.12666e-112	111.672
20	148	133.115	7.68105e-134	2.25823e-131	130.646
20	148	103.369	4.27389e-104	1.25652e-101	100.901
20	148	125.742	1.81088e-126	5.324e-124	123.274
20	148	108.068	8.54499e-109	2.51223e-106	105.6
20	148	108.184	6.55169e-109	1.9262e-106	105.715
20	148	113.093	8.06357e-114	2.37069e-111	110.625
20	148	111.499	3.17232e-112	9.32662e-110	109.03
20	148	117.774	1.68355e-118	4.94963e-116	115.305
20	148	110.378	4.19105e-111	1.23217e-108	107.909
20	148	118.298	5.03038e-119	1.47893e-116	115.83
20	148	109.909	1.23384e-110	3.6275e-108	107.44
20	148	116.578	2.63978e-117	7.76096e-115	114.11
20	148	134.456	3.49919e-135	1.02876e-132	131.988
20	148	124.022	9.50609e-125	2.79479e-122	121.554
20	148	132.814	1.53375e-133	4.50921e-131	130.346
20	148	111.111	7.74923e-112	2.27827e-109	108.642
20	148	113.231	5.87226e-114	1.72644e-111	110.763
20	148	123.456	3.50112e-124	1.02933e-121	120.987
20	148	118.628	2.35759e-119	6.93132e-117	116.159
20	148	116.495	3.19803e-117	9.4022e-115	114.027
20	148	113.754	1.75997e-114	5.17432e-112	111.286
20	148	110.365	4.31124e-111	1.2675e-108	107.897
20	148	115.904	1.24614e-116	3.66365e-114	113.436
20	148	113.83	1.47892e-114	4.34801e-112	111.362
20	148	108.756	1.75314e-109	5.15422e-107	106.288
20	148	113.825	1.49612e-114	4.3986e-112	111.357
20	148	113.523	3.0012e-114	8.82353e-112	111.054
20	148	108.375	4.21426e-109	1.23899e-106	105.907
20	148	130.274	5.31534e-131	1.56271e-128	127.806
20	148	124.78	1.6584e-125	4.8757e-123	122.312
20	148	122.351	4.45171e-123	1.3088e-120	119.883
20	148	106.868	1.3562e-107	3.98723e-105	104.399
20	148	110.731	1.85719e-111	5.46013e-109	108.263
20	148	125.785	1.63978e-126	4.82095e-124	123.317
20	148	113.331	4.66568e-114	1.37171e-111	110.863
20	148	118.141	7.22714e-119	2.12478e-116	115.673
20	148	115.981	1.0439e-116	3.06907e-114	113.513
20	148	116.927	1.18187e-117	3.47469e-115	114.459
20	148	124.588	2.58415e-125	7.5974e-123	122.119
20	148	108.676	2.1073e-109	6.19545e-107	106.208
20	148	115.621	2.39266e-116	7.03442e-114	113.153
20	148	104.137	7.29678e-105	2.14525e-102	101.669
20	148	107.707	1.96547e-108	5.77849e-106	105.238
20	148	100.597	2.52957e-101	7.43695e-99	98.1286
20	148	109.08	8.31381e-110	2.44426e-107	106.612
20	148	113.532	2.93948e-114	8.64207e-112	111.063
20	148	96.3326	4.64893e-97	1.36679e-94	93.8643
20	148	100.923	1.19492e-101	3.51307e-99	98.4543
20	148	96.5527	2.80081e-97	8.2344e-95	94.0844
20	148	101.132	7.37566e-102	2.16844e-99	98.6639
20	148	124.267	5.40994e-125	1.59052e-122	121.798
20	148	120.23	5.88635e-121	1.73059e-118	117.762
20	148	130.547	2.83936e-131	8.34773e-129	128.078
20	148	110.658	2.19649e-111	6.45769e-109	108.19
20	148	106.907	1.23947e-107	3.64403e-105	104.438
20	148	106.66	2.18961e-107	6.43746e-105	104.191
20	148	117.563	2.73461e-118	8.03976e-116	115.095
20	148	113.923	1.19351e-114	3.50891e-112	111.455
20	148	105.043	9.05774e-106	2.66298e-103	102.575
20	148	89.6988	2.00063e-90	5.88186e-88	87.2305
20	148	96.0729	8.45566e-97	2.48596e-94	93.6045
20	148	124.514	3.06454e-125	9.00974e-123	122.045
20	148	123.203	6.26793e-124	1.84277e-121	120.735
20	148	94.9596	1.0974e-95	3.22636e-93	92.4913
20	148	119.503	3.13783e-120	9.22522e-118	117.035
20	148	116.479	3.3217e-117	9.76578e-115	114.01
20	148	108.972	1.06583e-109	3.13354e-107	106.504
20	148	111.438	3.64392e-112	1.07131e-109	108.97
20	148	100.685	2.06737e-101	6.07808e-99	98.2162
20	148	122.285	5.18311e-123	1.52384e-120	119.817
20	148	97.5348	2.91873e-98	8.58107e-96	95.0665
20	148	110.55	2.81535e-111	8.27714e-109	108.082
20	148	119.442	3.61485e-120	1.06276e-117	116.974
20	148	105.772	1.69055e-106	4.97022e-104	103.304
20	148	110.815	1.52973e-111	4.49742e-109	108.347
20	148	124.141	7.23564e-125	2.12728e-122	121.672
20	148	109.546	2.84243e-110	8.35674e-108	107.078
20	148	92.3539	4.42703e-93	1.30155e-90	89.8855
20	148	107.71	1.94982e-108	5.73247e-106	105.242
20	148	95.7937	1.60816e-96	4.728e-94	93.3253
20	148	117.333	4.64329e-118	1.36513e-115	114.865
20	148	100.283	5.21746e-101	1.53393e-98	97.8142
20	148	112.069	8.53439e-113	2.50911e-110	109.6
20	148	101.754	1.76172e-102	5.17946e-100	99.2857
20	148	125.413	3.86058e-126	1.13501e-123	122.945
20	148	95.3534	4.43194e-96	1.30299e-93	92.8851
20	148	108.602	2.49794e-109	7.34395e-107	106.134
20	148	106.57	2.68961e-107	7.90745e-105	104.102
20	148	104.92	1.20118e-105	3.53148e-103	102.452
20	148	135.335	4.61976e-136	1.35821e-133	132.867
20	148	126.415	3.84653e-127	1.13088e-124	123.947
20	148	106.301	5.0053e-107	1.47156e-104	103.832
20	148	109.141	7.22507e-110	2.12417e-107	106.673
20	148	110.12	7.57852e-111	2.22808e-108	107.652
20	148	106.193	6.40682e-107	1.8836e-104	103.725
20	148	109.21	6.16698e-110	1.81309e-107	106.742
20	148	105.991	1.02148e-106	3.00315e-104	103.522
20	148	105.131	7.39406e-106	2.17385e-103	102.663
20	148	100.361	4.35869e-101	1.28146e-98	97.8923
20	148	103.722	1.89584e-104	5.57378e-102	101.254
20	148	100.623	2.38152e-101	7.00166e-99	98.1548
20	148	118.809	1.55385e-119	4.56832e-117	116.34
20	148	111.698	2.00431e-112	5.89266e-110	109.23
20	148	91.2289	5.90318e-92	1.73554e-89	88.7606
20	148	105.424	3.76786e-106	1.10775e-103	102.956
20	148	121.123	7.52856e-122	2.2134e-119	118.655
20	148	126.892	1.28316e-127	3.7725e-125	124.423
20	148	120.492	3.22109e-121	9.46999e-119	118.024
20	148	112.184	6.54239e-113	1.92346e-110	109.716
20	148	102.802	1.57629e-103	4.6343e-101	100.334
20	148	135.527	2.97506e-136	8.74669e-134	133.058
20	148	118.789	1.62484e-119	4.77704e-117	116.321
20	148	111.458	3.48111e-112	1.02345e-109	108.99
20	148	141.567	2.71267e-142	7.97525e-140	139.098
20	148	102.428	3.73013e-103	1.09666e-100	99.9599
20	148	106.27	5.36462e-107	1.5772e-104	103.802
20	148	114.26	5.49127e-115	1.61443e-112	111.792
20	148	110.534	2.92311e-111	8.59393e-109	108.066
20	148	112.182	6.57719e-113	1.93369e-110	109.714
20	148	100.642	2.27917e-101	6.70077e-99	98.1739
20	148	106.954	1.11259e-107	3.27101e-105	104.485
20	148	108.873	1.33845e-109	3.93504e-107	106.405
20	148	99.8202	1.51295e-100	4.44806e-98	97.3518
20	148	109.878	1.3255e-110	3.89696e-108	107.409
20	148	113.616	2.42209e-114	7.12093e-112	111.147
20	148	98.5945	2.54385e-99	7.47892e-97	96.1262
20	148	108.714	1.9339e-109	5.68565e-107	106.245
20	148	111.8	1.58309e-112	4.65428e-110	109.332
20	148	112.606	2.47767e-113	7.28435e-111	110.138
