#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	121.993	1.016e-122	2.98703e-120	119.525
20	148	109.572	2.67809e-110	7.87359e-108	107.104
20	148	113.979	1.05012e-114	3.08734e-112	111.51
20	148	109.721	1.90301e-110	5.59484e-108	107.252
20	148	104.914	1.2181e-105	3.58123e-103	102.446
20	148	116.534	2.92164e-117	8.58961e-115	114.066
20	148	112.57	2.6914e-113	7.91271e-111	110.102
20	148	111.896	1.27053e-112	3.73536e-110	109.428
20	148	110.757	1.74907e-111	5.14227e-109	108.289
20	148	112.511	3.0849e-113	9.0696e-111	110.042
20	148	118.681	2.08581e-119	6.13227e-117	116.212
20	148	113.214	6.10328e-114	1.79436e-111	110.746
20	148	114.383	4.14381e-115	1.21828e-112	111.914
20	148	98.3173	4.81623e-99	1.41597e-96	95.8489
20	148	96.972	1.0665e-97	3.13551e-95	94.5037
20	148	131.02	9.55994e-132	2.81062e-129	128.551
20	148	116.358	4.38801e-117	1.29008e-114	113.889
20	148	130.233	5.84901e-131	1.71961e-128	127.765
20	148	109.398	3.99898e-110	1.1757e-107	106.93
20	148	116.883	1.30851e-117	3.84701e-115	114.415
20	148	115.601	2.50389e-116	7.36145e-114	113.133
20	148	119.783	1.64656e-120	4.84089e-118	117.315
20	148	120.922	1.19661e-121	3.51803e-119	118.454
20	148	111.423	3.77651e-112	1.11029e-109	108.955
20	148	99.7525	1.76825e-100	5.19867e-98	97.2841
20	148	115.258	5.51526e-116	1.62149e-113	112.79
20	148	110.914	1.22014e-111	3.58721e-109	108.445
20	148	121.876	1.3308e-122	3.91255e-120	119.408
20	148	120.909	1.23219e-121	3.62264e-119	118.441
20	148	123.815	1.5318e-124	4.5035e-122	121.346
20	148	106.458	3.48303e-107	1.02401e-104	103.99
20	148	125.315	4.83632e-126	1.42188e-123	122.847
20	148	127.255	5.56364e-128	1.63571e-125	124.786
20	148	123.198	6.33816e-124	1.86342e-121	120.73
20	148	116.939	1.15092e-117	3.38369e-115	114.471
20	148	128.818	1.52087e-129	4.47136e-127	126.35
20	148	129.215	6.09592e-130	1.7922e-127	126.747
20	148	116.027	9.39761e-117	2.7629e-114	113.559
20	148	116.598	2.5213e-117	7.41261e-115	114.13
20	148	135.834	1.46616e-136	4.31052e-134	133.365
20	148	124.987	1.02942e-125	3.02649e-123	122.519
20	148	107.643	2.2747e-108	6.68762e-106	105.175
20	148	117.068	8.54549e-118	2.51237e-115	114.6
20	148	117.288	5.15301e-118	1.51498e-115	114.82
20	148	102.489	3.24441e-103	9.53856e-101	100.021
20	148	128.538	2.89895e-129	8.52291e-127	126.069
20	148	116.872	1.34383e-117	3.95087e-115	114.403
20	148	104.716	1.92328e-105	5.65444e-103	102.248
20	148	118.939	1.14999e-119	3.38098e-117	116.471
20	148	122.476	3.34259e-123	9.82721e-121	120.008
20	148	115.923	1.19317e-116	3.50793e-114	113.455
20	148	107.064	8.63319e-108	2.53816e-105	104.595
20	148	107.87	1.34744e-108	3.96147e-106	105.402
20	148	104.824	1.50019e-105	4.41057e-103	102.356
20	148	134.965	1.08513e-135	3.19028e-133	132.496
20	148	133.781	1.65593e-134	4.86844e-132	131.313
20	148	126.902	1.25409e-127	3.68702e-125	124.433
20	148	116.556	2.78132e-117	8.17708e-115	114.087
20	148	122.337	4.6035e-123	1.35343e-120	119.869
20	148	101.135	7.32554e-102	2.15371e-99	98.6668
20	148	111.387	4.1004e-112	1.20552e-109	108.919
20	148	108.319	4.79958e-109	1.41108e-106	105.85
20	148	115.391	4.06056e-116	1.1938e-113	112.923
20	148	114.285	5.18546e-115	1.52453e-112	111.817
20	148	109.116	7.65861e-110	2.25163e-107	106.648
20	148	112.966	1.08233e-113	3.18204e-111	110.497
20	148	111.209	6.17489e-112	1.81542e-109	108.741
20	148	105.937	1.15653e-106	3.4002e-104	103.468
20	148	122.974	1.06162e-123	3.12117e-121	120.506
20	148	120.467	3.40849e-121	1.0021e-118	117.999
20	148	115.519	3.02721e-116	8.9e-114	113.051
20	148	118.873	1.34036e-119	3.94065e-117	116.404
20	148	113.961	1.09442e-114	3.2176e-112	111.492
20	148	120.782	1.65122e-121	4.85459e-119	118.314
20	148	108.32	4.78365e-109	1.40639e-106	105.852
20	148	124.296	5.05616e-125	1.48651e-122	121.828
20	148	134.361	4.35121e-135	1.27926e-132	131.893
20	148	118.06	8.70326e-119	2.55876e-116	115.592
20	148	113.984	1.03803e-114	3.05182e-112	111.515
20	148	121.148	7.11441e-122	2.09164e-119	118.68
20	148	111.199	6.3214e-112	1.85849e-109	108.731
20	148	130.655	2.21073e-131	6.49955e-129	128.187
20	148	129.357	4.395e-130	1.29213e-127	126.889
20	148	113.895	1.27332e-114	3.74355e-112	111.427
20	148	102.375	4.21465e-103	1.23911e-100	99.9069
20	148	126.141	7.22007e-127	2.1227e-124	123.673
20	148	115.41	3.88688e-116	1.14274e-113	112.942
20	148	117.459	3.47926e-118	1.0229e-115	114.99
20	148	124.867	1.3578e-125	3.99194e-123	122.399
20	148	124.304	4.96912e-125	1.46092e-122	121.835
20	148	116.283	5.21233e-117	1.53243e-114	113.815
20	148	118.923	1.19494e-119	3.51312e-117	116.454
20	148	126.876	1.33036e-127	3.91125e-125	124.408
20	148	129.267	5.40541e-130	1.58919e-127	126.799
20	148	122.391	4.06761e-123	1.19588e-120	119.922
20	148	105.546	2.84646e-106	8.36859e-104	103.077
20	148	114.442	3.61237e-115	1.06204e-112	111.974
20	148	108.569	2.69988e-109	7.93765e-107	106.1
20	148	105.243	5.71067e-106	1.67894e-103	102.775
20	148	125.085	8.23103e-126	2.41992e-123	122.616
20	148	113.804	1.56929e-114	4.61371e-112	111.336
20	148	122.221	6.01258e-123	1.7677e-120	119.753
20	148	126.172	6.72434e-127	1.97696e-124	123.704
20	148	125.021	9.53315e-126	2.80274e-123	122.552
20	148	101.301	5.00194e-102	1.47057e-99	98.8325
20	148	110.694	2.02165e-111	5.94364e-109	108.226
20	148	115.895	1.27414e-116	3.74596e-114	113.426
20	148	107.166	6.82764e-108	2.00733e-105	104.697
20	148	118.444	3.59505e-119	1.05694e-116	115.976
20	148	104.231	5.87062e-105	1.72596e-102	101.763
20	148	114.328	4.69785e-115	1.38117e-112	111.86
20	148	119.438	3.64363e-120	1.07123e-117	116.97
20	148	110.619	2.40525e-111	7.07143e-109	108.15
20	148	116.276	5.29312e-117	1.55618e-114	113.808
20	148	142.89	1.28698e-143	3.78372e-141	140.422
20	148	117.294	5.07921e-118	1.49329e-115	114.826
20	148	108.961	1.09399e-109	3.21634e-107	106.493
20	148	104.23	5.88684e-105	1.73073e-102	101.762
20	148	106.847	1.42364e-107	4.18549e-105	104.378
20	148	112.676	2.10781e-113	6.19696e-111	110.208
20	148	116.759	1.74209e-117	5.12175e-115	114.291
20	148	115.033	9.27035e-116	2.72548e-113	112.565
20	148	117.064	8.63837e-118	2.53968e-115	114.595
20	148	94.9153	1.21524e-95	3.5728e-93	92.447
20	148	139.27	5.3741e-140	1.57999e-137	136.801
20	148	119.326	4.7194e-120	1.3875e-117	116.858
20	148	117.578	2.64301e-118	7.77044e-116	115.11
20	148	115.775	1.67865e-116	4.93522e-114	113.307
20	148	123.733	1.84775e-124	5.43239e-122	121.265
20	148	121.246	5.67426e-122	1.66823e-119	118.778
20	148	135.283	5.21189e-136	1.5323e-133	132.815
20	148	118.844	1.43175e-119	4.20935e-117	116.376
20	148	100.813	1.53677e-101	4.5181e-99	98.345
20	148	116.286	5.17341e-117	1.52098e-114	113.818
20	148	120.933	1.16628e-121	3.42887e-119	118.465
20	148	112.238	5.77913e-113	1.69907e-110	109.77
20	148	122.694	2.02486e-123	5.9531e-121	120.225
20	148	126.908	1.23555e-127	3.63253e-125	124.44
20	148	125.02	9.55222e-126	2.80835e-123	122.552
20	148	104.2	6.31605e-105	1.85692e-102	101.731
20	148	102.962	1.09153e-103	3.20909e-101	100.494
20	148	118.432	3.7017e-119	1.0883e-116	115.963
20	148	119.992	1.01968e-120	2.99787e-118	117.523
20	148	124.955	1.10883e-125	3.25995e-123	122.487
20	148	100.774	1.68205e-101	4.94523e-99	98.3058
20	148	122.799	1.59014e-123	4.675e-121	120.33
20	148	122.378	4.18483e-123	1.23034e-120	119.91
20	148	125.097	8.00329e-126	2.35297e-123	122.628
20	148	124.212	6.13354e-125	1.80326e-122	121.744
20	148	104.977	1.05379e-105	3.09814e-103	102.509
20	148	122.788	1.62809e-123	4.78657e-121	120.32
20	148	107.564	2.72898e-108	8.02319e-106	105.096
20	148	120.637	2.30939e-121	6.78961e-119	118.168
20	148	120.927	1.18346e-121	3.47936e-119	118.459
20	148	124.913	1.22095e-125	3.58959e-123	122.445
20	148	111.544	2.85898e-112	8.4054e-110	109.075
20	148	130.079	8.34075e-131	2.45218e-128	127.61
20	148	114.384	4.12812e-115	1.21367e-112	111.916
20	148	121.887	1.29631e-122	3.81115e-120	119.419
20	148	110.121	7.56409e-111	2.22384e-108	107.653
20	148	116.984	1.03796e-117	3.05159e-115	114.515
20	148	119.759	1.74365e-120	5.12634e-118	117.29
20	148	104.331	4.6633e-105	1.37101e-102	101.863
20	148	128.329	4.68522e-129	1.37745e-126	125.861
20	148	118.617	2.41383e-119	7.09667e-117	116.149
20	148	133.851	1.40895e-134	4.14231e-132	131.383
20	148	112.724	1.89014e-113	5.55702e-111	110.255
20	148	110.604	2.49102e-111	7.32359e-109	108.135
20	148	107.524	2.99301e-108	8.79946e-106	105.056
20	148	120.139	7.2646e-121	2.13579e-118	117.67
20	148	107.849	1.41582e-108	4.16253e-106	105.381
20	148	112.667	2.15391e-113	6.33249e-111	110.198
20	148	107.233	5.85439e-108	1.72119e-105	104.764
20	148	113.321	4.77538e-114	1.40396e-111	110.853
20	148	123.803	1.57453e-124	4.62913e-122	121.335
20	148	111.312	4.88075e-112	1.43494e-109	108.843
20	148	114.816	1.52775e-115	4.49158e-113	112.348
20	148	123	9.9929e-124	2.93791e-121	120.532
20	148	119.157	6.95936e-120	2.04605e-117	116.689
20	148	125.949	1.12386e-126	3.30416e-124	123.481
20	148	119.349	4.47988e-120	1.31708e-117	116.88
20	148	100.434	3.68405e-101	1.08311e-98	97.9653
20	148	99.7762	1.67429e-100	4.92242e-98	97.3078
20	148	130.238	5.78511e-131	1.70082e-128	127.769
20	148	115.005	9.89482e-116	2.90908e-113	112.536
20	148	135.583	2.61079e-136	7.67573e-134	133.115
20	148	120.098	7.9714e-121	2.34359e-118	117.63
20	148	126.971	1.07008e-127	3.14602e-125	124.502
20	148	106.706	1.9665e-107	5.78152e-105	104.238
20	148	132.409	3.90258e-133	1.14736e-130	129.94
20	148	129.669	2.14108e-130	6.29477e-128	127.201
20	148	117.982	1.0414e-118	3.06173e-116	115.514
20	148	124.494	3.20508e-125	9.42292e-123	122.026
20	148	102.805	1.56522e-103	4.60174e-101	100.337
20	148	114.607	2.47065e-115	7.26372e-113	112.139
20	148	121.435	3.67122e-122	1.07934e-119	118.967
20	148	120.752	1.76876e-121	5.20015e-119	118.284
20	148	100.09	8.11907e-101	2.38701e-98	97.6221
20	148	121.674	2.11975e-122	6.23206e-120	119.205
20	148	125.962	1.09196e-126	3.21035e-124	123.493
20	148	107.454	3.51655e-108	1.03387e-105	104.986
20	148	123.63	2.34211e-124	6.88579e-122	121.162
20	148	122.347	4.49695e-123	1.3221e-120	119.879
20	148	124.026	9.4122e-125	2.76719e-122	121.558
20	148	106.702	1.9859e-107	5.83855e-105	104.234
20	148	132.078	8.36069e-133	2.45804e-130	129.609
20	148	124.238	5.78439e-125	1.70061e-122	121.769
20	148	111.23	5.88488e-112	1.73015e-109	108.762
20	148	114.517	3.04217e-115	8.94397e-113	112.048
20	148	118.733	1.84985e-119	5.43855e-117	116.265
20	148	105.025	9.44063e-106	2.77554e-103	102.557
20	148	128.857	1.3914e-129	4.09071e-127	126.388
20	148	120.439	3.6425e-121	1.07089e-118	117.97
20	148	114.276	5.30222e-115	1.55885e-112	111.807
20	148	104.35	4.46853e-105	1.31375e-102	101.881
20	148	127.657	2.20313e-128	6.47721e-126	125.189
20	148	97.5468	2.83918e-98	8.3472e-96	95.0785
20	148	127.9	1.2592e-128	3.70204e-126	125.432
20	148	109.431	3.70797e-110	1.09014e-107	106.963
20	148	140.946	1.13326e-141	3.33179e-139	138.477
20	148	122.619	2.40386e-123	7.06735e-121	120.151
20	148	118.887	1.29779e-119	3.81552e-117	116.418
20	148	123.723	1.89087e-124	5.55915e-122	121.255
20	148	131.354	4.42989e-132	1.30239e-129	128.885
20	148	117.331	4.66882e-118	1.37263e-115	114.862
20	148	110.462	3.45448e-111	1.01562e-108	107.993
20	148	134.841	1.4434e-135	4.2436e-133	132.372
20	148	130.827	1.48994e-131	4.38041e-129	128.358
20	148	137.877	1.32824e-138	3.90503e-136	135.408
20	148	137.317	4.82384e-138	1.41821e-135	134.848
20	148	114.571	2.68439e-115	7.89209e-113	112.103
20	148	136.174	6.69729e-137	1.969e-134	133.706
20	148	127.955	1.10976e-128	3.26269e-126	125.486
20	148	110.231	5.88059e-111	1.72889e-108	107.762
20	148	108.755	1.75814e-109	5.16892e-107	106.287
20	148	105.491	3.23175e-106	9.50135e-104	103.022
20	148	111.126	7.48549e-112	2.20073e-109	108.657
20	148	116.894	1.27618e-117	3.75196e-115	114.426
20	148	117.15	7.0836e-118	2.08258e-115	114.681
20	148	95.0377	9.1692e-96	2.69575e-93	92.5693
20	148	115.005	9.88953e-116	2.90752e-113	112.536
20	148	113.757	1.74891e-114	5.14179e-112	111.289
20	148	121.497	3.18275e-122	9.3573e-120	119.029
20	148	113.53	2.94948e-114	8.67147e-112	111.062
20	148	98.314	4.85272e-99	1.4267e-96	95.8457
20	148	112.754	1.76054e-113	5.17598e-111	110.286
20	148	115.713	1.9376e-116	5.69655e-114	113.244
20	148	108.966	1.08113e-109	3.17851e-107	106.498
20	148	108.534	2.92381e-109	8.596e-107	106.066
20	148	100.848	1.41859e-101	4.17065e-99	98.3798
20	148	119.177	6.65366e-120	1.95618e-117	116.709
20	148	130.692	2.03305e-131	5.97717e-129	128.224
20	148	121.711	1.94759e-122	5.72591e-120	119.242
20	148	121.484	3.28324e-122	9.65271e-120	119.015
20	148	121.833	1.46857e-122	4.3176e-120	119.365
20	148	124.114	7.69796e-125	2.2632e-122	121.645
20	148	117.332	4.65299e-118	1.36798e-115	114.864
20	148	128.118	7.62533e-129	2.24185e-126	125.649
20	148	112.458	3.48277e-113	1.02394e-110	109.99
20	148	126.495	3.19804e-127	9.40225e-125	124.027
20	148	141.951	1.1199e-142	3.2925e-140	139.482
20	148	123.188	6.48817e-124	1.90752e-121	120.72
20	148	121.012	9.72105e-122	2.85799e-119	118.544
20	148	117.482	3.29681e-118	9.69262e-116	115.014
20	148	122.473	3.36275e-123	9.88647e-121	120.005
20	148	127.057	8.77327e-128	2.57934e-125	124.588
20	148	116.762	1.73027e-117	5.08698e-115	114.294
20	148	113.223	5.97824e-114	1.7576e-111	110.755
20	148	109.619	2.4031e-110	7.06512e-108	107.151
20	148	134.424	3.76733e-135	1.1076e-132	131.956
20	148	119.263	5.45352e-120	1.60334e-117	116.795
20	148	120.321	4.77764e-121	1.40463e-118	117.852
20	148	118.849	1.41422e-119	4.1578e-117	116.381
20	148	126.011	9.75549e-127	2.86811e-124	123.542
20	148	111.714	1.93091e-112	5.67688e-110	109.246
20	148	123.863	1.37223e-124	4.03434e-122	121.394
20	148	111.894	1.27566e-112	3.75044e-110	109.426
20	148	113.006	9.86948e-114	2.90163e-111	110.537
20	148	121.904	1.24766e-122	3.66813e-120	119.436
20	148	107.419	3.81076e-108	1.12036e-105	104.951
20	148	132.728	1.87035e-133	5.49883e-131	130.26
20	148	95.0976	7.98672e-96	2.34809e-93	92.6293
20	148	132.362	4.34694e-133	1.278e-130	129.893
20	148	112.407	3.91383e-113	1.15066e-110	109.939
20	148	123.203	6.2711e-124	1.8437e-121	120.734
20	148	129.39	4.07511e-130	1.19808e-127	126.922
20	148	98.3001	5.01095e-99	1.47322e-96	95.8317
20	148	107.953	1.11507e-108	3.27829e-106	105.484
20	148	120.855	1.39676e-121	4.10646e-119	118.387
20	148	117.631	2.34001e-118	6.87963e-116	115.162
20	148	113.191	6.43833e-114	1.89287e-111	110.723
20	148	110.165	6.83553e-111	2.00965e-108	107.697
20	148	108.402	3.95844e-109	1.16378e-106	105.934
20	148	152.324	4.74478e-153	1.39497e-150	149.855
20	148	112.74	1.81859e-113	5.34667e-111	110.272
20	148	114.373	4.23717e-115	1.24573e-112	111.905
20	148	118.578	2.645e-119	7.7763e-117	116.109
20	148	115.782	1.65352e-116	4.86136e-114	113.313
20	148	106.549	2.8232e-107	8.3002e-105	104.081
20	148	110	9.99669e-111	2.93903e-108	107.532
20	148	123.903	1.24952e-124	3.67358e-122	121.435
20	148	107.926	1.18558e-108	3.48562e-106	105.458
20	148	134.22	6.02572e-135	1.77156e-132	131.752
20	148	125.654	2.21602e-126	6.51509e-124	123.186
20	148	128.035	9.23105e-129	2.71393e-126	125.566
20	148	115.305	4.95332e-116	1.45628e-113	112.837
20	148	136.965	1.08364e-137	3.18589e-135	134.497
20	148	104.251	5.60629e-105	1.64825e-102	101.783
20	148	125.153	7.02555e-126	2.06551e-123	122.685
20	148	142.908	1.23648e-143	3.63526e-141	140.439
20	148	113.683	2.07663e-114	6.1053e-112	111.214
20	148	110.059	8.73348e-111	2.56764e-108	107.59
20	148	114.722	1.8981e-115	5.5804e-113	112.253
20	148	130.972	1.06569e-131	3.13312e-129	128.504
20	148	126.994	1.01431e-127	2.98208e-125	124.525
20	148	122.348	4.49161e-123	1.32053e-120	119.879
20	148	100.533	2.93363e-101	8.62488e-99	98.0642
20	148	116.653	2.22529e-117	6.54237e-115	114.184
20	148	125.519	3.02866e-126	8.90425e-124	123.05
20	148	111.767	1.71168e-112	5.03233e-110	109.298
20	148	114.04	9.12827e-115	2.68371e-112	111.571
20	148	118.678	2.09965e-119	6.17299e-117	116.21
20	148	114.769	1.70051e-115	4.9995e-113	112.301
20	148	134.365	4.31741e-135	1.26932e-132	131.896
20	148	127.849	1.41533e-128	4.16107e-126	125.381
20	148	105.076	8.40275e-106	2.47041e-103	102.607
20	148	121.287	5.16384e-122	1.51817e-119	118.819
20	148	109.532	2.94025e-110	8.64435e-108	107.063
20	148	95.7662	1.71316e-96	5.03668e-94	93.2979
20	148	132.599	2.51984e-133	7.40832e-131	130.13
20	148	132.717	1.91843e-133	5.64017e-131	130.249
20	148	98.5912	2.56328e-99	7.53605e-97	96.1229
20	148	133.686	2.06e-134	6.0564e-132	131.218
20	148	117.75	1.77701e-118	5.22441e-116	115.282
20	148	119.088	8.17067e-120	2.40218e-117	116.619
20	148	119.984	1.03686e-120	3.04837e-118	117.516
20	148	124.174	6.69308e-125	1.96776e-122	121.706
20	148	109.735	1.84029e-110	5.41045e-108	107.267
20	148	121.763	1.72562e-122	5.07331e-120	119.295
20	148	123.256	5.54177e-124	1.62928e-121	120.788
20	148	123.585	2.60278e-124	7.65217e-122	121.116
20	148	112.085	8.21507e-113	2.41523e-110	109.617
20	148	120.821	1.51147e-121	4.44372e-119	118.352
20	148	108.421	3.79532e-109	1.11582e-106	105.952
20	148	125.265	5.43774e-126	1.59869e-123	122.796
20	148	125.418	3.81541e-126	1.12173e-123	122.95
20	148	120.024	9.45859e-121	2.78083e-118	117.556
20	148	110.35	4.46974e-111	1.3141e-108	107.881
20	148	114.235	5.82039e-115	1.71119e-112	111.767
20	148	144.121	7.56181e-145	2.22317e-142	141.653
20	148	117.039	9.13469e-118	2.6856e-115	114.571
20	148	122.798	1.59327e-123	4.68421e-121	120.329
20	148	99.7851	1.64024e-100	4.82231e-98	97.3167
20	148	114.949	1.1246e-115	3.30632e-113	112.481
20	148	116.23	5.88232e-117	1.7294e-114	113.762
20	148	110.303	4.97406e-111	1.46237e-108	107.835
20	148	119.057	8.77291e-120	2.57924e-117	116.589
20	148	111.831	1.47421e-112	4.33417e-110	109.363
20	148	108.166	6.81687e-109	2.00416e-106	105.698
20	148	123.555	2.78642e-124	8.19208e-122	121.087
20	148	113.631	2.33795e-114	6.87358e-112	111.163
20	148	109.67	2.13781e-110	6.28516e-108	107.202
20	148	107.979	1.05016e-108	3.08748e-106	105.51
20	148	117.888	1.2929e-118	3.80113e-116	115.42
20	148	117.486	3.2677e-118	9.60705e-116	115.017
20	148	110.193	6.40691e-111	1.88363e-108	107.725
20	148	115.048	8.95353e-116	2.63234e-113	112.58
20	148	133.847	1.42104e-134	4.17786e-132	131.379
20	148	129.612	2.4454e-130	7.18948e-128	127.143
20	148	120.357	4.39344e-121	1.29167e-118	117.889
20	148	114.394	4.03573e-115	1.1865e-112	111.926
20	148	109.545	2.85333e-110	8.38879e-108	107.076
20	148	130.997	1.00794e-131	2.96335e-129	128.528
20	148	126.762	1.73103e-127	5.08923e-125	124.293
20	148	115.797	1.5944e-116	4.68755e-114	113.329
20	148	113.783	1.64842e-114	4.84635e-112	111.315
20	148	136.954	1.11283e-137	3.27173e-135	134.485
20	148	112.01	9.77419e-113	2.87361e-110	109.542
20	148	123.11	7.75957e-124	2.28131e-121	120.642
20	148	111.104	7.86775e-112	2.31312e-109	108.636
20	148	127.447	3.56925e-128	1.04936e-125	124.979
20	148	115.58	2.63186e-116	7.73768e-114	113.111
20	148	115.207	6.20181e-116	1.82333e-113	112.739
20	148	129.933	1.16655e-130	3.42967e-128	127.465
20	148	144.733	1.8483e-145	5.43401e-143	142.265
20	148	122.834	1.46656e-123	4.31168e-121	120.365
20	148	122.323	4.75177e-123	1.39702e-120	119.855
20	148	108.305	4.95393e-109	1.45646e-106	105.837
20	148	115.55	2.81561e-116	8.27791e-114	113.082
20	148	120.019	9.56951e-121	2.81344e-118	117.551
20	148	117.51	3.08853e-118	9.08029e-116	115.042
20	148	125.035	9.22545e-126	2.71228e-123	122.567
20	148	116.216	6.08601e-117	1.78929e-114	113.747
20	148	127.488	3.25307e-128	9.56403e-126	125.019
20	148	125.523	2.99741e-126	8.81239e-124	123.055
20	148	118.609	2.45965e-119	7.23136e-117	116.141
20	148	105.197	6.35141e-106	1.86731e-103	102.729
20	148	111.444	3.5974e-112	1.05764e-109	108.976
20	148	114.609	2.45791e-115	7.22624e-113	112.141
20	148	112.639	2.2967e-113	6.75229e-111	110.171
20	148	132.884	1.30515e-133	3.83715e-131	130.416
20	148	139.653	2.22159e-140	6.53149e-138	137.185
20	148	131.078	8.353e-132	2.45578e-129	128.61
20	148	119.833	1.46784e-120	4.31544e-118	117.365
20	148	135.566	2.71537e-136	7.98319e-134	133.098
20	148	113.205	6.23155e-114	1.83207e-111	110.737
20	148	110.612	2.44293e-111	7.18221e-109	108.144
20	148	116.726	1.87892e-117	5.52403e-115	114.258
20	148	129.611	2.44953e-130	7.20163e-128	127.143
20	148	122.11	7.75536e-123	2.28008e-120	119.642
20	148	120.481	3.3048e-121	9.71612e-119	118.013
20	148	122.003	9.92308e-123	2.91738e-120	119.535
20	148	108.764	1.71995e-109	5.05666e-107	106.296
20	148	123.892	1.282e-124	3.76908e-122	121.424
20	148	143.226	5.94286e-144	1.7472e-141	140.758
20	148	107.06	8.71877e-108	2.56332e-105	104.591
20	148	130.97	1.07244e-131	3.15297e-129	128.501
20	148	119.41	3.88779e-120	1.14301e-117	116.942
20	148	115.58	2.62758e-116	7.72507e-114	113.112
20	148	120.788	1.63115e-121	4.79557e-119	118.319
20	148	129.777	1.67231e-130	4.91658e-128	127.308
20	148	104.444	3.6004e-105	1.05852e-102	101.975
20	148	121.919	1.20416e-122	3.54024e-120	119.451
20	148	121.07	8.5052e-122	2.50053e-119	118.602
20	148	110.529	2.95625e-111	8.69136e-109	108.061
20	148	112.474	3.36071e-113	9.88047e-111	110.005
20	148	106.682	2.08148e-107	6.11956e-105	104.213
20	148	116.879	1.32186e-117	3.88627e-115	114.41
20	148	130.217	6.07153e-131	1.78503e-128	127.748
20	148	102.71	1.9483e-103	5.72802e-101	100.242
20	148	125.705	1.97395e-126	5.80342e-124	123.236
