#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
35	150	96.3476	4.49166e-97	1.32055e-94	93.8792
35	146	80.4512	3.53857e-81	1.04034e-78	77.9828
35	148	300	1e-300	2.94e-298	297.532
35	146	85.2608	5.48468e-86	1.6125e-83	82.7925
35	148	300	1e-300	2.94e-298	297.532
35	150	77.262	5.4702e-78	1.60824e-75	74.7936
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	60.7743	1.68144e-61	4.94343e-59	58.306
35	146	92.4388	3.64045e-93	1.07029e-90	89.9705
35	148	300	1e-300	2.94e-298	297.532
35	146	83.3973	4.00603e-84	1.17777e-81	80.9289
35	148	300	1e-300	2.94e-298	297.532
35	150	91.6752	2.11269e-92	6.21131e-90	89.2068
35	148	300	1e-300	2.94e-298	297.532
35	150	97.4632	3.44169e-98	1.01186e-95	94.9949
35	146	85.4566	3.49459e-86	1.02741e-83	82.9883
35	148	300	1e-300	2.94e-298	297.532
35	146	100.748	1.788e-101	5.25672e-99	98.2793
35	148	300	1e-300	2.94e-298	297.532
35	150	93.9558	1.10724e-94	3.25527e-92	91.4874
35	146	90.9425	1.14163e-91	3.35639e-89	88.4741
35	148	300	1e-300	2.94e-298	297.532
35	150	86.8737	1.33748e-87	3.93218e-85	84.4054
35	146	67.7216	1.89843e-68	5.58137e-66	65.2533
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	62.3728	4.23794e-63	1.24596e-60	59.9045
35	148	300	1e-300	2.94e-298	297.532
35	150	99.1375	7.2861e-100	2.14211e-97	96.6692
35	146	83.9383	1.15254e-84	3.38848e-82	81.47
35	148	300	1e-300	2.94e-298	297.532
35	150	74.2552	5.5568e-75	1.6337e-72	71.7868
35	146	73.1991	6.32223e-74	1.85873e-71	70.7308
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	71.741	1.81541e-72	5.3373e-70	69.2727
35	146	100.355	4.41984e-101	1.29943e-98	97.8862
35	148	300	1e-300	2.94e-298	297.532
35	146	90.638	2.30122e-91	6.76559e-89	88.1697
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	85.8749	1.33397e-86	3.92187e-84	83.4065
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	71.0634	8.64236e-72	2.54085e-69	68.595
35	148	300	1e-300	2.94e-298	297.532
35	150	92.9279	1.18067e-93	3.47117e-91	90.4595
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	97.177	6.65243e-98	1.95581e-95	94.7087
35	146	96.7861	1.63639e-97	4.81099e-95	94.3178
35	148	300	1e-300	2.94e-298	297.532
35	150	84.4304	3.71202e-85	1.09133e-82	81.962
35	148	300	1e-300	2.94e-298	297.532
35	150	73.7392	1.82315e-74	5.36006e-72	71.2708
35	146	72.7201	1.90496e-73	5.6006e-71	70.2518
35	148	300	1e-300	2.94e-298	297.532
35	146	84.0614	8.68147e-85	2.55235e-82	81.5931
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	92.5558	2.78086e-93	8.17574e-91	90.0875
35	148	300	1e-300	2.94e-298	297.532
35	150	100.405	3.93418e-101	1.15665e-98	97.9368
35	148	300	1e-300	2.94e-298	297.532
35	150	83.0107	9.75637e-84	2.86837e-81	80.5424
35	148	300	1e-300	2.94e-298	297.532
35	150	68.2718	5.34828e-69	1.57239e-66	65.8034
35	146	82.1045	7.86159e-83	2.31131e-80	79.6361
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	83.9055	1.24302e-84	3.65448e-82	81.4372
35	148	300	1e-300	2.94e-298	297.532
35	150	90.768	1.70621e-91	5.01625e-89	88.2996
35	146	77.6726	2.12539e-78	6.24863e-76	75.2042
35	148	300	1e-300	2.94e-298	297.532
35	150	88.32	4.78623e-89	1.40715e-86	85.8517
35	146	85.5707	2.68726e-86	7.90054e-84	83.1023
35	148	300	1e-300	2.94e-298	297.532
35	150	75.1284	7.44039e-76	2.18748e-73	72.6601
35	146	73.5862	2.5932e-74	7.624e-72	71.1178
35	148	300	1e-300	2.94e-298	297.532
35	146	75.0969	8.00077e-76	2.35223e-73	72.6285
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	81.7929	1.61103e-82	4.73643e-80	79.3245
35	146	99.6183	2.40847e-100	7.08089e-98	97.1499
35	148	300	1e-300	2.94e-298	297.532
35	150	85.0803	8.3111e-86	2.44346e-83	82.612
35	146	86.1891	6.47054e-87	1.90234e-84	83.7207
35	148	300	1e-300	2.94e-298	297.532
35	150	88.7497	1.77957e-89	5.23195e-87	86.2813
35	146	82.9741	1.06155e-83	3.12095e-81	80.5057
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	80.6655	2.16032e-81	6.35133e-79	78.1971
35	148	300	1e-300	2.94e-298	297.532
35	150	81.7232	1.89151e-82	5.56103e-80	79.2548
35	146	105.207	6.20819e-106	1.82521e-103	102.739
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	75.9185	1.20646e-76	3.54699e-74	73.4501
35	148	300	1e-300	2.94e-298	297.532
35	150	84.1314	7.38864e-85	2.17226e-82	81.6631
35	146	102.384	4.12674e-103	1.21326e-100	99.916
35	148	300	1e-300	2.94e-298	297.532
35	150	84.4321	3.6975e-85	1.08706e-82	81.9637
35	146	70.0014	9.96711e-71	2.93033e-68	67.5331
35	148	300	1e-300	2.94e-298	297.532
35	150	82.4456	3.58399e-83	1.05369e-80	79.9773
35	148	300	1e-300	2.94e-298	297.532
35	146	79.5802	2.62909e-80	7.72951e-78	77.1118
35	148	300	1e-300	2.94e-298	297.532
35	150	91.6482	2.248e-92	6.60911e-90	89.1799
35	146	78.4299	3.71596e-79	1.09249e-76	75.9616
35	148	300	1e-300	2.94e-298	297.532
35	150	84.3596	4.36909e-85	1.28451e-82	81.8913
35	146	73.5981	2.52278e-74	7.41697e-72	71.1298
35	148	300	1e-300	2.94e-298	297.532
35	150	88.5564	2.7773e-89	8.16526e-87	86.088
35	146	102.116	7.64837e-103	2.24862e-100	99.6481
35	148	300	1e-300	2.94e-298	297.532
35	146	68.0446	9.02389e-69	2.65303e-66	65.5763
35	148	300	1e-300	2.94e-298	297.532
35	150	66.6914	2.03512e-67	5.98327e-65	64.2231
35	148	300	1e-300	2.94e-298	297.532
35	150	91.7585	1.74365e-92	5.12632e-90	89.2902
35	146	88.8241	1.49924e-89	4.40777e-87	86.3558
35	148	300	1e-300	2.94e-298	297.532
35	146	87.8434	1.43412e-88	4.21632e-86	85.3751
35	148	300	1e-300	2.94e-298	297.532
35	150	84.0437	9.04282e-85	2.65859e-82	81.5753
35	148	300	1e-300	2.94e-298	297.532
35	150	64.0909	8.11197e-65	2.38492e-62	61.6225
35	148	300	1e-300	2.94e-298	297.532
35	150	84.3065	4.93768e-85	1.45168e-82	81.8381
35	146	89.888	1.29405e-90	3.80451e-88	87.4197
35	148	300	1e-300	2.94e-298	297.532
35	146	78.3333	4.64247e-79	1.36489e-76	75.8649
35	148	300	1e-300	2.94e-298	297.532
35	150	66.0713	8.48558e-67	2.49476e-64	63.603
35	146	100.086	8.20919e-101	2.4135e-98	97.6174
35	148	300	1e-300	2.94e-298	297.532
35	150	82.7693	1.7009e-83	5.00065e-81	80.301
35	145	25.4526	3.5268e-26	1.03688e-23	22.9843
35	148	300	1e-300	2.94e-298	297.532
35	146	77.7525	1.76799e-78	5.19788e-76	75.2842
35	148	300	1e-300	2.94e-298	297.532
35	146	80.6553	2.21135e-81	6.50136e-79	78.187
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	95.6828	2.0759e-96	6.10315e-94	93.2144
35	146	91.8004	1.58334e-92	4.65503e-90	89.3321
35	148	300	1e-300	2.94e-298	297.532
35	150	72.3153	4.838e-73	1.42237e-70	69.847
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	82.7109	1.9456e-83	5.72006e-81	80.2426
35	148	300	1e-300	2.94e-298	297.532
35	150	82.9178	1.2084e-83	3.55271e-81	80.4494
35	146	71.659	2.19263e-72	6.44635e-70	69.1907
35	148	300	1e-300	2.94e-298	297.532
35	150	100.376	4.20996e-101	1.23773e-98	97.9074
35	146	94.334	4.63436e-95	1.3625e-92	91.8657
35	148	300	1e-300	2.94e-298	297.532
35	150	87.2574	5.52873e-88	1.62545e-85	84.789
35	146	86.394	4.03611e-87	1.18662e-84	83.9257
35	148	300	1e-300	2.94e-298	297.532
35	150	77.038	9.16169e-78	2.69354e-75	74.5697
35	146	79.0872	8.18032e-80	2.40501e-77	76.6189
35	148	300	1e-300	2.94e-298	297.532
35	150	92.8206	1.51146e-93	4.44371e-91	90.3523
35	148	300	1e-300	2.94e-298	297.532
35	150	77.0716	8.48067e-78	2.49332e-75	74.6032
35	146	91.0417	9.08474e-92	2.67091e-89	88.5733
35	148	300	1e-300	2.94e-298	297.532
35	150	99.7929	1.61115e-100	4.73677e-98	97.3245
35	146	102.689	2.04838e-103	6.02225e-101	100.22
35	148	300	1e-300	2.94e-298	297.532
35	150	83.3755	4.21218e-84	1.23838e-81	80.9071
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	77.2382	5.7777e-78	1.69865e-75	74.7699
35	146	76.05	8.91276e-77	2.62035e-74	73.5816
35	148	300	1e-300	2.94e-298	297.532
35	146	92.3868	4.10416e-93	1.20662e-90	89.9184
35	148	300	1e-300	2.94e-298	297.532
35	150	94.4093	3.89645e-95	1.14556e-92	91.941
35	146	102.829	1.48237e-103	4.35817e-101	100.361
35	148	300	1e-300	2.94e-298	297.532
35	150	91.8008	1.58211e-92	4.65139e-90	89.3324
35	146	73.4607	3.46171e-74	1.01774e-71	70.9924
35	148	300	1e-300	2.94e-298	297.532
35	150	88.5756	2.65728e-89	7.81241e-87	86.1072
35	146	86.6563	2.20642e-87	6.48687e-85	84.188
35	148	300	1e-300	2.94e-298	297.532
35	150	70.6604	2.18552e-71	6.42542e-69	68.1921
35	146	70.981	1.04471e-71	3.07143e-69	68.5127
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	60.2816	5.22889e-61	1.53729e-58	57.8132
35	146	91.1291	7.42874e-92	2.18405e-89	88.6607
35	148	300	1e-300	2.94e-298	297.532
35	150	93.1575	6.95864e-94	2.04584e-91	90.6891
35	148	300	1e-300	2.94e-298	297.532
35	146	84.673	2.12308e-85	6.24187e-83	82.2047
35	148	300	1e-300	2.94e-298	297.532
35	146	85.4855	3.26927e-86	9.61165e-84	83.0172
35	148	300	1e-300	2.94e-298	297.532
35	150	76.0738	8.43664e-77	2.48037e-74	73.6055
35	146	81.0712	8.48831e-82	2.49556e-79	78.6028
35	148	300	1e-300	2.94e-298	297.532
35	150	90.7105	1.94781e-91	5.72657e-89	88.2421
35	146	80.741	1.81542e-81	5.33734e-79	78.2727
35	148	300	1e-300	2.94e-298	297.532
35	150	94.1909	6.44371e-95	1.89445e-92	91.7225
35	146	67.8289	1.4827e-68	4.35915e-66	65.3606
35	148	300	1e-300	2.94e-298	297.532
35	146	105.632	2.33107e-106	6.85334e-104	103.164
35	148	300	1e-300	2.94e-298	297.532
35	146	70.6264	2.36395e-71	6.95001e-69	68.158
35	148	300	1e-300	2.94e-298	297.532
35	150	102.176	6.67173e-103	1.96149e-100	99.7074
35	146	88.818	1.52041e-89	4.47002e-87	86.3497
35	148	300	1e-300	2.94e-298	297.532
35	146	84.0517	8.87853e-85	2.61029e-82	81.5833
35	148	300	1e-300	2.94e-298	297.532
35	150	96.9432	1.13977e-97	3.35093e-95	94.4748
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	87.132	7.37902e-88	2.16943e-85	84.6637
35	148	300	1e-300	2.94e-298	297.532
35	150	81.2932	5.09102e-82	1.49676e-79	78.8248
35	146	72.4717	3.37552e-73	9.92403e-71	70.0033
35	148	300	1e-300	2.94e-298	297.532
35	150	85.8694	1.35085e-86	3.97151e-84	83.401
35	146	93.5095	3.09399e-94	9.09633e-92	91.0411
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	70.2054	6.23119e-71	1.83197e-68	67.7371
35	146	95.6688	2.14395e-96	6.3032e-94	93.2004
35	148	300	1e-300	2.94e-298	297.532
35	150	71.8453	1.42796e-72	4.19819e-70	69.3769
35	148	300	1e-300	2.94e-298	297.532
35	150	86.114	7.69076e-87	2.26108e-84	83.6457
35	146	84.4368	3.65803e-85	1.07546e-82	81.9684
35	148	300	1e-300	2.94e-298	297.532
35	150	86.7605	1.73588e-87	5.10348e-85	84.2921
35	146	103.23	5.88361e-104	1.72978e-101	100.762
35	148	300	1e-300	2.94e-298	297.532
35	150	84.1895	6.46458e-85	1.90059e-82	81.7211
35	148	300	1e-300	2.94e-298	297.532
35	150	88.3086	4.9134e-89	1.44454e-86	85.8403
35	146	97.3492	4.47522e-98	1.31572e-95	94.8808
35	148	300	1e-300	2.94e-298	297.532
35	146	85.3602	4.36284e-86	1.28268e-83	82.8919
35	148	300	1e-300	2.94e-298	297.532
35	150	85.722	1.89659e-86	5.57596e-84	83.2537
35	146	96.3076	4.92439e-97	1.44777e-94	93.8393
35	148	300	1e-300	2.94e-298	297.532
35	150	82.5041	3.13253e-83	9.20965e-81	80.0358
35	148	300	1e-300	2.94e-298	297.532
35	150	65.0907	8.11564e-66	2.386e-63	62.6223
35	146	73.8674	1.35714e-74	3.99e-72	71.399
35	148	300	1e-300	2.94e-298	297.532
35	150	110.915	1.21606e-111	3.57523e-109	108.447
35	146	76.5031	3.13955e-77	9.23027e-75	74.0348
35	148	300	1e-300	2.94e-298	297.532
35	150	98.9623	1.09079e-99	3.20692e-97	96.4939
35	146	79.4927	3.21555e-80	9.45372e-78	77.0244
35	148	300	1e-300	2.94e-298	297.532
35	150	88.1337	7.35026e-89	2.16098e-86	85.6653
35	146	89.1075	7.8064e-90	2.29508e-87	86.6392
35	148	300	1e-300	2.94e-298	297.532
35	150	66.2087	6.18375e-67	1.81802e-64	63.7404
35	146	83.4227	3.77834e-84	1.11083e-81	80.9544
35	148	300	1e-300	2.94e-298	297.532
35	146	85.5195	3.02312e-86	8.88796e-84	83.0512
35	148	300	1e-300	2.94e-298	297.532
35	150	73.6079	2.46681e-74	7.25241e-72	71.1395
35	146	84.0203	9.54434e-85	2.80604e-82	81.5519
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	86.8385	1.4504e-87	4.26417e-85	84.3702
35	148	300	1e-300	2.94e-298	297.532
35	146	88.9232	1.19343e-89	3.50867e-87	86.4549
35	148	300	1e-300	2.94e-298	297.532
35	150	83.6759	2.10912e-84	6.2008e-82	81.2076
35	146	84.3268	4.71152e-85	1.38519e-82	81.8585
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	83.1277	7.45233e-84	2.19098e-81	80.6594
35	146	61.6353	2.31554e-62	6.8077e-60	59.167
35	148	300	1e-300	2.94e-298	297.532
35	150	85.4895	3.23939e-86	9.5238e-84	83.0212
35	146	108.47	3.38941e-109	9.96485e-107	106.002
35	148	300	1e-300	2.94e-298	297.532
35	150	100.071	8.49182e-101	2.49659e-98	97.6027
35	148	300	1e-300	2.94e-298	297.532
35	150	105.632	2.33399e-106	6.86194e-104	103.164
35	148	300	1e-300	2.94e-298	297.532
35	150	77.2117	6.14131e-78	1.80555e-75	74.7434
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	83.1853	6.52753e-84	1.91909e-81	80.7169
35	146	95.869	1.35206e-96	3.97506e-94	93.4007
35	148	300	1e-300	2.94e-298	297.532
35	150	87.9654	1.08303e-88	3.18411e-86	85.497
35	146	66.3913	4.0613e-67	1.19402e-64	63.923
35	148	300	1e-300	2.94e-298	297.532
35	151	27.2646	5.43739e-28	1.59859e-25	24.7963
35	146	84.0357	9.21132e-85	2.70813e-82	81.5673
35	148	300	1e-300	2.94e-298	297.532
35	150	93.6998	1.99597e-94	5.86814e-92	91.2315
35	146	68.1085	7.78998e-69	2.29025e-66	65.6401
35	148	300	1e-300	2.94e-298	297.532
35	150	90.4669	3.41281e-91	1.00337e-88	87.9985
35	146	77.7967	1.59702e-78	4.69523e-76	75.3283
35	148	300	1e-300	2.94e-298	297.532
35	146	102.513	3.06943e-103	9.02411e-101	100.045
35	148	300	1e-300	2.94e-298	297.532
35	146	84.6026	2.49713e-85	7.34157e-83	82.1342
35	148	300	1e-300	2.94e-298	297.532
35	146	90.8234	1.50185e-91	4.41544e-89	88.355
35	148	300	1e-300	2.94e-298	297.532
35	150	76.9951	1.01137e-77	2.97343e-75	74.5267
35	148	300	1e-300	2.94e-298	297.532
35	150	88.5948	2.54236e-89	7.47454e-87	86.1264
35	146	74.2629	5.45839e-75	1.60477e-72	71.7946
35	148	300	1e-300	2.94e-298	297.532
35	150	97.924	1.19124e-98	3.50225e-96	95.4557
35	148	300	1e-300	2.94e-298	297.532
35	150	81.6902	2.041e-82	6.00055e-80	79.2218
35	146	91.1056	7.84128e-92	2.30534e-89	88.6373
35	148	300	1e-300	2.94e-298	297.532
35	150	96.9243	1.19032e-97	3.49953e-95	94.456
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	72.2914	5.11189e-73	1.5029e-70	69.8231
35	146	85.0417	9.08389e-86	2.67066e-83	82.5734
35	148	300	1e-300	2.94e-298	297.532
35	150	107.525	2.98538e-108	8.77701e-106	105.057
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	70.9272	1.18251e-71	3.47657e-69	68.4588
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	87.6047	2.48491e-88	7.30565e-86	85.1363
35	148	300	1e-300	2.94e-298	297.532
35	150	74.9951	1.01128e-75	2.97316e-73	72.5268
35	148	300	1e-300	2.94e-298	297.532
35	150	92.6594	2.19093e-93	6.44133e-91	90.191
35	146	92.6739	2.11863e-93	6.22877e-91	90.2056
35	148	300	1e-300	2.94e-298	297.532
35	146	70.7953	1.60203e-71	4.70998e-69	68.327
35	148	300	1e-300	2.94e-298	297.532
35	150	72.5959	2.53546e-73	7.45426e-71	70.1276
35	146	112.609	2.45898e-113	7.22941e-111	110.141
35	148	300	1e-300	2.94e-298	297.532
35	150	82.0166	9.62409e-83	2.82948e-80	79.5483
35	146	97.0391	9.13891e-98	2.68684e-95	94.5708
35	148	300	1e-300	2.94e-298	297.532
35	150	99.5832	2.61111e-100	7.67667e-98	97.1148
35	148	300	1e-300	2.94e-298	297.532
35	150	77.619	2.40443e-78	7.06903e-76	75.1506
35	146	79.9967	1.00754e-80	2.96217e-78	77.5284
35	148	300	1e-300	2.94e-298	297.532
35	146	94.4018	3.96506e-95	1.16573e-92	91.9334
35	148	300	1e-300	2.94e-298	297.532
35	146	82.2546	5.56423e-83	1.63589e-80	79.7862
35	148	300	1e-300	2.94e-298	297.532
35	150	72.9667	1.0798e-73	3.17462e-71	70.4983
35	146	100.19	6.46208e-101	1.89985e-98	97.7213
35	148	300	1e-300	2.94e-298	297.532
35	146	87.4192	3.8089e-88	1.11982e-85	84.9509
35	148	300	1e-300	2.94e-298	297.532
35	150	78.3136	4.8571e-79	1.42799e-76	75.8453
35	148	300	1e-300	2.94e-298	297.532
35	150	83.4819	3.29685e-84	9.69273e-82	81.0136
35	148	300	1e-300	2.94e-298	297.532
35	150	83.8652	1.36386e-84	4.00974e-82	81.3969
35	146	89.2153	6.09054e-90	1.79062e-87	86.747
35	148	300	1e-300	2.94e-298	297.532
35	146	95.1032	7.88435e-96	2.318e-93	92.6349
35	148	300	1e-300	2.94e-298	297.532
35	150	75.9874	1.02932e-76	3.02621e-74	73.5191
35	146	100.407	3.9134e-101	1.15054e-98	97.9391
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	64.9948	1.01209e-65	2.97555e-63	62.5264
35	146	73.123	7.5332e-74	2.21476e-71	70.6547
35	148	300	1e-300	2.94e-298	297.532
35	146	79.1722	6.72716e-80	1.97779e-77	76.7038
35	148	300	1e-300	2.94e-298	297.532
35	150	81.2535	5.57815e-82	1.63998e-79	78.7852
35	148	300	1e-300	2.94e-298	297.532
35	150	85.3622	4.34278e-86	1.27678e-83	82.8939
35	146	84.9341	1.16385e-85	3.42173e-83	82.4658
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	99.2331	5.84697e-100	1.71901e-97	96.7647
35	146	73.3066	4.93649e-74	1.45133e-71	70.8382
35	148	300	1e-300	2.94e-298	297.532
35	150	82.5976	2.52566e-83	7.42545e-81	80.1293
35	146	75.9009	1.25628e-76	3.69346e-74	73.4326
35	148	300	1e-300	2.94e-298	297.532
35	150	96.9873	1.02972e-97	3.02737e-95	94.5189
35	148	300	1e-300	2.94e-298	297.532
35	150	82.0794	8.32903e-83	2.44874e-80	79.6111
35	148	300	1e-300	2.94e-298	297.532
35	146	99.9362	1.15816e-100	3.40499e-98	97.4679
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	92.2407	5.74536e-93	1.68914e-90	89.7723
35	146	97.7463	1.79345e-98	5.27274e-96	95.278
35	148	300	1e-300	2.94e-298	297.532
35	146	104.422	3.78282e-105	1.11215e-102	101.954
35	148	300	1e-300	2.94e-298	297.532
35	146	94.2079	6.19513e-95	1.82137e-92	91.7396
35	148	300	1e-300	2.94e-298	297.532
35	150	91.9866	1.03123e-92	3.03181e-90	89.5183
35	146	81.7147	1.92874e-82	5.67051e-80	79.2464
35	148	300	1e-300	2.94e-298	297.532
35	150	71.039	9.14025e-72	2.68723e-69	68.5707
35	146	87.6582	2.19703e-88	6.45927e-86	85.1898
35	148	300	1e-300	2.94e-298	297.532
35	150	89.6577	2.19962e-90	6.46687e-88	87.1893
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	66.3053	4.9515e-67	1.45574e-64	63.8369
35	146	89.0945	8.04394e-90	2.36492e-87	86.6262
35	148	300	1e-300	2.94e-298	297.532
35	150	94.609	2.46061e-95	7.2342e-93	92.1406
35	146	113.381	4.15835e-114	1.22256e-111	110.913
35	148	300	1e-300	2.94e-298	297.532
35	150	68.4057	3.92918e-69	1.15518e-66	65.9374
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	78.0687	8.53701e-79	2.50988e-76	75.6003
35	148	300	1e-300	2.94e-298	297.532
35	146	76.0218	9.50969e-77	2.79585e-74	73.5535
35	148	300	1e-300	2.94e-298	297.532
35	150	87.8558	1.39371e-88	4.09751e-86	85.3875
35	146	86.1451	7.1605e-87	2.10519e-84	83.6767
35	148	300	1e-300	2.94e-298	297.532
35	150	89.7084	1.95683e-90	5.75308e-88	87.2401
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	98.8658	1.36208e-99	4.0045e-97	96.3975
35	148	300	1e-300	2.94e-298	297.532
35	150	85.4592	3.47353e-86	1.02122e-83	82.9909
35	146	83.4964	3.18843e-84	9.37399e-82	81.0281
35	148	300	1e-300	2.94e-298	297.532
35	146	93.1414	7.22135e-94	2.12308e-91	90.673
35	148	300	1e-300	2.94e-298	297.532
35	146	85.4484	3.561e-86	1.04693e-83	82.9801
35	148	300	1e-300	2.94e-298	297.532
35	150	76.4757	3.34436e-77	9.83241e-75	74.0073
35	146	90.4292	3.72259e-91	1.09444e-88	87.9608
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	82.4436	3.6008e-83	1.05863e-80	79.9753
35	146	78.8857	1.30095e-79	3.82479e-77	76.4174
35	148	300	1e-300	2.94e-298	297.532
35	146	83.8882	1.29352e-84	3.80295e-82	81.4199
35	148	300	1e-300	2.94e-298	297.532
35	146	90.6172	2.41446e-91	7.09851e-89	88.1488
35	148	300	1e-300	2.94e-298	297.532
35	150	108.974	1.06072e-109	3.1185e-107	106.506
35	146	87.3445	4.52399e-88	1.33005e-85	84.8761
35	148	300	1e-300	2.94e-298	297.532
35	150	82.8779	1.32452e-83	3.89408e-81	80.4096
35	146	90.435	3.67308e-91	1.07989e-88	87.9666
35	148	300	1e-300	2.94e-298	297.532
35	151	24.3792	4.17659e-25	1.22792e-22	21.9108
35	148	300	1e-300	2.94e-298	297.532
35	145	30.1022	7.90367e-31	2.32368e-28	27.6338
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	66.8879	1.29451e-67	3.80586e-65	64.4195
35	148	300	1e-300	2.94e-298	297.532
35	146	93.0728	8.45764e-94	2.48655e-91	90.6044
35	148	300	1e-300	2.94e-298	297.532
35	146	102.009	9.79403e-103	2.87944e-100	99.5407
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	83.8209	1.51057e-84	4.44108e-82	81.3525
35	148	300	1e-300	2.94e-298	297.532
35	150	91.338	4.59152e-92	1.34991e-89	88.8697
35	146	87.9152	1.21575e-88	3.57432e-86	85.4468
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	79.2351	5.81989e-80	1.71105e-77	76.7667
35	148	300	1e-300	2.94e-298	297.532
35	146	96.1847	6.53656e-97	1.92175e-94	93.7163
35	148	300	1e-300	2.94e-298	297.532
35	150	79.7914	1.61645e-80	4.75238e-78	77.3231
35	146	87.8056	1.56456e-88	4.5998e-86	85.3373
35	148	300	1e-300	2.94e-298	297.532
35	150	83.8562	1.39249e-84	4.09392e-82	81.3879
35	146	111.249	5.63278e-112	1.65604e-109	108.781
35	148	300	1e-300	2.94e-298	297.532
35	150	89.7484	1.78494e-90	5.24772e-88	87.28
35	148	300	1e-300	2.94e-298	297.532
35	146	83.8914	1.28411e-84	3.77527e-82	81.4231
35	148	300	1e-300	2.94e-298	297.532
35	146	76.5085	3.10088e-77	9.11659e-75	74.0402
35	148	300	1e-300	2.94e-298	297.532
35	150	114.425	3.76177e-115	1.10596e-112	111.956
35	148	300	1e-300	2.94e-298	297.532
35	146	88.1817	6.58175e-89	1.93503e-86	85.7133
35	148	300	1e-300	2.94e-298	297.532
35	150	80.5688	2.69902e-81	7.93512e-79	78.1004
35	146	82.4455	3.58547e-83	1.05413e-80	79.9771
35	148	300	1e-300	2.94e-298	297.532
35	150	75.0119	9.72943e-76	2.86045e-73	72.5436
35	146	87.1879	6.48719e-88	1.90723e-85	84.7196
35	148	300	1e-300	2.94e-298	297.532
35	146	85.4704	3.38547e-86	9.95329e-84	83.002
35	148	300	1e-300	2.94e-298	297.532
35	146	74.7969	1.59629e-75	4.6931e-73	72.3285
35	148	300	1e-300	2.94e-298	297.532
35	150	84.0017	9.96182e-85	2.92878e-82	81.5333
35	148	300	1e-300	2.94e-298	297.532
35	146	70.1281	7.44505e-71	2.18885e-68	67.6598
