#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
25	148	188.906	1.24264e-189	3.65335e-187	186.437
25	148	183.857	1.38976e-184	4.08589e-182	181.389
25	148	176.469	3.39905e-177	9.99321e-175	174
25	148	186.066	8.59989e-187	2.52837e-184	183.597
25	148	183.788	1.62753e-184	4.78494e-182	181.32
25	148	156.514	3.06122e-157	8.99998e-155	154.046
25	148	196.57	2.69292e-197	7.91719e-195	194.101
25	148	159.223	5.97874e-160	1.75775e-157	156.755
25	148	180.668	2.15008e-181	6.32123e-179	178.199
25	148	184.48	3.30864e-185	9.7274e-183	182.012
25	148	169.571	2.68239e-170	7.88623e-168	167.103
25	148	184.501	3.15647e-185	9.28002e-183	182.032
25	148	178.392	4.05937e-179	1.19345e-176	175.923
25	148	169.008	9.81492e-170	2.88559e-167	166.54
25	148	173.163	6.87258e-174	2.02054e-171	170.695
25	148	152.478	3.32395e-153	9.77242e-151	150.01
25	148	172.666	2.15593e-173	6.33842e-171	170.198
25	148	191.221	6.01428e-192	1.7682e-189	188.752
25	148	173.802	1.57892e-174	4.64201e-172	171.333
25	148	179.017	9.61348e-180	2.82636e-177	176.549
25	148	178.127	7.47258e-179	2.19694e-176	175.658
25	148	176.673	2.12292e-177	6.24139e-175	174.205
25	148	178.77	1.69643e-179	4.98751e-177	176.302
25	148	147.406	3.92925e-148	1.1552e-145	144.937
25	148	161.543	2.86718e-162	8.42951e-160	159.074
25	148	175.296	5.0551e-176	1.4862e-173	172.828
25	148	192.179	6.62819e-193	1.94869e-190	189.71
25	148	181.713	1.93536e-182	5.68995e-180	179.245
25	148	182.508	3.10223e-183	9.12057e-181	180.04
25	148	179.073	8.44352e-180	2.48239e-177	176.605
25	148	170.844	1.43349e-171	4.21446e-169	168.375
25	148	197.23	5.88706e-198	1.7308e-195	194.762
25	148	178.552	2.80609e-179	8.2499e-177	176.084
25	148	174.01	9.7655e-175	2.87106e-172	171.542
25	148	193.19	6.46361e-194	1.9003e-191	190.721
25	148	181.382	4.15107e-182	1.22042e-179	178.913
25	148	158.858	1.38623e-159	4.07552e-157	156.39
25	148	158.452	3.53512e-159	1.03933e-156	155.983
25	148	181.065	8.6117e-182	2.53184e-179	178.597
25	148	208.247	5.65592e-209	1.66284e-206	205.779
25	148	196.142	7.21265e-197	2.12052e-194	193.674
25	148	182.587	2.58986e-183	7.61418e-181	180.118
25	148	169.933	1.16741e-170	3.43219e-168	167.464
25	148	187.416	3.84078e-188	1.12919e-185	184.947
25	148	167.101	7.91618e-168	2.32736e-165	164.633
25	148	192.1	7.94562e-193	2.33601e-190	189.632
25	148	176.652	2.22722e-177	6.54804e-175	174.184
25	148	196.941	1.14639e-197	3.37038e-195	194.472
25	148	187.924	1.19002e-188	3.49865e-186	185.456
25	148	212.711	1.94646e-213	5.7226e-211	210.242
25	148	196.656	2.20866e-197	6.49346e-195	194.188
25	148	162.524	2.99257e-163	8.79814e-161	160.056
25	148	196.894	1.27511e-197	3.74881e-195	194.426
25	148	174.623	2.38472e-175	7.01107e-173	172.154
25	148	179.955	1.10812e-180	3.25786e-178	177.487
25	148	167.953	1.11425e-168	3.2759e-166	165.485
25	148	211.054	8.83184e-212	2.59656e-209	208.586
25	148	197.979	1.05073e-198	3.08916e-196	195.51
25	148	183.144	7.17315e-184	2.10891e-181	180.676
25	148	182.171	6.7452e-183	1.98309e-180	179.703
25	148	169.613	2.44027e-170	7.1744e-168	167.144
25	148	202.383	4.14183e-203	1.2177e-200	199.914
25	148	179.477	3.33245e-180	9.79739e-178	177.009
25	148	173.058	8.75305e-174	2.5734e-171	170.589
25	148	158.585	2.60008e-159	7.64423e-157	156.117
25	148	172.746	1.7942e-173	5.27495e-171	170.278
25	148	180.674	2.12005e-181	6.23295e-179	178.205
25	148	188.906	1.24187e-189	3.65109e-187	186.438
25	148	180.982	1.04207e-181	3.06368e-179	178.514
25	148	177.191	6.4346e-178	1.89177e-175	174.723
25	148	160.814	1.53398e-161	4.5099e-159	158.346
25	148	193.623	2.38478e-194	7.01124e-192	191.154
25	148	168.66	2.18731e-169	6.43068e-167	166.192
25	148	164.214	6.11338e-165	1.79733e-162	161.745
25	148	215.735	1.83906e-216	5.40684e-214	213.267
25	148	187.673	2.12227e-188	6.23949e-186	185.205
25	148	171.866	1.36145e-172	4.00267e-170	169.398
25	148	178.298	5.03584e-179	1.48054e-176	175.83
25	148	192.288	5.15453e-193	1.51543e-190	189.819
25	148	190.781	1.65689e-191	4.87127e-189	188.312
25	148	185.559	2.75908e-186	8.11169e-184	183.091
25	148	178.61	2.45399e-179	7.21473e-177	176.142
25	148	170.244	5.70576e-171	1.67749e-168	167.775
25	148	182.427	3.74167e-183	1.10005e-180	179.959
25	148	175.319	4.79907e-176	1.41093e-173	172.85
25	148	152.745	1.7994e-153	5.29024e-151	150.277
25	148	171.548	2.82946e-172	8.31862e-170	169.08
25	148	201.805	1.56756e-202	4.60864e-200	199.336
25	148	173.69	2.0409e-174	6.00024e-172	171.222
25	148	178.412	3.87607e-179	1.13956e-176	175.943
25	148	183.095	8.03183e-184	2.36136e-181	180.627
25	148	168.124	7.51559e-169	2.20958e-166	165.656
25	148	174.228	5.91566e-175	1.7392e-172	171.76
25	148	196.982	1.04141e-197	3.06176e-195	194.514
25	148	180.371	4.25454e-181	1.25084e-178	177.903
25	148	174.965	1.08292e-175	3.18378e-173	172.497
25	148	182.866	1.36118e-183	4.00186e-181	180.398
25	148	188.761	1.7325e-189	5.09355e-187	186.293
25	148	149.517	3.04122e-150	8.94118e-148	147.049
25	148	156.954	1.11254e-157	3.27087e-155	154.485
25	148	178.37	4.26255e-179	1.25319e-176	175.902
25	148	177.434	3.6777e-178	1.08124e-175	174.966
25	148	163.703	1.97983e-164	5.8207e-162	161.235
25	148	193.754	1.76002e-194	5.17447e-192	191.286
25	148	172.878	1.32486e-173	3.89509e-171	170.409
25	148	173.59	2.57261e-174	7.56347e-172	171.121
25	148	174.31	4.89845e-175	1.44014e-172	171.842
25	148	165.253	5.58358e-166	1.64157e-163	162.785
25	148	171.082	8.28877e-172	2.4369e-169	168.613
25	148	166.523	2.99731e-167	8.81208e-165	164.055
25	148	190.255	5.56435e-191	1.63592e-188	187.786
25	148	170.788	1.63006e-171	4.79239e-169	168.319
25	148	163.993	1.0162e-164	2.98763e-162	161.525
25	148	175.694	2.02409e-176	5.95083e-174	173.225
25	148	181.655	2.21383e-182	6.50866e-180	179.187
25	148	165.653	2.22434e-166	6.53955e-164	163.184
25	148	180.301	5.00234e-181	1.47069e-178	177.832
25	148	178.882	1.3137e-179	3.86229e-177	176.413
25	148	177.512	3.07745e-178	9.04769e-176	175.043
25	148	169.03	9.33661e-170	2.74496e-167	166.561
25	148	154.412	3.87095e-155	1.13806e-152	151.944
25	148	164.972	1.06617e-165	3.13454e-163	162.504
25	148	178.973	1.06481e-179	3.13054e-177	176.504
25	148	178.761	1.73379e-179	5.09734e-177	176.293
25	148	157.69	2.0417e-158	6.00259e-156	155.222
25	148	168.96	1.09632e-169	3.22317e-167	166.492
25	148	183.695	2.01904e-184	5.93599e-182	181.227
25	148	155.841	1.44221e-156	4.24011e-154	153.373
25	148	175.614	2.43411e-176	7.15627e-174	173.145
25	148	184.88	1.31973e-185	3.88e-183	182.411
25	148	187.159	6.92642e-188	2.03637e-185	184.691
25	148	168.886	1.29955e-169	3.82067e-167	166.418
25	148	173.462	3.45251e-174	1.01504e-171	170.994
25	148	169.179	6.62202e-170	1.94687e-167	166.711
25	148	183.3	5.00753e-184	1.47221e-181	180.832
25	148	178.39	4.0755e-179	1.1982e-176	175.921
25	148	188.51	3.09084e-189	9.08706e-187	186.042
25	148	183.816	1.52805e-184	4.49247e-182	181.348
25	148	177.421	3.78957e-178	1.11413e-175	174.953
25	148	199.801	1.58247e-200	4.65247e-198	197.332
25	148	174.066	8.58128e-175	2.5229e-172	171.598
25	148	163.741	1.81436e-164	5.33423e-162	161.273
25	148	178.544	2.86002e-179	8.40846e-177	176.075
25	148	202.191	6.4368e-203	1.89242e-200	199.723
25	148	171.01	9.78224e-172	2.87598e-169	168.541
25	148	159.623	2.38104e-160	7.00026e-158	157.155
25	148	153.456	3.50119e-154	1.02935e-151	150.987
25	148	176.546	2.8474e-177	8.37135e-175	174.077
25	148	171.142	7.21867e-172	2.12229e-169	168.673
25	148	161.494	3.20274e-162	9.41605e-160	159.026
25	148	189.051	8.89178e-190	2.61418e-187	186.583
25	148	190.189	6.47562e-191	1.90383e-188	187.72
25	148	191.887	1.29652e-192	3.81176e-190	189.419
25	148	173.759	1.74214e-174	5.12188e-172	171.291
25	148	193.813	1.53704e-194	4.5189e-192	191.345
25	148	166.561	2.75059e-167	8.08675e-165	164.092
25	148	184.473	3.36309e-185	9.88748e-183	182.005
25	148	187.106	7.83439e-188	2.30331e-185	184.638
25	148	170.269	5.38851e-171	1.58422e-168	167.8
25	148	172.727	1.8767e-173	5.5175e-171	170.258
25	148	179.473	3.36161e-180	9.88315e-178	177.005
25	148	190.087	8.17829e-191	2.40442e-188	187.619
25	148	195.867	1.35811e-196	3.99285e-194	193.399
25	148	177.513	3.06684e-178	9.01651e-176	175.045
25	148	184.104	7.87834e-185	2.31623e-182	181.635
25	148	170.906	1.24038e-171	3.64672e-169	168.438
25	148	188.785	1.64145e-189	4.82587e-187	186.316
25	148	186.688	2.05254e-187	6.03447e-185	184.219
25	148	159.536	2.91337e-160	8.56531e-158	157.067
25	148	185.105	7.84798e-186	2.30731e-183	182.637
25	148	173.8	1.58568e-174	4.66188e-172	171.331
25	148	185.108	7.79044e-186	2.29039e-183	182.64
25	148	179.763	1.72503e-180	5.07158e-178	177.295
25	148	185.658	2.19942e-186	6.4663e-184	183.189
25	148	169.172	6.7367e-170	1.98059e-167	166.703
25	148	178.565	2.72441e-179	8.00977e-177	176.096
25	148	186.685	2.06529e-187	6.07195e-185	184.217
25	148	182.076	8.39816e-183	2.46906e-180	179.607
25	148	194.912	1.22357e-195	3.5973e-193	192.444
25	148	194.016	9.64449e-195	2.83548e-192	191.547
25	148	173.74	1.81821e-174	5.34554e-172	171.272
25	148	169.861	1.37768e-170	4.05039e-168	167.393
25	148	194.462	3.45002e-195	1.01431e-192	191.994
25	148	166.914	1.21854e-167	3.58252e-165	164.446
25	148	169.825	1.49663e-170	4.40008e-168	167.357
25	148	177.51	3.09197e-178	9.09038e-176	175.041
25	148	175.011	9.75661e-176	2.86844e-173	172.542
25	148	171.976	1.05788e-172	3.11015e-170	169.507
25	148	183.469	3.395e-184	9.98129e-182	181.001
25	148	187.475	3.35276e-188	9.85711e-186	185.006
25	148	165.896	1.27021e-166	3.73443e-164	163.428
25	148	179.54	2.8822e-180	8.47366e-178	177.072
25	148	178.262	5.46946e-179	1.60802e-176	175.794
25	148	177.077	8.38295e-178	2.46459e-175	174.608
25	148	183.739	1.82434e-184	5.36357e-182	181.271
25	148	172.111	7.74485e-173	2.27698e-170	169.643
25	148	188.499	3.17032e-189	9.32074e-187	186.031
25	148	176.855	1.39622e-177	4.10489e-175	174.387
25	148	209.804	1.56874e-210	4.61209e-208	207.336
25	148	177.48	3.31391e-178	9.74289e-176	175.011
25	148	174.334	4.63816e-175	1.36362e-172	171.865
25	148	205.347	4.49739e-206	1.32223e-203	202.879
25	148	168.29	5.13025e-169	1.50829e-166	165.822
25	148	176.024	9.45167e-177	2.77879e-174	173.556
25	148	177.828	1.48754e-178	4.37336e-176	175.359
25	148	191.219	6.04413e-192	1.77697e-189	188.75
25	148	156.004	9.89702e-157	2.90972e-154	153.536
25	148	190.363	4.33417e-191	1.27425e-188	187.895
25	148	179.837	1.45582e-180	4.28012e-178	177.369
25	148	180.531	2.9436e-181	8.65418e-179	178.063
25	148	176.094	8.06072e-177	2.36985e-174	173.625
25	148	182.012	9.72154e-183	2.85813e-180	179.544
25	148	166.454	3.51441e-167	1.03324e-164	163.986
25	148	178.542	2.87189e-179	8.44335e-177	176.073
25	148	163.756	1.75392e-164	5.15651e-162	161.288
25	148	173.124	7.52244e-174	2.2116e-171	170.655
25	148	173.857	1.38885e-174	4.08323e-172	171.389
25	148	164.406	3.92259e-165	1.15324e-162	161.938
25	148	197.326	4.71701e-198	1.3868e-195	194.858
25	148	167.398	4.00208e-168	1.17661e-165	164.929
25	148	170.228	5.91125e-171	1.73791e-168	167.76
25	148	169.211	6.15367e-170	1.80918e-167	166.743
25	148	218.889	1.29008e-219	3.79282e-217	216.421
25	148	184.691	2.03616e-185	5.9863e-183	182.223
25	148	181.182	6.57383e-182	1.93271e-179	178.714
25	148	189.077	8.37623e-190	2.46261e-187	186.609
25	148	198.82	1.51384e-199	4.4507e-197	196.352
25	148	162.255	5.55999e-163	1.63464e-160	159.787
25	148	164.334	4.6374e-165	1.36339e-162	161.865
25	148	190.663	2.17184e-191	6.38521e-189	188.195
25	148	206.965	1.08388e-207	3.18662e-205	204.497
25	148	189.597	2.52993e-190	7.43799e-188	187.129
25	148	178.427	3.73882e-179	1.09921e-176	175.959
25	148	158.859	1.3835e-159	4.06748e-157	156.391
25	148	175.188	6.4857e-176	1.90679e-173	172.72
25	148	159.755	1.75949e-160	5.17289e-158	157.286
25	148	180.779	1.6631e-181	4.88952e-179	178.311
25	148	178.096	8.02281e-179	2.35871e-176	175.627
25	148	164.509	3.09864e-165	9.11002e-163	162.04
25	148	174.017	9.61777e-175	2.82763e-172	171.549
25	148	189.331	4.66816e-190	1.37244e-187	186.863
25	148	167.488	3.25038e-168	9.55612e-166	165.02
25	148	177.712	1.94186e-178	5.70908e-176	175.243
25	148	169.957	1.10401e-170	3.2458e-168	167.489
25	148	176.914	1.21857e-177	3.58259e-175	174.446
25	148	175.88	1.31747e-176	3.87337e-174	173.412
25	148	181.667	2.15297e-182	6.32974e-180	179.199
25	148	167.374	4.22731e-168	1.24283e-165	164.906
25	148	173.02	9.55115e-174	2.80804e-171	170.552
25	148	166.423	3.77928e-167	1.11111e-164	163.954
25	148	180.205	6.23741e-181	1.8338e-178	177.737
25	148	161.761	1.73277e-162	5.09434e-160	159.293
25	148	175.154	7.01791e-176	2.06327e-173	172.685
25	148	165.359	4.37496e-166	1.28624e-163	162.891
25	148	174.598	2.52206e-175	7.41485e-173	172.13
25	148	183.441	3.62021e-184	1.06434e-181	180.973
25	148	174.697	2.01118e-175	5.91287e-173	172.228
25	148	187.325	4.73081e-188	1.39086e-185	184.857
25	148	173.669	2.14344e-174	6.30171e-172	171.201
25	148	190.28	5.2428e-191	1.54138e-188	187.812
25	148	181.25	5.62718e-182	1.65439e-179	178.781
25	148	180.708	1.96092e-181	5.76509e-179	178.239
25	148	191.194	6.39721e-192	1.88078e-189	188.726
25	148	188.065	8.6198e-189	2.53422e-186	185.596
25	148	190.753	1.7657e-191	5.19117e-189	188.285
25	148	147.891	1.28395e-148	3.77482e-146	145.423
25	148	175.536	2.91018e-176	8.55594e-174	173.068
25	148	154.381	4.15558e-155	1.22174e-152	151.913
25	148	174.401	3.96957e-175	1.16705e-172	171.933
25	148	157.699	1.99878e-158	5.87642e-156	155.231
25	148	170.986	1.03184e-171	3.0336e-169	168.518
25	148	173.235	5.81706e-174	1.71022e-171	170.767
25	148	185.185	6.52909e-186	1.91955e-183	182.717
25	148	200.74	1.81994e-201	5.35063e-199	198.272
25	148	197.997	1.00651e-198	2.95915e-196	195.529
25	148	157.637	2.30566e-158	6.77864e-156	155.169
25	148	169.406	3.925e-170	1.15395e-167	166.938
25	148	184.24	5.76075e-185	1.69366e-182	181.771
25	148	168.001	9.97182e-169	2.93172e-166	165.533
25	148	172.927	1.18184e-173	3.47462e-171	170.459
25	148	183.099	7.96983e-184	2.34313e-181	180.63
25	148	168.761	1.73486e-169	5.10048e-167	166.292
25	148	193.345	4.52108e-194	1.3292e-191	190.876
25	148	166.839	1.44998e-167	4.26295e-165	164.37
25	148	178.515	3.05189e-179	8.97257e-177	176.047
25	148	172.697	2.0074e-173	5.90176e-171	170.229
25	148	187.41	3.89116e-188	1.144e-185	184.942
25	148	149.644	2.27004e-150	6.67391e-148	147.176
25	148	195.339	4.58108e-196	1.34684e-193	192.871
25	148	166.359	4.37957e-167	1.28759e-164	163.89
25	148	165.191	6.44798e-166	1.89571e-163	162.722
25	148	184.189	6.47411e-185	1.90339e-182	181.72
25	148	165.421	3.7947e-166	1.11564e-163	162.952
25	148	164.592	2.55981e-165	7.52584e-163	162.123
25	148	146.833	1.468e-147	4.31591e-145	144.365
25	148	182.326	4.72336e-183	1.38867e-180	179.857
25	148	152.646	2.25862e-153	6.64035e-151	150.178
25	148	174.65	2.24124e-175	6.58926e-173	172.181
25	148	182.332	4.65634e-183	1.36896e-180	179.864
25	148	174.074	8.4378e-175	2.48071e-172	171.605
25	148	190.814	1.53522e-191	4.51355e-189	188.345
25	148	206.102	7.91583e-207	2.32725e-204	203.633
25	148	191.499	3.16648e-192	9.30945e-190	189.031
25	148	158.48	3.30815e-159	9.72595e-157	156.012
25	148	173.891	1.28538e-174	3.77901e-172	171.423
25	148	175.566	2.71585e-176	7.9846e-174	173.098
25	148	179.986	1.03363e-180	3.03888e-178	177.517
25	148	192.026	9.41993e-193	2.76946e-190	189.558
25	148	175.866	1.36285e-176	4.00677e-174	173.397
25	148	176.979	1.04986e-177	3.08658e-175	174.511
25	148	188.552	2.80365e-189	8.24274e-187	186.084
25	148	161.265	5.43124e-162	1.59678e-159	158.797
25	148	168.923	1.19393e-169	3.51016e-167	166.455
25	148	191.018	9.59706e-192	2.82153e-189	188.55
25	148	166.497	3.1869e-167	9.36949e-165	164.028
25	148	203.166	6.8311e-204	2.00834e-201	200.697
25	148	184.406	3.92354e-185	1.15352e-182	181.938
25	148	170.005	9.87773e-171	2.90405e-168	167.537
25	148	176.514	3.05873e-177	8.99267e-175	174.046
25	148	176.056	8.79316e-177	2.58519e-174	173.588
25	148	183.645	2.267e-184	6.66499e-182	181.176
25	148	160.073	8.46002e-161	2.48725e-158	157.604
25	148	190.725	1.88373e-191	5.53816e-189	188.257
25	148	181.986	1.03349e-182	3.03847e-180	179.517
25	148	173.9	1.25773e-174	3.69774e-172	171.432
25	148	140.884	1.30711e-141	3.84292e-139	138.415
25	148	172.736	1.83529e-173	5.39574e-171	170.268
25	148	163.402	3.96089e-164	1.1645e-161	160.934
25	148	181.537	2.90399e-182	8.53773e-180	179.069
25	148	176.689	2.04728e-177	6.01902e-175	174.22
25	148	158.449	3.55339e-159	1.0447e-156	155.981
25	148	175.263	5.45219e-176	1.60294e-173	172.795
25	148	180.109	7.77766e-181	2.28663e-178	177.641
25	148	180.07	8.50187e-181	2.49955e-178	177.602
25	148	163.981	1.04499e-164	3.07228e-162	161.513
25	148	181.928	1.18119e-182	3.47271e-180	179.459
25	148	179.593	2.55151e-180	7.50145e-178	177.125
25	148	170.088	8.16773e-171	2.40131e-168	167.62
25	148	167.935	1.16226e-168	3.41703e-166	165.466
25	148	202.736	1.83672e-203	5.39994e-201	200.268
25	148	175.069	8.53555e-176	2.50945e-173	172.6
25	148	174.074	8.43339e-175	2.47942e-172	171.606
25	148	174.012	9.73408e-175	2.86182e-172	171.543
25	148	177.061	8.69255e-178	2.55561e-175	174.593
25	148	147.76	1.73675e-148	5.10603e-146	145.292
25	148	178.879	1.32255e-179	3.88829e-177	176.41
25	148	158.229	5.90552e-159	1.73622e-156	155.76
25	148	187.934	1.16356e-188	3.42085e-186	185.466
25	148	176.604	2.49148e-177	7.32494e-175	174.135
25	148	157.842	1.43783e-158	4.22721e-156	155.374
25	148	175.985	1.03479e-176	3.04227e-174	173.517
25	148	182.174	6.69763e-183	1.9691e-180	179.706
25	148	169.355	4.41714e-170	1.29864e-167	166.887
25	148	196.618	2.4079e-197	7.07923e-195	194.15
25	148	166.784	1.64609e-167	4.83952e-165	164.315
25	148	166.729	1.86456e-167	5.48182e-165	164.261
25	148	198.324	4.73899e-199	1.39326e-196	195.856
25	148	173.08	8.32654e-174	2.448e-171	170.611
25	148	166.629	2.35202e-167	6.91494e-165	164.16
25	148	162.342	4.5501e-163	1.33773e-160	159.874
25	148	183.357	4.39344e-184	1.29167e-181	180.889
25	148	177.798	1.59108e-178	4.67777e-176	175.33
25	148	180.68	2.08908e-181	6.14191e-179	178.212
25	148	172.867	1.35988e-173	3.99804e-171	170.398
25	148	170.127	7.46833e-171	2.19569e-168	167.658
25	148	167.7	1.99355e-168	5.86103e-166	165.232
25	148	175.162	6.8889e-176	2.02534e-173	172.694
25	148	174.134	7.35267e-175	2.16169e-172	171.665
25	148	161.984	1.03661e-162	3.04764e-160	159.516
25	148	173.114	7.69864e-174	2.2634e-171	170.645
25	148	159.916	1.21478e-160	3.57146e-158	157.447
25	148	181.048	8.96101e-182	2.63454e-179	178.579
25	148	177.761	1.73424e-178	5.09865e-176	175.293
25	148	195.758	1.74558e-196	5.132e-194	193.29
25	148	158.962	1.09129e-159	3.20839e-157	156.494
25	148	191.577	2.64882e-192	7.78753e-190	189.109
25	148	185.874	1.33578e-186	3.92721e-184	183.406
25	148	178.4	3.97847e-179	1.16967e-176	175.932
25	148	183.611	2.45145e-184	7.20725e-182	181.142
25	148	175.859	1.38204e-176	4.06321e-174	173.391
25	148	193.716	1.9219e-194	5.65038e-192	191.248
25	148	162.794	1.6087e-163	4.72958e-161	160.325
25	148	177.551	2.81242e-178	8.26852e-176	175.083
25	148	167.654	2.21802e-168	6.52098e-166	165.186
25	148	181.472	3.37619e-182	9.926e-180	179.003
25	148	188.141	7.22823e-189	2.1251e-186	185.673
25	148	174.883	1.30834e-175	3.84653e-173	172.415
25	148	185.196	6.36836e-186	1.8723e-183	182.728
25	148	184.287	5.16974e-185	1.5199e-182	181.818
25	148	181.763	1.72606e-182	5.07461e-180	179.295
25	148	192.97	1.07158e-193	3.15045e-191	190.502
25	148	182.693	2.02615e-183	5.95688e-181	180.225
25	148	176.419	3.8144e-177	1.12143e-174	173.95
25	148	173.31	4.89584e-174	1.43938e-171	170.842
25	148	164.928	1.18113e-165	3.47252e-163	162.459
25	148	187.175	6.68721e-188	1.96604e-185	184.706
25	148	164.82	1.51222e-165	4.44593e-163	162.352
25	148	183.264	5.4452e-184	1.60089e-181	180.796
25	148	189.3	5.01411e-190	1.47415e-187	186.831
25	148	187.574	2.66854e-188	7.84551e-186	185.105
25	148	192.214	6.10513e-193	1.79491e-190	189.746
25	148	175.834	1.46593e-176	4.30983e-174	173.366
25	148	173.766	1.71456e-174	5.04082e-172	171.297
25	148	171.232	5.85483e-172	1.72132e-169	168.764
25	148	170.574	2.66411e-171	7.83249e-169	168.106
25	148	164.579	2.63761e-165	7.75458e-163	162.11
25	148	194.126	7.47829e-195	2.19862e-192	191.658
25	148	163.634	2.32303e-164	6.82971e-162	161.166
25	148	164.416	3.83521e-165	1.12755e-162	161.948
25	148	178.562	2.74236e-179	8.06254e-177	176.094
25	148	161.563	2.7329e-162	8.03471e-160	159.095
25	148	173.927	1.18348e-174	3.47944e-172	171.458
25	148	176.081	8.29706e-177	2.43934e-174	173.613
25	148	183.004	9.89949e-184	2.91045e-181	180.536
25	148	181.048	8.94527e-182	2.62991e-179	178.58
25	148	200.111	7.74351e-201	2.27659e-198	197.643
25	148	174.056	8.79696e-175	2.58631e-172	171.587
25	148	192.522	3.00639e-193	8.83878e-191	190.054
25	148	171.101	7.91787e-172	2.32786e-169	168.633
25	148	165.87	1.34946e-166	3.96741e-164	163.401
25	148	190.097	7.99988e-191	2.35197e-188	187.629
25	148	161.502	3.15045e-162	9.26233e-160	159.033
25	148	184.294	5.08694e-185	1.49556e-182	181.825
25	148	192.663	2.17208e-193	6.38591e-191	190.195
25	148	159.918	1.20666e-160	3.54757e-158	157.45
25	148	166.771	1.69261e-167	4.97626e-165	164.303
25	148	182.908	1.23639e-183	3.635e-181	180.439
25	148	194.304	4.96422e-195	1.45948e-192	191.836
25	148	181.49	3.23586e-182	9.51344e-180	179.022
25	148	167.432	3.69798e-168	1.08721e-165	164.964
25	148	171.818	1.5193e-172	4.46673e-170	169.35
25	148	156.909	1.23426e-157	3.62872e-155	154.44
25	148	180.731	1.85979e-181	5.46777e-179	178.262
25	148	165.928	1.17962e-166	3.46809e-164	163.46
25	148	169.197	6.35792e-170	1.86923e-167	166.728
25	148	199.052	8.86574e-200	2.60653e-197	196.584
25	148	179.642	2.27816e-180	6.69778e-178	177.174
25	148	183.041	9.08968e-184	2.67237e-181	180.573
25	148	160.587	2.58711e-161	7.60609e-159	158.119
25	148	173.9	1.25909e-174	3.70173e-172	171.432
25	148	170.77	1.69767e-171	4.99116e-169	168.302
25	148	177.633	2.32965e-178	6.84917e-176	175.164
25	148	172.075	8.40907e-173	2.47227e-170	169.607
