#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	298.569	2.69811e-299	7.93246e-297	296.101
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	298.557	2.77642e-299	8.16267e-297	296.088
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
25	148	178.942	1.14312e-179	3.36077e-177	176.474
25	148	170.829	1.48082e-171	4.35361e-169	168.361
25	148	186.529	2.95469e-187	8.68678e-185	184.061
25	148	178.524	2.9904e-179	8.79179e-177	176.056
25	148	195.997	1.00629e-196	2.9585e-194	193.529
25	148	216.62	2.40016e-217	7.05648e-215	214.151
25	148	184.908	1.23691e-185	3.63652e-183	182.439
25	148	191.157	6.96798e-192	2.04859e-189	188.689
25	148	172.713	1.93467e-173	5.68793e-171	170.245
25	148	178.661	2.18445e-179	6.42229e-177	176.192
25	148	171.279	5.25929e-172	1.54623e-169	168.811
25	148	174.204	6.2494e-175	1.83732e-172	171.736
25	148	198.419	3.81129e-199	1.12052e-196	195.951
25	148	186.321	4.77811e-187	1.40476e-184	183.852
25	148	181.442	3.6175e-182	1.06355e-179	178.973
25	148	179.557	2.77601e-180	8.16148e-178	177.088
25	148	185.951	1.1198e-186	3.29222e-184	183.483
25	148	178.911	1.22697e-179	3.60728e-177	176.443
25	148	167.447	3.56983e-168	1.04953e-165	164.979
25	148	178.339	4.57656e-179	1.34551e-176	175.871
25	148	205.088	8.16795e-206	2.40138e-203	202.62
25	148	191.65	2.24024e-192	6.58632e-190	189.181
25	148	184.533	2.9338e-185	8.62538e-183	182.064
25	148	166.005	9.89413e-167	2.90887e-164	163.536
25	148	191.97	1.07154e-192	3.15034e-190	189.502
25	148	183.706	1.9696e-184	5.79062e-182	181.237
25	148	172.436	3.66522e-173	1.07758e-170	169.968
25	148	159.229	5.90406e-160	1.73579e-157	156.761
25	148	167.772	1.68854e-168	4.96432e-166	165.304
25	148	178.455	3.50666e-179	1.03096e-176	175.987
25	148	199.489	3.24105e-200	9.52869e-198	197.021
25	148	192.198	6.33443e-193	1.86232e-190	189.73
25	148	185.879	1.32124e-186	3.88444e-184	183.411
25	148	179.026	9.41272e-180	2.76734e-177	176.558
25	148	200.586	2.59465e-201	7.62827e-199	198.118
25	148	169.176	6.67485e-170	1.96241e-167	166.707
25	148	156.425	3.75768e-157	1.10476e-154	153.957
25	148	168.518	3.03159e-169	8.91287e-167	166.05
25	148	173.963	1.08888e-174	3.2013e-172	171.495
25	148	188.778	1.66831e-189	4.90484e-187	186.309
25	148	202.053	8.86008e-203	2.60486e-200	199.584
25	148	172.591	2.56177e-173	7.53159e-171	170.123
25	148	175.803	1.57529e-176	4.63134e-174	173.334
25	148	194.953	1.11438e-195	3.27626e-193	192.485
25	148	174.976	1.05751e-175	3.10909e-173	172.507
25	148	190.008	9.81501e-191	2.88561e-188	187.54
25	148	195.007	9.84311e-196	2.89388e-193	192.539
25	148	184.367	4.29822e-185	1.26368e-182	181.898
25	148	183.44	3.63032e-184	1.06731e-181	180.972
25	148	166.63	2.34271e-167	6.88756e-165	164.162
25	148	170.911	1.22709e-171	3.60764e-169	168.443
25	148	160.599	2.52056e-161	7.41044e-159	158.13
25	148	159.922	1.19738e-160	3.52031e-158	157.453
25	148	167.31	4.90317e-168	1.44153e-165	164.841
25	148	171.155	7.00486e-172	2.05943e-169	168.686
25	148	167.525	2.98656e-168	8.78048e-166	165.056
25	148	173.562	2.74103e-174	8.05863e-172	171.094
25	148	164.355	4.41331e-165	1.29751e-162	161.887
25	148	164.016	9.64813e-165	2.83655e-162	161.547
25	148	198.438	3.65114e-199	1.07343e-196	195.969
25	148	185.605	2.48156e-186	7.2958e-184	183.137
25	148	177.3	5.01678e-178	1.47493e-175	174.831
25	148	173.721	1.90217e-174	5.59238e-172	171.252
25	148	170.538	2.90066e-171	8.52794e-169	168.069
25	148	207.195	6.38466e-208	1.87709e-205	204.727
25	148	187.537	2.90411e-188	8.53807e-186	185.069
25	148	183.617	2.41615e-184	7.10349e-182	181.149
25	148	182.666	2.15789e-183	6.3442e-181	180.198
25	148	198.086	8.20409e-199	2.412e-196	195.618
25	148	168.549	2.82426e-169	8.30332e-167	166.081
25	148	178.788	1.62831e-179	4.78722e-177	176.32
25	148	184.431	3.70987e-185	1.0907e-182	181.962
25	148	166.01	9.78129e-167	2.8757e-164	163.541
25	148	200.766	1.71243e-201	5.03454e-199	198.298
25	148	181.07	8.51179e-182	2.50247e-179	178.602
25	148	205.918	1.20837e-206	3.55262e-204	203.449
25	148	179.816	1.52591e-180	4.48618e-178	177.348
25	148	188.602	2.49809e-189	7.34439e-187	186.134
25	148	206.161	6.89747e-207	2.02786e-204	203.693
25	148	176.65	2.23756e-177	6.57843e-175	174.182
25	148	186.042	9.06802e-187	2.666e-184	183.574
25	148	180.544	2.85581e-181	8.39609e-179	178.076
25	148	167.534	2.92363e-168	8.59547e-166	165.066
25	148	198.804	1.57168e-199	4.62073e-197	196.335
25	148	159.93	1.17515e-160	3.45494e-158	157.462
25	148	177.506	3.11797e-178	9.16683e-176	175.038
25	148	180.006	9.85647e-181	2.8978e-178	177.538
25	148	196.514	3.05987e-197	8.99601e-195	194.046
25	148	174.762	1.72905e-175	5.08341e-173	172.294
25	148	187.254	5.57312e-188	1.6385e-185	184.786
25	148	183.381	4.15819e-184	1.22251e-181	180.913
25	148	186.087	8.19007e-187	2.40788e-184	183.618
25	148	189.967	1.07855e-190	3.17093e-188	187.499
25	148	188.71	1.95038e-189	5.73411e-187	186.242
25	148	178.496	3.19142e-179	9.38278e-177	176.028
25	148	162.934	1.16418e-163	3.42268e-161	160.466
25	148	189.034	9.25428e-190	2.72076e-187	186.565
25	148	180.901	1.25653e-181	3.69421e-179	178.432
25	148	168.091	8.10074e-169	2.38162e-166	165.623
25	148	176.703	1.9834e-177	5.83121e-175	174.234
25	148	165.659	2.19463e-166	6.45222e-164	163.19
25	148	186.398	3.99962e-187	1.17589e-184	183.93
25	148	181.372	4.25074e-182	1.24972e-179	178.903
25	148	184	9.99807e-185	2.93943e-182	181.532
25	148	164.774	1.68164e-165	4.94402e-163	162.306
25	148	188.943	1.14153e-189	3.35611e-187	186.474
25	148	180.603	2.49245e-181	7.32782e-179	178.135
25	148	178.584	2.60667e-179	7.66361e-177	176.116
25	148	164.332	4.65957e-165	1.36991e-162	161.863
25	148	175.475	3.34767e-176	9.84216e-174	173.007
25	148	154.381	4.16097e-155	1.22333e-152	151.912
25	148	195.104	7.87617e-196	2.31559e-193	192.635
25	148	196.494	3.20359e-197	9.41854e-195	194.026
25	148	181.338	4.59263e-182	1.35023e-179	178.87
25	148	158.381	4.1608e-159	1.22328e-156	155.912
25	148	177.892	1.28225e-178	3.76982e-176	175.424
25	148	193.432	3.69889e-194	1.08747e-191	190.964
25	148	155.899	1.26207e-156	3.71048e-154	153.431
25	148	172.153	7.03471e-173	2.06821e-170	169.684
25	148	178.65	2.24022e-179	6.58623e-177	176.181
25	148	172.826	1.49371e-173	4.39152e-171	170.357
25	148	187.764	1.72047e-188	5.05818e-186	185.296
25	148	156.708	1.95766e-157	5.75551e-155	154.24
25	148	153	9.99741e-154	2.93924e-151	150.532
25	148	172.716	1.92234e-173	5.65168e-171	170.248
25	148	185.843	1.4363e-186	4.22272e-184	183.374
25	148	184.441	3.62183e-185	1.06482e-182	181.973
25	148	178.951	1.12044e-179	3.2941e-177	176.482
25	148	179.264	5.45001e-180	1.6023e-177	176.795
25	148	178.335	4.62606e-179	1.36006e-176	175.866
25	148	180.348	4.48424e-181	1.31837e-178	177.88
25	148	202.466	3.42175e-203	1.00599e-200	199.997
25	148	163.845	1.42971e-164	4.20335e-162	161.376
25	148	179.935	1.16278e-180	3.41857e-178	177.466
25	148	178.787	1.63428e-179	4.8048e-177	176.318
25	148	191.029	9.35672e-192	2.75088e-189	188.561
25	148	172.389	4.08173e-173	1.20003e-170	169.921
25	148	195.984	1.03649e-196	3.04728e-194	193.516
25	148	186.487	3.25755e-187	9.5772e-185	184.019
25	148	175.252	5.59913e-176	1.64614e-173	172.784
25	148	183.359	4.37593e-184	1.28652e-181	180.891
25	148	188.172	6.72254e-189	1.97643e-186	185.704
25	148	180.685	2.06542e-181	6.07234e-179	178.217
25	148	179.61	2.45685e-180	7.22315e-178	177.141
25	148	195.206	6.22209e-196	1.82929e-193	192.738
25	148	175.799	1.58822e-176	4.66936e-174	173.331
25	148	188.713	1.93653e-189	5.6934e-187	186.245
25	148	171.877	1.32754e-172	3.90297e-170	169.409
25	148	164.931	1.17212e-165	3.44605e-163	162.463
25	148	171.116	7.65226e-172	2.24977e-169	168.648
25	148	184.059	8.72282e-185	2.56451e-182	181.591
25	148	186.355	4.41314e-187	1.29746e-184	183.887
25	148	152.251	5.60467e-153	1.64777e-150	149.783
25	148	159.96	1.09705e-160	3.22533e-158	157.491
25	148	157.845	1.42779e-158	4.19771e-156	155.377
25	148	171.964	1.08764e-172	3.19767e-170	169.495
25	148	189.086	8.20002e-190	2.41081e-187	186.618
25	148	194.954	1.1114e-195	3.2675e-193	192.486
25	148	193.376	4.20664e-194	1.23675e-191	190.908
25	148	178.477	3.3354e-179	9.80607e-177	176.009
25	148	153.127	7.46019e-154	2.19329e-151	150.659
25	148	185.989	1.0267e-186	3.01851e-184	183.52
25	148	170.467	3.41465e-171	1.00391e-168	167.998
25	148	209.99	1.02262e-210	3.0065e-208	207.522
25	148	177.681	2.08378e-178	6.12632e-176	175.213
25	148	180.286	5.17856e-181	1.5225e-178	177.817
25	148	200.61	2.45285e-201	7.21137e-199	198.142
25	148	163.55	2.81881e-164	8.2873e-162	161.082
25	148	195.367	4.29847e-196	1.26375e-193	192.898
25	148	180.098	7.9718e-181	2.34371e-178	177.63
25	148	154.21	6.17229e-155	1.81465e-152	151.741
25	148	181.176	6.66909e-182	1.96071e-179	178.708
25	148	191.564	2.72945e-192	8.02457e-190	189.096
25	148	198.132	7.3821e-199	2.17034e-196	195.663
25	148	160.297	5.0437e-161	1.48285e-158	157.829
25	148	154.05	8.91016e-155	2.61959e-152	151.582
25	148	172.194	6.39377e-173	1.87977e-170	169.726
25	148	172.873	1.34081e-173	3.94199e-171	170.404
25	148	173.025	9.4399e-174	2.77533e-171	170.557
25	148	185.405	3.93131e-186	1.15581e-183	182.937
25	148	187.662	2.17677e-188	6.39971e-186	185.194
25	148	168.77	1.69976e-169	4.9973e-167	166.301
25	148	181.698	2.00625e-182	5.89838e-180	179.229
25	148	168.184	6.54109e-169	1.92308e-166	165.716
25	148	174.286	5.17615e-175	1.52179e-172	171.818
25	148	171.461	3.46135e-172	1.01764e-169	168.992
25	148	204.916	1.21304e-205	3.56633e-203	202.448
25	148	168.873	1.34068e-169	3.9416e-167	166.404
25	148	177.011	9.75811e-178	2.86889e-175	174.542
25	148	166.462	3.44843e-167	1.01384e-164	163.994
25	148	179.372	4.2498e-180	1.24944e-177	176.903
25	148	179.438	3.648e-180	1.07251e-177	176.97
25	148	176.221	6.0148e-177	1.76835e-174	173.752
25	148	188.214	6.10747e-189	1.7956e-186	185.746
25	148	163.994	1.01438e-164	2.98229e-162	161.525
25	148	181.321	4.77319e-182	1.40332e-179	178.853
25	148	184.458	3.48411e-185	1.02433e-182	181.99
25	148	170.552	2.80478e-171	8.24605e-169	168.084
25	148	191.049	8.93193e-192	2.62599e-189	188.581
25	148	162.93	1.17475e-163	3.45377e-161	160.462
25	148	192.135	7.33562e-193	2.15667e-190	189.666
25	148	178.342	4.55065e-179	1.33789e-176	175.874
25	148	169.659	2.19448e-170	6.45176e-168	167.19
25	148	170.654	2.21963e-171	6.5257e-169	168.185
25	148	170.917	1.21136e-171	3.56141e-169	168.448
25	148	183.552	2.80452e-184	8.24528e-182	181.084
25	148	200.796	1.60112e-201	4.70729e-199	198.327
25	148	180.532	2.93953e-181	8.64223e-179	178.063
25	148	186.858	1.38757e-187	4.07945e-185	184.389
25	148	180.653	2.22393e-181	6.53835e-179	178.185
25	148	194.689	2.04534e-195	6.01331e-193	192.221
25	148	178.573	2.67019e-179	7.85037e-177	176.105
25	148	171.957	1.10493e-172	3.2485e-170	169.488
25	148	176.756	1.75258e-177	5.15259e-175	174.288
25	148	177.891	1.28527e-178	3.77869e-176	175.423
25	148	165.491	3.22889e-166	9.49295e-164	163.023
25	148	174.247	5.6637e-175	1.66513e-172	171.779
25	148	152.687	2.05384e-153	6.03829e-151	150.219
25	148	175.832	1.47156e-176	4.32638e-174	173.364
25	148	165.754	1.76095e-166	5.1772e-164	163.286
25	148	171.456	3.49822e-172	1.02848e-169	168.988
25	148	186.123	7.5281e-187	2.21326e-184	183.655
25	148	160.084	8.24518e-161	2.42408e-158	157.615
25	148	177.641	2.28635e-178	6.72187e-176	175.173
25	148	172.294	5.08247e-173	1.49425e-170	169.826
25	148	174.055	8.81912e-175	2.59282e-172	171.586
25	148	170.686	2.05842e-171	6.05175e-169	168.218
25	148	187.616	2.42193e-188	7.12046e-186	185.147
25	148	171.06	8.71492e-172	2.56219e-169	168.591
25	148	181.908	1.23467e-182	3.62992e-180	179.44
25	148	161.603	2.49378e-162	7.33171e-160	159.135
25	148	178.953	1.114e-179	3.27517e-177	176.485
25	148	189.469	3.39361e-190	9.97721e-188	187.001
25	148	179.211	6.15512e-180	1.8096e-177	176.742
25	148	167.795	1.60153e-168	4.7085e-166	165.327
25	148	187.164	6.8624e-188	2.01755e-185	184.695
25	148	163.347	4.49361e-164	1.32112e-161	160.879
25	148	171.535	2.9207e-172	8.58685e-170	169.066
25	148	190.094	8.06119e-191	2.36999e-188	187.625
25	148	179.591	2.56177e-180	7.53159e-178	177.123
25	148	157.144	7.17801e-158	2.11034e-155	154.676
25	148	161.167	6.81369e-162	2.00323e-159	158.698
25	148	162.404	3.94472e-163	1.15975e-160	159.936
25	148	203.515	3.0544e-204	8.97993e-202	201.047
25	148	193.684	2.07225e-194	6.09242e-192	191.215
25	148	175.395	4.03023e-176	1.18489e-173	172.926
25	148	193.94	1.14903e-194	3.37814e-192	191.471
25	148	182.085	8.21449e-183	2.41506e-180	179.617
25	148	167.764	1.72244e-168	5.06398e-166	165.296
25	148	217.073	8.45009e-218	2.48433e-215	214.605
25	148	197.654	2.21954e-198	6.52543e-196	195.185
25	148	197.491	3.22828e-198	9.49115e-196	195.023
25	148	158.757	1.74953e-159	5.14363e-157	156.289
25	148	184.277	5.27934e-185	1.55212e-182	181.809
25	148	189.918	1.20768e-190	3.55057e-188	187.45
