#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	125.849	1.4144e-126	4.15835e-124	123.381
20	148	89.4119	3.87388e-90	1.13892e-87	86.9435
20	148	109.788	1.62989e-110	4.79188e-108	107.319
20	148	98.9028	1.25073e-99	3.67716e-97	96.4345
20	148	91.7826	1.64967e-92	4.85002e-90	89.3143
20	148	109.442	3.61611e-110	1.06314e-107	106.973
20	148	110.411	3.88468e-111	1.14209e-108	107.942
20	148	101.242	5.72467e-102	1.68305e-99	98.7739
20	148	118.029	9.356e-119	2.75067e-116	115.561
20	148	133.251	5.61453e-134	1.65067e-131	130.782
20	148	102.464	3.43659e-103	1.01036e-100	99.9955
20	148	109.428	3.73192e-110	1.09718e-107	106.96
20	148	158.517	3.04103e-159	8.94064e-157	156.049
20	148	126.636	2.31176e-127	6.79657e-125	124.168
20	148	96.6943	2.02155e-97	5.94335e-95	94.226
20	148	116.534	2.9263e-117	8.60333e-115	114.065
20	148	110.472	3.37161e-111	9.91253e-109	108.004
20	148	114.521	3.01337e-115	8.85929e-113	112.053
20	148	104.511	3.08219e-105	9.06164e-103	102.043
20	148	119.16	6.915e-120	2.03301e-117	116.692
20	148	110.693	2.02658e-111	5.95814e-109	108.225
20	148	108.726	1.87898e-109	5.52421e-107	106.258
20	148	103.396	4.01433e-104	1.18021e-101	100.928
20	148	103.379	4.17613e-104	1.22778e-101	100.911
20	148	106.358	4.38915e-107	1.29041e-104	103.889
20	148	139.472	3.37424e-140	9.92025e-138	137.003
20	148	115.991	1.02014e-116	2.9992e-114	113.523
20	148	114.396	4.01771e-115	1.18121e-112	111.928
20	148	108.565	2.72199e-109	8.00264e-107	106.097
20	148	99.9468	1.13033e-100	3.32316e-98	97.4784
20	148	113.829	1.48161e-114	4.35594e-112	111.361
20	148	98.3179	4.80916e-99	1.41389e-96	95.8496
20	148	103.001	9.9745e-104	2.9325e-101	100.533
20	148	125.827	1.48781e-126	4.37417e-124	123.359
20	148	116.265	5.42936e-117	1.59623e-114	113.797
20	148	100.403	3.95504e-101	1.16278e-98	97.9345
20	148	113.837	1.45649e-114	4.28209e-112	111.368
20	148	118.94	1.14836e-119	3.37617e-117	116.472
20	148	116.522	3.00402e-117	8.83182e-115	114.054
20	148	113.272	5.34241e-114	1.57067e-111	110.804
20	148	111.395	4.02953e-112	1.18468e-109	108.926
20	148	100.942	1.14411e-101	3.36368e-99	98.4732
20	148	108.787	1.63402e-109	4.80403e-107	106.318
20	148	112.946	1.13278e-113	3.33036e-111	110.478
20	148	119.724	1.88931e-120	5.55456e-118	117.255
20	148	113.614	2.43248e-114	7.15148e-112	111.146
20	148	116.753	1.76635e-117	5.19307e-115	114.285
20	148	99.1596	6.92537e-100	2.03606e-97	96.6912
20	148	108.333	4.64871e-109	1.36672e-106	105.864
20	148	90.9883	1.02724e-91	3.02008e-89	88.52
20	148	117.182	6.57708e-118	1.93366e-115	114.714
20	148	109.604	2.48639e-110	7.31e-108	107.136
20	148	122.553	2.80169e-123	8.23696e-121	120.084
20	148	114.407	3.9204e-115	1.1526e-112	111.938
20	148	124.809	1.55245e-125	4.56421e-123	122.341
20	148	106.771	1.69405e-107	4.9805e-105	104.303
20	148	106.195	6.38795e-107	1.87806e-104	103.726
20	148	126.885	1.30372e-127	3.83294e-125	124.416
20	148	101.394	4.03844e-102	1.1873e-99	98.9254
20	148	116.724	1.88974e-117	5.55585e-115	114.255
20	148	110.664	2.16548e-111	6.36652e-109	108.196
20	148	137.344	4.52432e-138	1.33015e-135	134.876
20	148	109.726	1.88048e-110	5.52862e-108	107.257
20	148	113.659	2.19368e-114	6.44942e-112	111.19
20	148	120.745	1.79865e-121	5.28802e-119	118.277
20	148	94.7758	1.67577e-95	4.92676e-93	92.3074
20	148	125.921	1.19839e-126	3.52328e-124	123.453
20	148	115.967	1.07775e-116	3.16858e-114	113.499
20	148	96.1172	7.63539e-97	2.2448e-94	93.6488
20	148	121.913	1.2212e-122	3.59033e-120	119.445
20	148	122.678	2.09968e-123	6.17305e-121	120.21
20	148	116.518	3.03482e-117	8.92238e-115	114.05
20	148	105.381	4.16286e-106	1.22388e-103	102.912
20	148	126.175	6.67851e-127	1.96348e-124	123.707
20	148	132.666	2.15983e-133	6.34991e-131	130.197
20	148	100.845	1.42794e-101	4.19813e-99	98.3769
20	148	118.88	1.31811e-119	3.87524e-117	116.412
20	148	118.244	5.69763e-119	1.6751e-116	115.776
20	148	119.841	1.44296e-120	4.24229e-118	117.372
20	148	108.237	5.79454e-109	1.7036e-106	105.769
20	148	102.089	8.14872e-103	2.39572e-100	99.6206
20	148	128.598	2.52224e-129	7.41539e-127	126.13
20	148	109.142	7.21899e-110	2.12238e-107	106.673
20	148	111.627	2.35828e-112	6.93334e-110	109.159
20	148	89.5005	3.15836e-90	9.28557e-88	87.0322
20	148	111.495	3.19603e-112	9.39632e-110	109.027
20	148	122.157	6.96597e-123	2.048e-120	119.689
20	148	117.577	2.65115e-118	7.79439e-116	115.108
20	148	104.971	1.06827e-105	3.1407e-103	102.503
20	148	117.308	4.91701e-118	1.4456e-115	114.84
20	148	107.612	2.44452e-108	7.18687e-106	105.143
20	148	118.11	7.75533e-119	2.28007e-116	115.642
20	148	133.9	1.25758e-134	3.69728e-132	131.432
20	148	99.5559	2.78024e-100	8.1739e-98	97.0876
20	148	120.088	8.15867e-121	2.39865e-118	117.62
20	148	123.101	7.92582e-124	2.33019e-121	120.633
20	148	108.311	4.88154e-109	1.43517e-106	105.843
20	148	134.113	7.71488e-135	2.26817e-132	131.644
20	148	127.017	9.62506e-128	2.82977e-125	124.548
20	148	97.3569	4.39636e-98	1.29253e-95	94.8886
20	148	108.43	3.71326e-109	1.0917e-106	105.962
20	148	122.544	2.85432e-123	8.39171e-121	120.076
20	148	123.211	6.15851e-124	1.8106e-121	120.742
20	148	123.296	5.06023e-124	1.48771e-121	120.827
20	148	109.854	1.40118e-110	4.11947e-108	107.385
20	148	130.91	1.23113e-131	3.61951e-129	128.441
20	148	110.167	6.81091e-111	2.00241e-108	107.698
20	148	100.893	1.27901e-101	3.7603e-99	98.4248
20	148	107.422	3.78222e-108	1.11197e-105	104.954
20	148	106.914	1.21874e-107	3.5831e-105	104.446
20	148	118.536	2.91218e-119	8.56182e-117	116.067
20	148	119.013	9.69979e-120	2.85174e-117	116.545
20	148	112.571	2.68486e-113	7.89349e-111	110.103
20	148	106.468	3.40434e-107	1.00088e-104	104
20	148	113.594	2.5482e-114	7.49171e-112	111.125
20	148	116.227	5.93166e-117	1.74391e-114	113.758
20	148	111.868	1.35588e-112	3.9863e-110	109.399
20	148	124.576	2.65328e-125	7.80064e-123	122.108
20	148	101.752	1.76882e-102	5.20033e-100	99.284
20	148	105.838	1.45375e-106	4.27403e-104	103.369
20	148	125.09	8.12264e-126	2.38806e-123	122.622
20	148	98.9574	1.10298e-99	3.24277e-97	96.4891
20	148	103.63	2.34289e-104	6.88809e-102	101.162
20	148	112.68	2.09e-113	6.14459e-111	110.212
20	148	104.002	9.95973e-105	2.92816e-102	101.533
20	148	123.267	5.40444e-124	1.5889e-121	120.799
20	148	106.991	1.02148e-107	3.00315e-105	104.522
20	148	115.571	2.68618e-116	7.89738e-114	113.103
20	148	108.713	1.93575e-109	5.6911e-107	106.245
20	148	102.851	1.41036e-103	4.14647e-101	100.382
20	148	103.407	3.91617e-104	1.15135e-101	100.939
20	148	103.936	1.1599e-104	3.41012e-102	101.467
20	148	122.311	4.88738e-123	1.43689e-120	119.843
20	148	110.611	2.44792e-111	7.19689e-109	108.143
20	148	119.43	3.7168e-120	1.09274e-117	116.961
20	148	104.533	2.93184e-105	8.6196e-103	102.065
20	148	122.458	3.48319e-123	1.02406e-120	119.99
20	148	114.191	6.44688e-115	1.89538e-112	111.722
20	148	113.21	6.16319e-114	1.81198e-111	110.742
20	148	107.449	3.55623e-108	1.04553e-105	104.981
20	148	110.194	6.39872e-111	1.88122e-108	107.726
20	148	108.563	2.73624e-109	8.04454e-107	106.094
20	148	104.588	2.57998e-105	7.58516e-103	102.12
20	148	133.775	1.67905e-134	4.9364e-132	131.307
20	148	114.213	6.12916e-115	1.80197e-112	111.744
20	148	102.246	5.67964e-103	1.66981e-100	99.7773
20	148	112.393	4.0452e-113	1.18929e-110	109.925
20	148	112.459	3.47586e-113	1.0219e-110	109.991
20	148	112.122	7.55442e-113	2.221e-110	109.653
20	148	122.465	3.42932e-123	1.00822e-120	119.996
20	148	110.969	1.07373e-111	3.15676e-109	108.501
20	148	114.088	8.16151e-115	2.39948e-112	111.62
20	148	116.266	5.42524e-117	1.59502e-114	113.797
20	148	125.837	1.45548e-126	4.27911e-124	123.369
20	148	127.519	3.02584e-128	8.89596e-126	125.051
20	148	109.731	1.85613e-110	5.45702e-108	107.263
20	148	116.083	8.26007e-117	2.42846e-114	113.615
20	148	99.4155	3.84161e-100	1.12943e-97	96.9471
20	148	103.383	4.14087e-104	1.21742e-101	100.915
20	148	100.474	3.3544e-101	9.86193e-99	98.006
20	148	121.836	1.45742e-122	4.28482e-120	119.368
20	148	113.154	7.01394e-114	2.0621e-111	110.686
20	148	117.285	5.18594e-118	1.52467e-115	114.817
20	148	120.127	7.46873e-121	2.19581e-118	117.658
20	148	109.735	1.83966e-110	5.40861e-108	107.267
20	148	129.669	2.14047e-130	6.29297e-128	127.201
20	148	94.7937	1.60823e-95	4.7282e-93	92.3253
20	148	115.837	1.45411e-116	4.27507e-114	113.369
20	148	128.666	2.15769e-129	6.34361e-127	126.198
20	148	108.46	3.46521e-109	1.01877e-106	105.992
20	148	108.925	1.18913e-109	3.49605e-107	106.456
20	148	136.349	4.48166e-137	1.31761e-134	133.88
20	148	116.572	2.68012e-117	7.87956e-115	114.103
20	148	121.217	6.07049e-122	1.78472e-119	118.748
20	148	114.584	2.60651e-115	7.66313e-113	112.116
20	148	105.661	2.18396e-106	6.42083e-104	103.192
20	148	127.907	1.23934e-128	3.64367e-126	125.438
20	148	118.399	3.99458e-119	1.17441e-116	115.93
20	148	123.628	2.35686e-124	6.92916e-122	121.159
20	148	126.401	3.97649e-127	1.16909e-124	123.932
20	148	124.343	4.53631e-125	1.33368e-122	121.875
20	148	113.162	6.89189e-114	2.02622e-111	110.693
20	148	122.016	9.64341e-123	2.83516e-120	119.547
20	148	122.842	1.4401e-123	4.23389e-121	120.373
20	148	95.9051	1.24423e-96	3.65804e-94	93.4368
20	148	105.38	4.17182e-106	1.22651e-103	102.911
20	148	103.59	2.56988e-104	7.55545e-102	101.122
20	148	115.047	8.97582e-116	2.63889e-113	112.579
20	148	107.74	1.81938e-108	5.34897e-106	105.272
20	148	98.0262	9.41351e-99	2.76757e-96	95.5579
20	148	98.458	3.48328e-99	1.02408e-96	95.9897
20	148	102.328	4.69692e-103	1.38089e-100	99.8598
20	148	100.763	1.72414e-101	5.06896e-99	98.2951
20	148	117.219	6.04494e-118	1.77721e-115	114.75
20	148	123.326	4.71988e-124	1.38764e-121	120.858
20	148	106.575	2.66125e-107	7.82407e-105	104.107
20	148	116.804	1.5713e-117	4.61962e-115	114.335
20	148	100.579	2.63507e-101	7.7471e-99	98.1109
20	148	112.653	2.22334e-113	6.53663e-111	110.185
20	148	104.389	4.07982e-105	1.19947e-102	101.921
20	148	111.574	2.66976e-112	7.8491e-110	109.105
20	148	107.373	4.23751e-108	1.24583e-105	104.905
20	148	115.78	1.65933e-116	4.87844e-114	113.312
20	148	116.91	1.23012e-117	3.61654e-115	114.442
20	148	123.318	4.81222e-124	1.41479e-121	120.849
20	148	119.666	2.15638e-120	6.33974e-118	117.198
20	148	121.083	8.25935e-122	2.42825e-119	118.615
20	148	126.162	6.89018e-127	2.02571e-124	123.693
20	148	96.2546	5.56445e-97	1.63595e-94	93.7862
20	148	101.028	9.37602e-102	2.75655e-99	98.5596
20	148	101.539	2.88886e-102	8.49323e-100	99.0709
20	148	106.503	3.14023e-107	9.23228e-105	104.035
20	148	125.75	1.77949e-126	5.23171e-124	123.281
20	148	107.79	1.62282e-108	4.7711e-106	105.321
20	148	107.645	2.26601e-108	6.66208e-106	105.176
20	148	104.144	7.17038e-105	2.10809e-102	101.676
20	148	124.121	7.57109e-125	2.2259e-122	121.652
20	148	114.056	8.79649e-115	2.58617e-112	111.587
20	148	127.192	6.43035e-128	1.89052e-125	124.723
20	148	99.3755	4.21257e-100	1.23849e-97	96.9071
20	148	113.576	2.65522e-114	7.80635e-112	111.108
20	148	113.643	2.27425e-114	6.68629e-112	111.175
20	148	122.743	1.80626e-123	5.3104e-121	120.275
20	148	101.708	1.95856e-102	5.75818e-100	99.2397
20	148	109.613	2.43857e-110	7.16939e-108	107.145
20	148	106.778	1.66628e-107	4.89886e-105	104.31
20	148	107.411	3.88518e-108	1.14224e-105	104.942
20	148	108.687	2.05601e-109	6.04468e-107	106.219
20	148	114.136	7.30707e-115	2.14828e-112	111.668
20	148	115.944	1.13701e-116	3.3428e-114	113.476
20	148	115.052	8.8716e-116	2.60825e-113	112.584
20	148	94.1397	7.24869e-95	2.13111e-92	91.6714
20	148	96.9365	1.15739e-97	3.40273e-95	94.4682
20	148	119.844	1.43226e-120	4.21085e-118	117.376
20	148	100.472	3.37666e-101	9.92738e-99	98.0032
20	148	128.741	1.81738e-129	5.34309e-127	126.272
20	148	119.396	4.02216e-120	1.18252e-117	116.927
20	148	120.443	3.60649e-121	1.06031e-118	117.975
20	148	99.2004	6.30363e-100	1.85327e-97	96.7321
20	148	113.989	1.02505e-114	3.01366e-112	111.521
20	148	110.473	3.36557e-111	9.89477e-109	108.005
20	148	98.4455	3.58535e-99	1.05409e-96	95.9771
20	148	110.111	7.74562e-111	2.27721e-108	107.643
20	148	113.539	2.88974e-114	8.49583e-112	111.071
20	148	112.805	1.56794e-113	4.60974e-111	110.336
20	148	100.26	5.48937e-101	1.61387e-98	97.7921
20	148	124.45	3.5482e-125	1.04317e-122	121.982
20	148	130.764	1.71998e-131	5.05673e-129	128.296
20	148	107.719	1.91095e-108	5.61818e-106	105.25
20	148	106.975	1.05834e-107	3.11152e-105	104.507
20	148	137.222	6.00381e-138	1.76512e-135	134.753
20	148	116.022	9.51196e-117	2.79652e-114	113.553
20	148	101.915	1.21545e-102	3.57343e-100	99.4469
20	148	113.626	2.36515e-114	6.95354e-112	111.158
20	148	123.431	3.70978e-124	1.09067e-121	120.962
20	148	127.283	5.20657e-128	1.53073e-125	124.815
20	148	108.974	1.06121e-109	3.11996e-107	106.506
20	148	105.327	4.70755e-106	1.38402e-103	102.859
20	148	105.882	1.31085e-106	3.85391e-104	103.414
20	148	108.659	2.19068e-109	6.44061e-107	106.191
20	148	120.576	2.65718e-121	7.81211e-119	118.107
20	148	111.15	7.07583e-112	2.08029e-109	108.682
20	148	114.203	6.27241e-115	1.84409e-112	111.734
20	148	122.884	1.30554e-123	3.83828e-121	120.416
20	148	102.997	1.00795e-103	2.96338e-101	100.528
20	148	104.428	3.7356e-105	1.09827e-102	101.959
20	148	111.838	1.45334e-112	4.27283e-110	109.369
20	148	115.328	4.69649e-116	1.38077e-113	112.86
20	148	117.622	2.38885e-118	7.0232e-116	115.153
20	148	115.76	1.73653e-116	5.10541e-114	113.292
20	148	100.289	5.14253e-101	1.5119e-98	97.8205
20	148	112.588	2.58258e-113	7.59278e-111	110.12
20	148	123.328	4.70384e-124	1.38293e-121	120.859
20	148	116.851	1.40881e-117	4.1419e-115	114.383
20	148	95.6063	2.47595e-96	7.27929e-94	93.1379
20	148	100.187	6.49902e-101	1.91071e-98	97.7188
20	148	125.813	1.53748e-126	4.52019e-124	123.345
20	148	112.486	3.26532e-113	9.60005e-111	110.018
20	148	102.698	2.00658e-103	5.89935e-101	100.229
20	148	105.301	4.99696e-106	1.46911e-103	102.833
20	148	121.361	4.35599e-122	1.28066e-119	118.893
20	148	113.421	3.79265e-114	1.11504e-111	110.953
20	148	126.225	5.95119e-127	1.74965e-124	123.757
20	148	98.295	5.07013e-99	1.49062e-96	95.8266
20	148	104.109	7.7735e-105	2.28541e-102	101.641
20	148	117.298	5.03482e-118	1.48024e-115	114.83
20	148	117.214	6.10244e-118	1.79412e-115	114.746
20	148	119.544	2.85953e-120	8.40701e-118	117.075
20	148	106.499	3.17103e-107	9.32282e-105	104.03
20	148	134.076	8.38627e-135	2.46556e-132	131.608
20	148	117.557	2.77597e-118	8.16134e-116	115.088
20	148	105.586	2.59628e-106	7.63307e-104	103.117
20	148	127.338	4.59367e-128	1.35054e-125	124.869
20	148	110.13	7.41763e-111	2.18078e-108	107.661
20	148	119.538	2.89755e-120	8.5188e-118	117.07
20	148	127.524	2.993e-128	8.79942e-126	125.056
20	148	110.866	1.36015e-111	3.99883e-109	108.398
20	148	129.404	3.94055e-130	1.15852e-127	126.936
20	148	131.449	3.55477e-132	1.0451e-129	128.981
20	148	92.7338	1.84585e-93	5.42681e-91	90.2655
20	148	104.197	6.35616e-105	1.86871e-102	101.728
20	148	102.651	2.23512e-103	6.57126e-101	100.182
20	148	124.057	8.77664e-125	2.58033e-122	121.588
20	148	117.239	5.76431e-118	1.69471e-115	114.771
20	148	119.148	7.11346e-120	2.09136e-117	116.68
20	148	96.9686	1.07488e-97	3.16015e-95	94.5003
20	148	122.841	1.44139e-123	4.23767e-121	120.373
20	148	107.455	3.50609e-108	1.03079e-105	104.987
20	148	113.623	2.38069e-114	6.99922e-112	111.155
20	148	104.228	5.90978e-105	1.73747e-102	101.76
15	148	71.5141	3.06092e-72	8.99911e-70	69.0458
15	148	59.851	1.40914e-60	4.14289e-58	57.3827
15	148	82.555	2.78622e-83	8.1915e-81	80.0866
15	148	64.1394	7.25358e-65	2.13255e-62	61.6711
15	148	70.5511	2.81146e-71	8.2657e-69	68.0827
15	148	65.6093	2.45888e-66	7.2291e-64	63.1409
15	148	52.7187	1.9112e-53	5.61892e-51	50.2503
15	148	65.233	5.84768e-66	1.71922e-63	62.7647
15	148	50.8945	1.27487e-51	3.74812e-49	48.4262
15	148	66.8613	1.37633e-67	4.04641e-65	64.3929
15	148	61.4915	3.22477e-62	9.48082e-60	59.0232
15	148	51.2665	5.41371e-52	1.59163e-49	48.7982
15	148	79.0225	9.49619e-80	2.79188e-77	76.5541
15	148	58.4354	3.66976e-59	1.07891e-56	55.967
15	148	60.5963	2.53311e-61	7.44734e-59	58.128
15	148	74.4312	3.70526e-75	1.08935e-72	71.9628
15	148	57.2643	5.44118e-58	1.59971e-55	54.796
15	148	70.1303	7.40852e-71	2.1781e-68	67.6619
15	148	57.4459	3.58205e-58	1.05312e-55	54.9775
15	148	69.8254	1.49477e-70	4.39463e-68	67.3571
15	148	63.3934	4.04229e-64	1.18843e-61	60.925
15	148	79.0247	9.44721e-80	2.77748e-77	76.5563
15	148	59.2155	6.08859e-60	1.79005e-57	56.7471
15	148	64.0834	8.25242e-65	2.42621e-62	61.6151
15	148	49.5057	3.1212e-50	9.17634e-48	47.0373
15	148	62.3089	4.91019e-63	1.44359e-60	59.8406
15	148	66.3978	4.00137e-67	1.1764e-64	63.9294
15	148	62.2214	6.00619e-63	1.76582e-60	59.7531
15	148	61.5794	2.63382e-62	7.74344e-60	59.1111
15	148	64.1394	7.25413e-65	2.13271e-62	61.6711
15	148	57.8631	1.37047e-58	4.02919e-56	55.3948
15	148	57.1334	7.35476e-58	2.1623e-55	54.6651
15	148	75.971	1.06897e-76	3.14278e-74	73.5027
15	148	59.7301	1.86178e-60	5.47364e-58	57.2617
15	148	54.8727	1.34062e-55	3.94142e-53	52.4043
15	148	67.7092	1.9536e-68	5.74358e-66	65.2408
15	148	57.4267	3.74386e-58	1.10069e-55	54.9583
15	148	61.4431	3.60464e-62	1.05977e-59	58.9748
15	148	67.8898	1.28895e-68	3.7895e-66	65.4214
15	148	55.9027	1.25106e-56	3.67813e-54	53.4344
15	148	63.6093	2.45852e-64	7.22805e-62	61.141
15	148	62.1209	7.57056e-63	2.22575e-60	59.6525
15	148	64.0414	9.08999e-65	2.67246e-62	61.5731
15	148	71.063	8.64874e-72	2.54273e-69	68.5947
15	148	53.062	8.66919e-54	2.54874e-51	50.5937
15	148	56.9427	1.14094e-57	3.35436e-55	54.4744
15	148	67.5879	2.58283e-68	7.59351e-66	65.1196
15	148	57.848	1.41913e-58	4.17225e-56	55.3796
15	148	50.8557	1.39425e-51	4.09909e-49	48.3873
15	148	54.1013	7.91976e-55	2.32841e-52	51.6329
15	148	68.0651	8.60805e-69	2.53077e-66	65.5967
15	148	60.8697	1.34999e-61	3.96896e-59	58.4013
15	148	72.0612	8.68526e-73	2.55347e-70	69.5929
15	148	55.2748	5.31135e-56	1.56154e-53	52.8064
15	148	61.4378	3.64932e-62	1.0729e-59	58.9694
15	148	70.6415	2.28314e-71	6.71244e-69	68.1731
15	148	61.1883	6.48192e-62	1.90569e-59	58.7199
15	148	60.1498	7.08255e-61	2.08227e-58	57.6815
15	148	55.7236	1.88953e-56	5.55521e-54	53.2553
15	148	72.2809	5.23725e-73	1.53975e-70	69.8125
15	148	66.269	5.38319e-67	1.58266e-64	63.8006
15	148	50.786	1.6368e-51	4.81218e-49	48.3177
15	148	53.938	1.15354e-54	3.3914e-52	51.4696
15	148	62.8622	1.37353e-63	4.03817e-61	60.3938
15	148	67.2502	5.62086e-68	1.65253e-65	64.7818
15	148	64.5234	2.99669e-65	8.81027e-63	62.055
15	148	61.256	5.54579e-62	1.63046e-59	58.7877
15	148	66.1797	6.6119e-67	1.9439e-64	63.7113
15	148	58.2553	5.55524e-59	1.63324e-56	55.787
15	148	64.3202	4.78384e-65	1.40645e-62	61.8519
15	148	59.5089	3.09801e-60	9.10815e-58	57.0406
15	148	68.0837	8.24684e-69	2.42457e-66	65.6154
15	148	66.7397	1.82087e-67	5.35336e-65	64.2714
15	148	62.782	1.65198e-63	4.85682e-61	60.3136
15	148	49.809	1.55239e-50	4.56401e-48	47.3407
15	148	71.2409	5.74279e-72	1.68838e-69	68.7725
15	148	70.5272	2.97022e-71	8.73246e-69	68.0589
15	148	59.0016	9.96211e-60	2.92886e-57	56.5333
15	148	50.8773	1.32651e-51	3.89993e-49	48.4089
15	148	60.3288	4.69054e-61	1.37902e-58	57.8604
15	148	69.8634	1.36968e-70	4.02685e-68	67.395
15	148	61.4938	3.20762e-62	9.43041e-60	59.0255
15	148	67.0234	9.47495e-68	2.78564e-65	64.5551
15	148	76.7914	1.61657e-77	4.75273e-75	74.3231
15	148	69.6435	2.27231e-70	6.68058e-68	67.1752
15	148	81.1523	7.04243e-82	2.07047e-79	78.6839
15	148	58.5924	2.55645e-59	7.51597e-57	56.124
15	148	61.7713	1.69316e-62	4.9779e-60	59.303
15	148	82.8169	1.52442e-83	4.4818e-81	80.3485
15	148	63.9371	1.15584e-64	3.39817e-62	61.4688
15	148	71.5847	2.60223e-72	7.65055e-70	69.1163
15	148	70.3076	4.92535e-71	1.44805e-68	67.8392
15	148	64.9854	1.03414e-65	3.04038e-63	62.5171
15	148	65.4923	3.21889e-66	9.46354e-64	63.0239
15	148	61.5014	3.15191e-62	9.26661e-60	59.0331
15	148	57.7462	1.79386e-58	5.27396e-56	55.2779
15	148	71.0806	8.3069e-72	2.44223e-69	68.6122
15	148	61.141	7.22774e-62	2.12496e-59	58.6727
15	148	73.2457	5.67933e-74	1.66972e-71	70.7774
15	148	63.3069	4.93234e-64	1.45011e-61	60.8386
15	148	67.8536	1.40088e-68	4.11859e-66	65.3853
15	148	68.3581	4.38381e-69	1.28884e-66	65.8898
15	148	59.4916	3.22396e-60	9.47845e-58	57.0233
15	148	60.7611	1.73325e-61	5.09575e-59	58.2928
15	148	59.2395	5.76111e-60	1.69377e-57	56.7711
15	148	69.3496	4.47086e-70	1.31443e-67	66.8813
15	148	67.5154	3.0518e-68	8.9723e-66	65.0471
15	148	60.1613	6.89744e-61	2.02785e-58	57.693
15	148	55.0382	9.15878e-56	2.69268e-53	52.5698
15	148	63.6186	2.40649e-64	7.07508e-62	61.1503
15	148	69.9642	1.08592e-70	3.19259e-68	67.4959
15	148	55.6858	2.06147e-56	6.06074e-54	53.2175
15	148	73.803	1.57385e-74	4.62713e-72	71.3347
15	148	58.1276	7.45424e-59	2.19155e-56	55.6592
15	148	63.966	1.08153e-64	3.1797e-62	61.4976
15	148	64.6657	2.15934e-65	6.34846e-63	62.1973
15	148	56.8793	1.32038e-57	3.88193e-55	54.411
15	148	57.1104	7.75461e-58	2.27986e-55	54.6421
15	148	70.1192	7.60019e-71	2.23446e-68	67.6508
15	148	61.621	2.39346e-62	7.03676e-60	59.1526
15	148	69.592	2.55841e-70	7.52171e-68	67.1237
15	148	63.3719	4.24735e-64	1.24872e-61	60.9035
15	148	69.9977	1.00532e-70	2.95565e-68	67.5293
15	148	55.3916	4.05842e-56	1.19317e-53	52.9233
15	148	78.8822	1.31158e-79	3.85604e-77	76.4139
15	148	68.2161	6.08e-69	1.78752e-66	65.7477
15	148	60.9634	1.08785e-61	3.19827e-59	58.4951
15	148	64.0031	9.92908e-65	2.91915e-62	61.5347
15	148	72.8897	1.28914e-73	3.79007e-71	70.4214
15	148	64.1351	7.32628e-65	2.15393e-62	61.6668
15	148	68.3151	4.84041e-69	1.42308e-66	65.8468
15	148	65.0296	9.34207e-66	2.74657e-63	62.5612
15	148	67.0583	8.74349e-68	2.57059e-65	64.59
