#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	112.145	7.16332e-113	2.10602e-110	109.677
20	148	100.733	1.84877e-101	5.43538e-99	98.2648
20	148	120.064	8.63428e-121	2.53848e-118	117.595
20	148	113.701	1.99195e-114	5.85632e-112	111.232
20	148	110.48	3.3097e-111	9.7305e-109	108.012
20	148	110.613	2.43746e-111	7.16612e-109	108.145
20	148	98.3686	4.27976e-99	1.25825e-96	95.9002
20	148	94.0618	8.67447e-95	2.5503e-92	91.5934
20	148	120.893	1.27805e-121	3.75747e-119	118.425
20	148	120.236	5.80289e-121	1.70605e-118	117.768
20	148	131.022	9.49815e-132	2.79246e-129	128.554
20	148	118.489	3.2428e-119	9.53383e-117	116.021
20	148	108.506	3.11759e-109	9.1657e-107	106.038
20	148	114.891	1.2863e-115	3.78172e-113	112.422
20	148	128.609	2.46123e-129	7.236e-127	126.141
20	148	123.227	5.93258e-124	1.74418e-121	120.758
20	148	110.818	1.52081e-111	4.47118e-109	108.35
20	148	121.83	1.47852e-122	4.34685e-120	119.362
20	148	109.494	3.20935e-110	9.4355e-108	107.025
20	148	114.145	7.16912e-115	2.10772e-112	111.676
20	148	118.635	2.31509e-119	6.80637e-117	116.167
20	148	109.487	3.2572e-110	9.57617e-108	107.019
20	148	100.477	3.336e-101	9.80785e-99	98.0084
20	148	102.156	6.99018e-103	2.05511e-100	99.6872
20	148	116.702	1.98524e-117	5.83661e-115	114.234
20	148	134.671	2.13265e-135	6.27e-133	132.203
20	148	104.873	1.34014e-105	3.94001e-103	102.405
20	148	111.674	2.11984e-112	6.23233e-110	109.205
20	148	101.927	1.18314e-102	3.47844e-100	99.4586
20	148	123.463	3.44511e-124	1.01286e-121	120.994
20	148	90.8022	1.57689e-91	4.63606e-89	88.3339
20	148	108.926	1.18511e-109	3.48421e-107	106.458
20	148	100.419	3.80668e-101	1.11916e-98	97.9511
20	148	117.989	1.0247e-118	3.01262e-116	115.521
20	148	101.668	2.1471e-102	6.31247e-100	99.1998
20	148	105.917	1.21186e-106	3.56288e-104	103.448
20	148	126.34	4.57516e-127	1.3451e-124	123.871
20	148	113.197	6.3527e-114	1.86769e-111	110.729
20	148	117.738	1.82889e-118	5.37692e-116	115.269
20	148	92.7947	1.60439e-93	4.71691e-91	90.3263
20	148	118.345	4.51865e-119	1.32848e-116	115.877
20	148	104.656	2.20631e-105	6.48654e-103	102.188
20	148	122.49	3.23439e-123	9.5091e-121	120.022
20	148	118.964	1.08554e-119	3.19149e-117	116.496
20	148	102.028	9.37434e-103	2.75606e-100	99.5597
20	148	112.063	8.64834e-113	2.54261e-110	109.595
20	148	98.0595	8.71967e-99	2.56358e-96	95.5912
20	148	103.784	1.64501e-104	4.83632e-102	101.315
20	148	116.354	4.42701e-117	1.30154e-114	113.886
20	148	113.958	1.10259e-114	3.24163e-112	111.489
20	148	103.578	2.6437e-104	7.77246e-102	101.109
20	148	121.978	1.05166e-122	3.09187e-120	119.51
20	148	118.232	5.86762e-119	1.72508e-116	115.763
20	148	114.843	1.43475e-115	4.21816e-113	112.375
20	148	117.028	9.38461e-118	2.75908e-115	114.559
20	148	133.921	1.19951e-134	3.52657e-132	131.453
20	148	122.518	3.03453e-123	8.92151e-121	120.05
20	148	103.454	3.51597e-104	1.03369e-101	100.986
20	148	102.935	1.16224e-103	3.41698e-101	100.466
20	148	109.544	2.85969e-110	8.4075e-108	107.075
20	148	117.176	6.67027e-118	1.96106e-115	114.708
20	148	118.769	1.70143e-119	5.00222e-117	116.301
20	148	108.971	1.06871e-109	3.14201e-107	106.503
20	148	100.333	4.64391e-101	1.36531e-98	97.8648
20	148	108.901	1.25475e-109	3.68897e-107	106.433
20	148	119.093	8.06428e-120	2.3709e-117	116.625
20	148	100.659	2.19141e-101	6.44275e-99	98.1909
20	148	123.487	3.2596e-124	9.58323e-122	121.018
20	148	103.19	6.44937e-104	1.89611e-101	100.722
20	148	114.8	1.58446e-115	4.65832e-113	112.332
20	148	132.416	3.83716e-133	1.12813e-130	129.948
20	148	102.931	1.17331e-103	3.44953e-101	100.462
20	148	112.819	1.51685e-113	4.45954e-111	110.351
20	148	121.084	8.24611e-122	2.42436e-119	118.615
20	148	114.095	8.04278e-115	2.36458e-112	111.626
20	148	109.356	4.40274e-110	1.2944e-107	106.888
20	148	105.238	5.78277e-106	1.70013e-103	102.77
20	148	117.142	7.21019e-118	2.1198e-115	114.674
20	148	106.428	3.73506e-107	1.09811e-104	103.959
20	148	115.226	5.94089e-116	1.74662e-113	112.758
20	148	119.673	2.12355e-120	6.24324e-118	117.205
20	148	107.628	2.3566e-108	6.92841e-106	105.159
20	148	112.617	2.41486e-113	7.09968e-111	110.149
20	148	117.247	5.65947e-118	1.66388e-115	114.779
20	148	111.716	1.92132e-112	5.64869e-110	109.248
20	148	91.5066	3.11454e-92	9.15676e-90	89.0383
20	148	101.889	1.29048e-102	3.79401e-100	99.4209
20	148	103.422	3.78281e-104	1.11215e-101	100.954
20	148	122.248	5.64484e-123	1.65958e-120	119.78
20	148	110.773	1.68607e-111	4.95705e-109	108.305
20	148	114.232	5.8608e-115	1.72308e-112	111.764
20	148	111.877	1.32795e-112	3.90416e-110	109.408
20	148	109.521	3.01077e-110	8.85167e-108	107.053
20	148	129.321	4.77353e-130	1.40342e-127	126.853
20	148	112.943	1.14022e-113	3.35223e-111	110.475
20	148	122.551	2.8133e-123	8.27111e-121	120.082
20	148	98.0953	8.0303e-99	2.36091e-96	95.6269
20	148	97.507	3.1118e-98	9.14869e-96	95.0386
20	148	136.228	5.92e-137	1.74048e-134	133.759
20	148	119.285	5.19015e-120	1.5259e-117	116.816
20	148	135.323	4.74798e-136	1.39591e-133	132.855
20	148	128.486	3.26305e-129	9.59336e-127	126.018
20	148	106.003	9.93609e-107	2.92121e-104	103.534
20	148	112.392	4.05116e-113	1.19104e-110	109.924
20	148	120.051	8.89418e-121	2.61489e-118	117.583
20	148	119.013	9.69814e-120	2.85125e-117	116.545
20	148	122.387	4.10126e-123	1.20577e-120	119.919
20	148	117.722	1.89576e-118	5.57354e-116	115.254
20	148	123.685	2.06484e-124	6.07062e-122	121.217
20	148	109.972	1.06711e-110	3.13731e-108	107.503
20	148	104.049	8.94094e-105	2.62864e-102	101.58
20	148	131.377	4.19686e-132	1.23388e-129	128.909
20	148	124.559	2.76067e-125	8.11638e-123	122.091
20	148	100.409	3.89583e-101	1.14537e-98	97.9411
20	148	116.611	2.44925e-117	7.2008e-115	114.143
20	148	125.009	9.79286e-126	2.8791e-123	122.541
20	148	114.067	8.57433e-115	2.52085e-112	111.598
20	148	94.3191	4.79667e-95	1.41022e-92	91.8507
20	148	117.178	6.63419e-118	1.95045e-115	114.71
20	148	120.561	2.74706e-121	8.07634e-119	118.093
20	148	92.623	2.38224e-93	7.00378e-91	90.1547
20	148	123.979	1.04911e-124	3.08439e-122	121.511
20	148	94.5408	2.87874e-95	8.4635e-93	92.0725
20	148	108.754	1.76317e-109	5.18371e-107	106.285
20	148	114.953	1.11371e-115	3.27431e-113	112.485
20	148	124.845	1.4274e-125	4.19657e-123	122.377
20	148	100.144	7.18323e-101	2.11187e-98	97.6753
20	148	130.931	1.17194e-131	3.44551e-129	128.463
20	148	129.318	4.80458e-130	1.41255e-127	126.85
20	148	116.984	1.03691e-117	3.0485e-115	114.516
20	148	123.794	1.60702e-124	4.72464e-122	121.326
20	148	106.665	2.16292e-107	6.35897e-105	104.197
20	148	102.054	8.82316e-103	2.59401e-100	99.586
20	148	134.645	2.26256e-135	6.65194e-133	132.177
20	148	114.755	1.75675e-115	5.16485e-113	112.287
20	148	118.739	1.82383e-119	5.36207e-117	116.271
20	148	102.121	7.56769e-103	2.2249e-100	99.6527
20	148	118.926	1.18639e-119	3.48798e-117	116.457
20	148	103.244	5.70296e-104	1.67667e-101	100.776
20	148	105.296	5.05776e-106	1.48698e-103	102.828
20	148	116.794	1.60688e-117	4.72424e-115	114.326
20	148	134.057	8.77113e-135	2.57871e-132	131.589
20	148	113.131	7.40252e-114	2.17634e-111	110.662
20	148	103.959	1.10011e-104	3.23434e-102	101.49
20	148	131.805	1.56709e-132	4.60725e-130	129.337
20	148	109.107	7.81168e-110	2.29663e-107	106.639
20	148	121.667	2.15065e-122	6.32292e-120	119.199
20	148	129.964	1.08554e-130	3.19149e-128	127.496
20	148	106.964	1.08578e-107	3.19219e-105	104.496
20	148	129.425	3.76004e-130	1.10545e-127	126.956
20	148	116.798	1.5918e-117	4.6799e-115	114.33
20	148	123.798	1.59257e-124	4.68217e-122	121.33
20	148	92.1404	7.23833e-93	2.12807e-90	89.672
20	148	121.83	1.47974e-122	4.35043e-120	119.361
20	148	121.064	8.6387e-122	2.53978e-119	118.595
20	148	113.023	9.49359e-114	2.79111e-111	110.554
20	148	125.303	4.9737e-126	1.46227e-123	122.835
20	148	124.542	2.87304e-125	8.44674e-123	122.073
20	148	104.888	1.29438e-105	3.80548e-103	102.42
20	148	101.968	1.07588e-102	3.16309e-100	99.4999
20	148	107.317	4.81977e-108	1.41701e-105	104.849
20	148	118.936	1.15874e-119	3.40671e-117	116.468
20	148	113.883	1.30831e-114	3.84642e-112	111.415
20	148	114.315	4.84636e-115	1.42483e-112	111.846
20	148	106.508	3.10602e-107	9.13169e-105	104.039
20	148	124.275	5.30576e-125	1.55989e-122	121.807
20	148	105.456	3.5005e-106	1.02915e-103	102.988
20	148	99.1772	6.64994e-100	1.95508e-97	96.7088
20	148	119.333	4.644e-120	1.36534e-117	116.865
20	148	123.713	1.93857e-124	5.6994e-122	121.244
20	148	117.366	4.3094e-118	1.26696e-115	114.897
20	148	120.282	5.227e-121	1.53674e-118	117.813
20	148	108.85	1.41406e-109	4.15733e-107	106.381
20	148	118.726	1.87929e-119	5.52511e-117	116.258
20	148	109.634	2.32485e-110	6.83505e-108	107.165
20	148	100.147	7.1289e-101	2.0959e-98	97.6786
20	148	107.403	3.95078e-108	1.16153e-105	104.935
20	148	116.855	1.39759e-117	4.10892e-115	114.386
20	148	123.73	1.86369e-124	5.47926e-122	121.261
20	148	120.708	1.95903e-121	5.75956e-119	118.24
20	148	95.6657	2.159e-96	6.34745e-94	93.1974
20	148	130.97	1.07252e-131	3.15322e-129	128.501
20	148	90.6992	1.99906e-91	5.87723e-89	88.2308
20	148	98.1889	6.47279e-99	1.903e-96	95.7206
20	148	108.549	2.82313e-109	8.30001e-107	106.081
20	148	116.694	2.02101e-117	5.94176e-115	114.226
20	148	114.037	9.1931e-115	2.70277e-112	111.568
20	148	114.17	6.76653e-115	1.98936e-112	111.701
20	148	132.824	1.4982e-133	4.4047e-131	130.356
20	148	121.761	1.73507e-122	5.1011e-120	119.292
20	148	110.951	1.12003e-111	3.29289e-109	108.482
20	148	102.465	3.42624e-103	1.00732e-100	99.9968
20	148	131.072	8.46509e-132	2.48874e-129	128.604
20	148	89.9047	1.24534e-90	3.66129e-88	87.4364
20	148	117.278	5.27159e-118	1.54985e-115	114.81
20	148	99.0245	9.45108e-100	2.77862e-97	96.5562
20	148	112.616	2.42024e-113	7.11551e-111	110.148
20	148	123.782	1.65195e-124	4.85674e-122	121.314
20	148	119.356	4.40405e-120	1.29479e-117	116.888
20	148	115.667	2.15041e-116	6.32219e-114	113.199
20	148	113.379	4.18019e-114	1.22898e-111	110.91
20	148	101.873	1.3389e-102	3.93638e-100	99.4049
20	148	123.456	3.49592e-124	1.0278e-121	120.988
20	148	106.277	5.27857e-107	1.5519e-104	103.809
20	148	122.716	1.92525e-123	5.66022e-121	120.247
20	148	110.779	1.6636e-111	4.89098e-109	108.311
20	148	122.292	5.10663e-123	1.50135e-120	119.824
20	148	111.259	5.5113e-112	1.62032e-109	108.79
20	148	106.485	3.26965e-107	9.61276e-105	104.017
20	148	111.883	1.3087e-112	3.84756e-110	109.415
20	148	117.516	3.04642e-118	8.95646e-116	115.048
20	148	118.832	1.47253e-119	4.32924e-117	116.364
20	148	123.941	1.14547e-124	3.36767e-122	121.473
20	148	119.029	9.35131e-120	2.74928e-117	116.561
20	148	113.451	3.5396e-114	1.04064e-111	110.983
20	148	105.595	2.543e-106	7.47641e-104	103.126
20	148	93.724	1.88786e-94	5.55032e-92	91.2557
20	148	117.286	5.17157e-118	1.52044e-115	114.818
20	148	106.993	1.01726e-107	2.99074e-105	104.524
20	148	104.567	2.71262e-105	7.9751e-103	102.098
20	148	126.134	7.35246e-127	2.16162e-124	123.665
20	148	105.284	5.20039e-106	1.52891e-103	102.816
20	148	115.221	6.01014e-116	1.76698e-113	112.753
20	148	114.226	5.94746e-115	1.74855e-112	111.757
20	148	122.052	8.87579e-123	2.60948e-120	119.583
20	148	116.907	1.23981e-117	3.64503e-115	114.438
20	148	118.535	2.9202e-119	8.58539e-117	116.066
20	148	116.533	2.93218e-117	8.62062e-115	114.064
20	148	106.526	2.9777e-107	8.75443e-105	104.058
20	148	111.506	3.11879e-112	9.16925e-110	109.038
20	148	125.591	2.56614e-126	7.54447e-124	123.122
20	148	121.103	7.89656e-122	2.32159e-119	118.634
20	148	111.202	6.28135e-112	1.84672e-109	108.734
20	148	101.095	8.03961e-102	2.36365e-99	98.6264
20	148	148.06	8.70139e-149	2.55821e-146	145.592
20	148	96.6421	2.27994e-97	6.70303e-95	94.1737
20	148	99.3782	4.1856e-100	1.23057e-97	96.9099
20	148	132.849	1.41571e-133	4.16219e-131	130.381
20	148	129.746	1.79431e-130	5.27526e-128	127.278
20	148	133.104	7.86378e-134	2.31195e-131	130.636
20	148	115.216	6.08544e-116	1.78912e-113	112.747
20	148	138.296	5.06193e-139	1.48821e-136	135.827
20	148	119.31	4.90153e-120	1.44105e-117	116.841
20	148	115.364	4.32409e-116	1.27128e-113	112.896
20	148	100.229	5.90755e-101	1.73682e-98	97.7602
20	148	120.176	6.66396e-121	1.9592e-118	117.708
20	148	111.483	3.28873e-112	9.66887e-110	109.015
20	148	120.33	4.67714e-121	1.37508e-118	117.862
20	148	111.839	1.44909e-112	4.26034e-110	109.371
20	148	115.131	7.39863e-116	2.1752e-113	112.663
20	148	107.553	2.79726e-108	8.22395e-106	105.085
20	148	118.492	3.21889e-119	9.46354e-117	116.024
20	148	118.503	3.13846e-119	9.22708e-117	116.035
20	148	119.493	3.21349e-120	9.44767e-118	117.025
20	148	104.679	2.09628e-105	6.16306e-103	102.21
20	148	118.602	2.49851e-119	7.34563e-117	116.134
20	148	123.548	2.82974e-124	8.31945e-122	121.08
20	148	105.553	2.80158e-106	8.23665e-104	103.084
20	148	116.184	6.54452e-117	1.92409e-114	113.716
20	148	120.394	4.03495e-121	1.18628e-118	117.926
20	148	112.019	9.56181e-113	2.81117e-110	109.551
20	148	120.279	5.26518e-121	1.54796e-118	117.81
20	148	119.077	8.37334e-120	2.46176e-117	116.609
20	148	118.431	3.70522e-119	1.08933e-116	115.963
20	148	108.022	9.5096e-109	2.79582e-106	105.553
20	148	113.653	2.22267e-114	6.53465e-112	111.185
20	148	111.269	5.38187e-112	1.58227e-109	108.801
20	148	108.513	3.06771e-109	9.01907e-107	106.045
20	148	110.026	9.42362e-111	2.77054e-108	107.557
20	148	93.1314	7.38869e-94	2.17227e-91	90.6631
20	148	121.701	1.99214e-122	5.85689e-120	119.232
20	148	118.262	5.47557e-119	1.60982e-116	115.793
20	148	103.469	3.39822e-104	9.99077e-102	101
20	148	121.846	1.42516e-122	4.18997e-120	119.378
20	148	120.758	1.74543e-121	5.13156e-119	118.29
20	148	97.5433	2.86204e-98	8.4144e-96	95.075
20	148	117.48	3.30952e-118	9.72999e-116	115.012
20	148	125.666	2.1574e-126	6.34275e-124	123.198
20	148	110.663	2.17026e-111	6.38057e-109	108.195
20	148	109.006	9.86635e-110	2.90071e-107	106.537
20	148	114.594	2.54966e-115	7.49601e-113	112.125
20	148	109.67	2.13656e-110	6.28148e-108	107.202
20	148	118.121	7.57025e-119	2.22565e-116	115.653
20	148	104.528	2.96572e-105	8.71921e-103	102.06
20	148	104.366	4.30605e-105	1.26598e-102	101.898
20	148	106.84	1.44441e-107	4.24658e-105	104.372
20	148	127.003	9.92763e-128	2.91872e-125	124.535
20	148	114.171	6.73848e-115	1.98111e-112	111.703
20	148	112.483	3.28578e-113	9.66018e-111	110.015
20	148	110.479	3.32193e-111	9.76646e-109	108.01
20	148	113.13	7.40714e-114	2.1777e-111	110.662
20	148	110.875	1.33292e-111	3.91877e-109	108.407
20	148	94.4785	3.3228e-95	9.76904e-93	92.0101
20	148	121.492	3.22172e-122	9.47187e-120	119.024
20	148	108.092	8.08699e-109	2.37758e-106	105.624
20	148	106.193	6.41767e-107	1.88679e-104	103.724
20	148	108.158	6.94662e-109	2.04231e-106	105.69
20	148	96.1961	6.36635e-97	1.87171e-94	93.7278
20	148	112.313	4.8674e-113	1.43102e-110	109.844
20	148	113.633	2.33064e-114	6.85208e-112	111.164
20	148	100.044	9.02632e-101	2.65374e-98	97.5761
20	148	102.162	6.89224e-103	2.02632e-100	99.6933
20	148	100.318	4.81049e-101	1.41429e-98	97.8495
20	148	112.462	3.44965e-113	1.0142e-110	109.994
20	148	104.205	6.23027e-105	1.8317e-102	101.737
20	148	114.726	1.87872e-115	5.52345e-113	112.258
20	148	119.132	7.37276e-120	2.16759e-117	116.664
20	148	101.483	3.28683e-102	9.66328e-100	99.0149
20	148	103.227	5.93107e-104	1.74373e-101	100.759
20	148	124.216	6.07613e-125	1.78638e-122	121.748
20	148	100.671	2.13231e-101	6.26898e-99	98.2028
20	148	106.83	1.47794e-107	4.34513e-105	104.362
20	148	106.146	7.14991e-107	2.10207e-104	103.677
20	148	117.044	9.0413e-118	2.65814e-115	114.575
20	148	99.5292	2.95679e-100	8.69296e-98	97.0608
20	148	123.311	4.88706e-124	1.4368e-121	120.843
20	148	103.906	1.24252e-104	3.65301e-102	101.437
20	148	109.686	2.06074e-110	6.05856e-108	107.218
20	148	93.6274	2.35818e-94	6.93303e-92	91.1591
20	148	120.532	2.93626e-121	8.63261e-119	118.064
20	148	112.432	3.6973e-113	1.08701e-110	109.964
20	148	102.272	5.35121e-103	1.57326e-100	99.8032
20	148	106.379	4.17415e-107	1.2272e-104	103.911
20	148	99.0348	9.22982e-100	2.71357e-97	96.5665
20	148	106.606	2.47929e-107	7.2891e-105	104.137
20	148	103.057	8.76264e-104	2.57622e-101	100.589
20	148	113.182	6.58223e-114	1.93517e-111	110.713
20	148	138.576	2.6545e-139	7.80424e-137	136.108
20	148	105.729	1.86481e-106	5.48253e-104	103.261
20	148	116.542	2.87323e-117	8.44729e-115	114.073
20	148	110.533	2.93188e-111	8.61974e-109	108.065
20	148	110.15	7.08678e-111	2.08351e-108	107.681
20	148	102.921	1.20005e-103	3.52815e-101	100.452
20	148	131.614	2.43294e-132	7.15284e-130	129.146
20	148	129.099	7.96646e-130	2.34214e-127	126.63
20	148	123.576	2.65708e-124	7.81181e-122	121.107
20	148	130.588	2.58098e-131	7.58809e-129	128.12
20	148	104.169	6.77632e-105	1.99224e-102	101.701
20	148	93.5949	2.5415e-94	7.47202e-92	91.1266
20	148	130.296	5.06322e-131	1.48859e-128	127.827
20	148	116.582	2.61558e-117	7.68981e-115	114.114
20	148	124.289	5.13521e-125	1.50975e-122	121.821
20	148	119.744	1.80417e-120	5.30425e-118	117.275
20	148	121.394	4.03703e-122	1.18689e-119	118.926
20	148	112.965	1.08381e-113	3.18639e-111	110.497
20	148	112.459	3.47161e-113	1.02065e-110	109.991
20	148	125.868	1.35494e-126	3.98352e-124	123.4
20	148	122.739	1.82381e-123	5.362e-121	120.271
20	148	110.553	2.80046e-111	8.23334e-109	108.084
20	148	96.3087	4.91295e-97	1.44441e-94	93.8403
20	148	110.841	1.44198e-111	4.23943e-109	108.373
20	148	123.661	2.18089e-124	6.41181e-122	121.193
20	148	103.166	6.82455e-104	2.00642e-101	100.698
20	148	112.665	2.16473e-113	6.3643e-111	110.196
20	148	111.405	3.93495e-112	1.15688e-109	108.937
20	148	98.1885	6.47832e-99	1.90462e-96	95.7202
20	148	94.4829	3.28942e-95	9.67091e-93	92.0145
20	148	123.106	7.82746e-124	2.30127e-121	120.638
20	148	96.904	1.2474e-97	3.66737e-95	94.4356
20	148	111.09	8.12167e-112	2.38777e-109	108.622
20	148	98.9739	1.06194e-99	3.1221e-97	96.5056
20	148	139.22	6.03065e-140	1.77301e-137	136.751
20	148	113.191	6.43826e-114	1.89285e-111	110.723
20	148	114.746	1.79622e-115	5.28087e-113	112.277
20	148	134.307	4.93605e-135	1.4512e-132	131.838
20	148	125.955	1.10879e-126	3.25985e-124	123.487
20	148	99.5249	2.98615e-100	8.77928e-98	97.0565
20	148	100.675	2.11481e-101	6.21753e-99	98.2064
20	148	107.667	2.15494e-108	6.33551e-106	105.198
20	148	102.549	2.82447e-103	8.30395e-101	100.081
20	148	123.07	8.51881e-124	2.50453e-121	120.601
20	148	98.8029	1.5745e-99	4.62904e-97	96.3345
20	148	108.25	5.61803e-109	1.6517e-106	105.782
20	148	118.022	9.5002e-119	2.79306e-116	115.554
20	148	101.79	1.62074e-102	4.76497e-100	99.3219
20	148	113.656	2.20987e-114	6.49701e-112	111.187
20	148	112.068	8.54236e-113	2.51145e-110	109.6
20	148	124.433	3.69365e-125	1.08593e-122	121.964
20	148	115.382	4.15192e-116	1.22066e-113	112.913
20	148	112.594	2.54543e-113	7.48356e-111	110.126
20	148	101.473	3.36863e-102	9.90378e-100	99.0042
20	148	137.483	3.28716e-138	9.66425e-136	135.015
20	148	116.735	1.8411e-117	5.41282e-115	114.267
20	148	124.31	4.89675e-125	1.43964e-122	121.842
20	148	118.859	1.38268e-119	4.06508e-117	116.391
20	148	116.94	1.14855e-117	3.37674e-115	114.472
20	148	111.766	1.71379e-112	5.03854e-110	109.298
20	148	120.367	4.29174e-121	1.26177e-118	117.899
20	148	112.326	4.71634e-113	1.3866e-110	109.858
20	148	110.332	4.6593e-111	1.36984e-108	107.863
20	148	120.567	2.70774e-121	7.96076e-119	118.099
20	148	87.8008	1.58192e-88	4.65084e-86	85.3325
20	148	128.446	3.57938e-129	1.05234e-126	125.978
20	148	100.479	3.32045e-101	9.76213e-99	98.0105
20	148	111.486	3.26223e-112	9.59095e-110	109.018
20	148	113.381	4.15536e-114	1.22168e-111	110.913
20	148	114.718	1.91271e-115	5.62337e-113	112.25
20	148	115.784	1.64555e-116	4.83791e-114	113.315
20	148	95.204	6.25191e-96	1.83806e-93	92.7356
20	148	114.355	4.41771e-115	1.29881e-112	111.886
20	148	118.782	1.65067e-119	4.85296e-117	116.314
20	148	105.677	2.106e-106	6.19164e-104	103.208
20	148	105.136	7.31938e-106	2.1519e-103	102.667
20	148	113.02	9.5475e-114	2.80696e-111	110.552
20	148	116.6	2.51125e-117	7.38307e-115	114.132
20	148	105.138	7.28576e-106	2.14201e-103	102.669
20	148	132.59	2.57328e-133	7.56544e-131	130.121
20	148	117.404	3.94047e-118	1.1585e-115	114.936
20	148	115.899	1.26156e-116	3.709e-114	113.431
20	148	118.847	1.42328e-119	4.18443e-117	116.378
20	148	114.622	2.3892e-115	7.02425e-113	112.153
20	148	101.047	8.96854e-102	2.63675e-99	98.5789
20	148	131.939	1.15194e-132	3.38672e-130	129.47
20	148	100.499	3.16803e-101	9.31402e-99	98.0309
20	148	104.985	1.03447e-105	3.04134e-103	102.517
20	148	113.933	1.16575e-114	3.42731e-112	111.465
20	148	107.017	9.60652e-108	2.82432e-105	104.549
20	148	108.503	3.14274e-109	9.23964e-107	106.034
20	148	113.571	2.68766e-114	7.90173e-112	111.102
20	148	124.393	4.04269e-125	1.18855e-122	121.925
20	148	124.87	1.34936e-125	3.96711e-123	122.402
20	148	117.809	1.55409e-118	4.56903e-116	115.34
20	148	116.322	4.76593e-117	1.40118e-114	113.854
20	148	121.218	6.0564e-122	1.78058e-119	118.749
20	148	118.357	4.39145e-119	1.29109e-116	115.889
20	148	110.878	1.3231e-111	3.88991e-109	108.41
20	148	115.961	1.09518e-116	3.21982e-114	113.492
20	148	120.016	9.64665e-121	2.83611e-118	117.547
20	148	116.656	2.20988e-117	6.49704e-115	114.187
20	148	116.044	9.04538e-117	2.65934e-114	113.575
20	148	120.342	4.55372e-121	1.33879e-118	117.873
20	148	98.6993	1.99863e-99	5.87597e-97	96.2309
20	148	109.174	6.70487e-110	1.97123e-107	106.705
