#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	142.303	4.98103e-143	1.46442e-140	139.834
20	148	129.642	2.28052e-130	6.70472e-128	127.174
20	148	102.607	2.47006e-103	7.26197e-101	100.139
20	148	114.373	4.23938e-115	1.24638e-112	111.904
20	148	131.116	7.6509e-132	2.24936e-129	128.648
20	148	120.385	4.11973e-121	1.2112e-118	117.917
20	148	123.9	1.25933e-124	3.70244e-122	121.432
20	148	106.684	2.0694e-107	6.08403e-105	104.216
20	148	131.511	3.08394e-132	9.06678e-130	129.043
20	148	112.349	4.4765e-113	1.31609e-110	109.881
20	148	111.697	2.01074e-112	5.91157e-110	109.228
20	148	111.175	6.69001e-112	1.96686e-109	108.706
20	148	123.352	4.44198e-124	1.30594e-121	120.884
20	148	114.388	4.0938e-115	1.20358e-112	111.92
20	148	124.669	2.14494e-125	6.30614e-123	122.2
20	148	118.801	1.58099e-119	4.6481e-117	116.333
20	148	116.385	4.11682e-117	1.21035e-114	113.917
20	148	120.564	2.72752e-121	8.01891e-119	118.096
20	148	102.823	1.5047e-103	4.42382e-101	100.354
20	148	118.448	3.5676e-119	1.04887e-116	115.979
20	148	123.406	3.92749e-124	1.15468e-121	120.938
20	148	110.342	4.55356e-111	1.33875e-108	107.873
20	148	108.663	2.17215e-109	6.38612e-107	106.195
20	148	123.466	3.42227e-124	1.00615e-121	120.997
20	148	125.645	2.26368e-126	6.65522e-124	123.177
20	148	129.838	1.45291e-130	4.27155e-128	127.369
20	148	101.797	1.59585e-102	4.69181e-100	99.3287
20	148	133.294	5.07764e-134	1.49283e-131	130.826
20	148	120.053	8.84809e-121	2.60134e-118	117.585
20	148	128.576	2.65448e-129	7.80418e-127	126.108
20	148	136.987	1.03146e-137	3.03249e-135	134.518
20	148	119.608	2.46444e-120	7.24546e-118	117.14
20	148	120.587	2.59029e-121	7.61545e-119	118.118
20	148	133.079	8.33515e-134	2.45053e-131	130.611
20	148	121.532	2.93898e-122	8.64059e-120	119.063
20	148	105.156	6.98245e-106	2.05284e-103	102.688
20	148	124.325	4.72687e-125	1.3897e-122	121.857
20	148	123.425	3.75765e-124	1.10475e-121	120.957
20	148	118.141	7.2246e-119	2.12403e-116	115.673
20	148	128.891	1.28443e-129	3.77622e-127	126.423
20	148	121.676	2.10779e-122	6.19689e-120	119.208
20	148	117.442	3.61228e-118	1.06201e-115	114.974
20	148	123.331	4.66323e-124	1.37099e-121	120.863
20	148	130.437	3.6574e-131	1.07528e-128	127.968
20	148	101.266	5.41805e-102	1.59291e-99	98.7978
20	148	114.428	3.73591e-115	1.09836e-112	111.959
20	148	118.67	2.13654e-119	6.28142e-117	116.202
20	148	136.335	4.61894e-137	1.35797e-134	133.867
20	148	116.035	9.21822e-117	2.71016e-114	113.567
20	148	121.961	1.09291e-122	3.21314e-120	119.493
20	148	106.1	7.94975e-107	2.33723e-104	103.631
20	148	110.981	1.04381e-111	3.06879e-109	108.513
20	148	125.722	1.89808e-126	5.58036e-124	123.253
20	148	107.129	7.43107e-108	2.18474e-105	104.661
20	148	117.154	7.02001e-118	2.06388e-115	114.685
20	148	124.092	8.09434e-125	2.37974e-122	121.623
20	148	123.177	6.65426e-124	1.95635e-121	120.709
20	148	128.659	2.19223e-129	6.44516e-127	126.191
20	148	104.156	6.9853e-105	2.05368e-102	101.687
20	148	97.0987	7.96727e-98	2.34238e-95	94.6303
20	148	106.815	1.53013e-107	4.4986e-105	104.347
20	148	114.799	1.58789e-115	4.6684e-113	112.331
20	148	114.013	9.69469e-115	2.85024e-112	111.545
20	148	126.687	2.05812e-127	6.05087e-125	124.218
20	148	97.7428	1.80811e-98	5.31583e-96	95.2744
20	148	109.444	3.59535e-110	1.05703e-107	106.976
20	148	101.897	1.26691e-102	3.7247e-100	99.4289
20	148	131.056	8.78542e-132	2.58291e-129	128.588
20	148	123.477	3.33492e-124	9.80466e-122	121.009
20	148	112.098	7.98656e-113	2.34805e-110	109.629
20	148	113.091	8.11527e-114	2.38589e-111	110.622
20	148	103.746	1.79549e-104	5.27874e-102	101.277
20	148	116.3	5.01079e-117	1.47317e-114	113.832
20	148	119.051	8.88188e-120	2.61127e-117	116.583
20	148	106.76	1.73776e-107	5.109e-105	104.292
20	148	121.369	4.27612e-122	1.25718e-119	118.901
20	148	119.248	5.64588e-120	1.65989e-117	116.78
20	148	128.712	1.94146e-129	5.70791e-127	126.244
20	148	124.493	3.21652e-125	9.45658e-123	122.024
20	148	110.462	3.45308e-111	1.0152e-108	107.993
20	148	110.248	5.64314e-111	1.65908e-108	107.78
20	148	123.174	6.70316e-124	1.97073e-121	120.705
20	148	121.328	4.69695e-122	1.3809e-119	118.86
20	148	129.308	4.92434e-130	1.44775e-127	126.839
20	148	124.188	6.48405e-125	1.90631e-122	121.72
20	148	113.451	3.53733e-114	1.03997e-111	110.983
20	148	125.827	1.49002e-126	4.38066e-124	123.358
20	148	124.966	1.08256e-125	3.18272e-123	122.497
20	148	121.736	1.8383e-122	5.4046e-120	119.267
20	148	114.974	1.06213e-115	3.12267e-113	112.505
20	148	118.316	4.83133e-119	1.42041e-116	115.848
20	148	119.57	2.6934e-120	7.91861e-118	117.101
20	148	96.4171	3.82734e-97	1.12524e-94	93.9488
20	148	109.039	9.14189e-110	2.68772e-107	106.571
20	148	120.682	2.08156e-121	6.11978e-119	118.213
20	148	128.786	1.63843e-129	4.81699e-127	126.317
20	148	123.414	3.85319e-124	1.13284e-121	120.946
20	148	110.37	4.26216e-111	1.25307e-108	107.902
20	148	121.275	5.3045e-122	1.55952e-119	118.807
20	148	118.682	2.0781e-119	6.10962e-117	116.214
20	148	114.944	1.1376e-115	3.34454e-113	112.476
20	148	123.828	1.48484e-124	4.36543e-122	121.36
20	148	116.542	2.87384e-117	8.4491e-115	114.073
20	148	109.932	1.16942e-110	3.43811e-108	107.464
20	148	127.504	3.13308e-128	9.21127e-126	125.036
20	148	129.614	2.43116e-130	7.14762e-128	127.146
20	148	103.541	2.87952e-104	8.4658e-102	101.072
20	148	122.521	3.01134e-123	8.85335e-121	120.053
20	148	109.52	3.02128e-110	8.88255e-108	107.051
20	148	104.71	1.94803e-105	5.72722e-103	102.242
20	148	121.364	4.32508e-122	1.27157e-119	118.896
20	148	134.876	1.33129e-135	3.91399e-133	132.407
20	148	109.086	8.20246e-110	2.41152e-107	106.618
20	148	116.405	3.93257e-117	1.15617e-114	113.937
20	148	103.397	4.00781e-104	1.1783e-101	100.929
20	148	128.07	8.52073e-129	2.50509e-126	125.601
20	148	105.247	5.66418e-106	1.66527e-103	102.779
20	148	136.628	2.35318e-137	6.91836e-135	134.16
20	148	121.8	1.58519e-122	4.66045e-120	119.332
20	148	118.074	8.43488e-119	2.47985e-116	115.606
20	148	124.66	2.18598e-125	6.42677e-123	122.192
20	148	120.804	1.57095e-121	4.61861e-119	118.335
20	148	136.371	4.25855e-137	1.25201e-134	133.902
20	148	121.448	3.56378e-122	1.04775e-119	118.98
20	148	123.866	1.36051e-124	3.99989e-122	121.398
20	148	115.822	1.50499e-116	4.42468e-114	113.354
20	148	110.447	3.57091e-111	1.04985e-108	107.979
20	148	124.159	6.9348e-125	2.03883e-122	121.691
20	148	123.537	2.90361e-124	8.53661e-122	121.069
20	148	96.1357	7.31622e-97	2.15097e-94	93.6674
20	148	124.004	9.89968e-125	2.91051e-122	121.536
20	148	106.807	1.56047e-107	4.58777e-105	104.338
20	148	114.622	2.38632e-115	7.01577e-113	112.154
20	148	131.232	5.86568e-132	1.72451e-129	128.763
20	148	121.556	2.7809e-122	8.17585e-120	119.087
20	148	117.794	1.60623e-118	4.7223e-116	115.326
20	148	112.973	1.06481e-113	3.13055e-111	110.504
20	148	115.84	1.44435e-116	4.24638e-114	113.372
20	148	116.341	4.55925e-117	1.34042e-114	113.873
20	148	106.256	5.5478e-107	1.63105e-104	103.788
20	148	123.436	3.66166e-124	1.07653e-121	120.968
20	148	110.404	3.9429e-111	1.15921e-108	107.936
20	148	125.55	2.81876e-126	8.28716e-124	123.082
20	148	116.511	3.08457e-117	9.06863e-115	114.042
20	148	129.852	1.40597e-130	4.13355e-128	127.384
20	148	117.429	3.72155e-118	1.09413e-115	114.961
20	148	110.109	7.78238e-111	2.28802e-108	107.641
20	148	124.17	6.75914e-125	1.98719e-122	121.702
20	148	112.196	6.3714e-113	1.87319e-110	109.727
20	148	114.485	3.27688e-115	9.63401e-113	112.016
20	148	104.544	2.85705e-105	8.39972e-103	102.076
20	148	113.385	4.11762e-114	1.21058e-111	110.917
20	148	115.309	4.91272e-116	1.44434e-113	112.84
20	148	107.099	7.95719e-108	2.33941e-105	104.631
20	148	129.4	3.98398e-130	1.17129e-127	126.931
20	148	111.493	3.21153e-112	9.44189e-110	109.025
20	148	129.686	2.05849e-130	6.05195e-128	127.218
20	148	125.032	9.27949e-126	2.72817e-123	122.564
20	148	103.601	2.50341e-104	7.36004e-102	101.133
20	148	109.935	1.16154e-110	3.41492e-108	107.467
20	148	117.963	1.08981e-118	3.20405e-116	115.494
20	148	115.796	1.59867e-116	4.70008e-114	113.328
20	148	105.985	1.03537e-106	3.04399e-104	103.517
20	148	121.285	5.18424e-122	1.52417e-119	118.817
20	148	131.231	5.87852e-132	1.72828e-129	128.762
20	148	140.701	1.99094e-141	5.85336e-139	138.233
20	148	122.734	1.84293e-123	5.41822e-121	120.266
20	148	119.38	4.16435e-120	1.22432e-117	116.912
20	148	119.53	2.95048e-120	8.67441e-118	117.062
20	148	108.006	9.85163e-109	2.89638e-106	105.538
20	148	115.063	8.64895e-116	2.54279e-113	112.595
20	148	118.762	1.73122e-119	5.08979e-117	116.293
20	148	121.892	1.28115e-122	3.76658e-120	119.424
20	148	120.009	9.79472e-121	2.87965e-118	117.541
20	148	98.85	1.4125e-99	4.15276e-97	96.3817
20	148	127.237	5.79847e-128	1.70475e-125	124.768
20	148	124.991	1.02197e-125	3.0046e-123	122.522
20	148	118.276	5.29999e-119	1.5582e-116	115.807
20	148	130.285	5.19006e-131	1.52588e-128	127.816
20	148	117.12	7.58481e-118	2.22993e-115	114.652
20	148	122.926	1.18539e-123	3.48505e-121	120.458
20	148	113.872	1.34216e-114	3.94595e-112	111.404
20	148	120.264	5.44863e-121	1.6019e-118	117.795
20	148	118.097	8.00481e-119	2.35341e-116	115.628
20	148	117.429	3.72012e-118	1.09372e-115	114.961
20	148	130.243	5.7164e-131	1.68062e-128	127.775
20	148	111.584	2.60664e-112	7.66353e-110	109.116
20	148	117.874	1.33778e-118	3.93307e-116	115.405
20	148	131.806	1.56297e-132	4.59515e-130	129.338
20	148	111.513	3.06751e-112	9.01847e-110	109.045
20	148	131.586	2.59676e-132	7.63448e-130	129.117
20	148	104.716	1.92451e-105	5.65805e-103	102.247
20	148	100.839	1.44814e-101	4.25753e-99	98.3708
20	148	126.278	5.26952e-127	1.54924e-124	123.81
20	148	119.103	7.89492e-120	2.32111e-117	116.634
20	148	118.696	2.01337e-119	5.91932e-117	116.228
20	148	120.467	3.41059e-121	1.00271e-118	117.999
20	148	115.966	1.08109e-116	3.17841e-114	113.498
20	148	113.795	1.60271e-114	4.71198e-112	111.327
20	148	114.87	1.34798e-115	3.96307e-113	112.402
20	148	121.434	3.68488e-122	1.08335e-119	118.965
20	148	123.748	1.78777e-124	5.25604e-122	121.279
20	148	108.851	1.40891e-109	4.14219e-107	106.383
20	148	107.217	6.0614e-108	1.78205e-105	104.749
20	148	115.862	1.37365e-116	4.03854e-114	113.394
20	148	113.931	1.17208e-114	3.4459e-112	111.463
20	148	127.115	7.66492e-128	2.25349e-125	124.647
20	148	115.698	2.00621e-116	5.89825e-114	113.229
20	148	103.996	1.00995e-104	2.96927e-102	101.527
20	148	123.207	6.20523e-124	1.82434e-121	120.739
20	148	104.133	7.35762e-105	2.16314e-102	101.665
20	148	117.89	1.28848e-118	3.78813e-116	115.422
20	148	129.037	9.17487e-130	2.69741e-127	126.569
20	148	103.843	1.43619e-104	4.2224e-102	101.374
20	148	117.301	5.00266e-118	1.47078e-115	114.832
20	148	125.027	9.4079e-126	2.76592e-123	122.558
20	148	117.509	3.09644e-118	9.10353e-116	115.041
20	148	122.696	2.01276e-123	5.91751e-121	120.228
20	148	127.672	2.12921e-128	6.25989e-126	125.203
20	148	131.231	5.87131e-132	1.72616e-129	128.763
20	148	106.385	4.12135e-107	1.21168e-104	103.917
20	148	110.704	1.9748e-111	5.80591e-109	108.236
20	148	127.28	5.25407e-128	1.5447e-125	124.811
20	148	122.837	1.4567e-123	4.2827e-121	120.368
20	148	123.669	2.1448e-124	6.3057e-122	121.2
20	148	95.6266	2.36268e-96	6.94628e-94	93.1582
20	148	114.461	3.45909e-115	1.01697e-112	111.993
20	148	114.842	1.43952e-115	4.23218e-113	112.373
20	148	117.378	4.19043e-118	1.23199e-115	114.909
20	148	113.072	8.46743e-114	2.48942e-111	110.604
20	148	115.587	2.59042e-116	7.61583e-114	113.118
20	148	121.051	8.89821e-122	2.61607e-119	118.582
20	148	103.171	6.7469e-104	1.98359e-101	100.703
20	148	114.007	9.83626e-115	2.89186e-112	111.539
20	148	112.26	5.49835e-113	1.61652e-110	109.791
20	148	115.169	6.78125e-116	1.99369e-113	112.7
20	148	109.556	2.77731e-110	8.16528e-108	107.088
20	148	135.916	1.21475e-136	3.57137e-134	133.447
20	148	107.403	3.955e-108	1.16277e-105	104.935
20	148	101.042	9.08366e-102	2.6706e-99	98.5734
20	148	120.274	5.31805e-121	1.56351e-118	117.806
20	148	108.97	1.07156e-109	3.1504e-107	106.502
20	148	123.703	1.98254e-124	5.82868e-122	121.234
20	148	120.333	4.64358e-121	1.36521e-118	117.865
20	148	114.693	2.02688e-115	5.95904e-113	112.225
20	148	102.536	2.91204e-103	8.5614e-101	100.067
20	148	117.815	1.53043e-118	4.49945e-116	115.347
20	148	114.479	3.31965e-115	9.75976e-113	112.011
20	148	119.022	9.51173e-120	2.79645e-117	116.553
20	148	107.116	7.65557e-108	2.25074e-105	104.648
20	148	105.607	2.47178e-106	7.26702e-104	103.139
20	148	123.424	3.76474e-124	1.10683e-121	120.956
20	148	115.937	1.15488e-116	3.39534e-114	113.469
20	148	131.066	8.58967e-132	2.52536e-129	128.598
20	148	123.273	5.32849e-124	1.56658e-121	120.805
20	148	110.022	9.50987e-111	2.7959e-108	107.553
20	148	108.089	8.13952e-109	2.39302e-106	105.621
20	148	112.234	5.82785e-113	1.71339e-110	109.766
20	148	120.006	9.85156e-121	2.89636e-118	117.538
20	148	109.385	4.11908e-110	1.21101e-107	106.917
20	148	115.492	3.22024e-116	9.46752e-114	113.024
20	148	116.039	9.13528e-117	2.68577e-114	113.571
20	148	113.914	1.2185e-114	3.58238e-112	111.446
20	148	129.706	1.96623e-130	5.7807e-128	127.238
20	148	115.504	3.13133e-116	9.20611e-114	113.036
20	148	119.094	8.04576e-120	2.36545e-117	116.626
20	148	126.499	3.17174e-127	9.32493e-125	124.03
20	148	117.488	3.2526e-118	9.56265e-116	115.019
20	148	118.053	8.8506e-119	2.60208e-116	115.585
20	148	97.8705	1.34729e-98	3.96104e-96	95.4022
20	148	111.917	1.21132e-112	3.56129e-110	109.448
20	148	117.498	3.17545e-118	9.33581e-116	115.03
20	148	109.148	7.11047e-110	2.09048e-107	106.68
20	148	137.875	1.33283e-138	3.91852e-136	135.407
20	148	125.338	4.58818e-126	1.34892e-123	122.87
20	148	102.189	6.46594e-103	1.90099e-100	99.721
20	148	105.668	2.14637e-106	6.31034e-104	103.2
20	148	110.067	8.5692e-111	2.51935e-108	107.599
20	148	122.876	1.33001e-123	3.91022e-121	120.408
20	148	110.841	1.44057e-111	4.23527e-109	108.373
20	148	119.248	5.65579e-120	1.6628e-117	116.779
20	148	116.419	3.81461e-117	1.12149e-114	113.95
20	148	107.265	5.42872e-108	1.59604e-105	104.797
20	148	116.57	2.69068e-117	7.91059e-115	114.102
20	148	110.51	3.09162e-111	9.08937e-109	108.041
20	148	128.937	1.15672e-129	3.40075e-127	126.468
20	148	124.956	1.1073e-125	3.25546e-123	122.487
20	148	107.929	1.17727e-108	3.46116e-106	105.461
20	148	115.35	4.46432e-116	1.31251e-113	112.882
20	148	126.106	7.84005e-127	2.30497e-124	123.637
20	148	114.463	3.44627e-115	1.0132e-112	111.994
20	148	103.932	1.1701e-104	3.4401e-102	101.463
20	148	137.728	1.86937e-138	5.49595e-136	135.26
20	148	129.989	1.02535e-130	3.01453e-128	127.521
20	148	129.406	3.926e-130	1.15424e-127	126.938
20	148	131.227	5.92964e-132	1.74331e-129	128.759
20	148	114.928	1.1791e-115	3.46656e-113	112.46
20	148	126.554	2.79426e-127	8.21513e-125	124.085
20	148	120.78	1.66056e-121	4.88206e-119	118.311
20	148	127.863	1.36936e-128	4.02593e-126	125.395
20	148	117.366	4.30449e-118	1.26552e-115	114.898
20	148	126.732	1.8533e-127	5.44871e-125	124.264
20	148	109.031	9.30132e-110	2.73459e-107	106.563
20	148	117.621	2.39493e-118	7.0411e-116	115.152
20	148	109.976	1.05761e-110	3.10938e-108	107.507
20	148	122.385	4.1193e-123	1.21108e-120	119.917
20	148	99.3676	4.2891e-100	1.261e-97	96.8993
20	148	131.553	2.79703e-132	8.22327e-130	129.085
20	148	120.926	1.18573e-121	3.48604e-119	118.458
20	148	122.484	3.2774e-123	9.63555e-121	120.016
20	148	112.908	1.2346e-113	3.62974e-111	110.44
20	148	110.909	1.23435e-111	3.62898e-109	108.44
20	148	114.322	4.75964e-115	1.39933e-112	111.854
20	148	119.945	1.13429e-120	3.33483e-118	117.477
20	148	132.285	5.18371e-133	1.52401e-130	129.817
20	148	108.744	1.80475e-109	5.30596e-107	106.275
20	148	110.027	9.39758e-111	2.76289e-108	107.559
20	148	115.066	8.58051e-116	2.52267e-113	112.598
20	148	125.89	1.28773e-126	3.78592e-124	123.422
20	148	114.7	1.99677e-115	5.8705e-113	112.231
20	148	107.541	2.87538e-108	8.45361e-106	105.073
20	148	125.278	5.26892e-126	1.54906e-123	122.81
20	148	133.429	3.72791e-134	1.09601e-131	130.96
20	148	111.267	5.40719e-112	1.58971e-109	108.799
20	148	109.618	2.40911e-110	7.0828e-108	107.15
20	148	95.3446	4.52245e-96	1.3296e-93	92.8763
20	148	122.767	1.70874e-123	5.02371e-121	120.299
20	148	128.96	1.09542e-129	3.22054e-127	126.492
20	148	146.234	5.83235e-147	1.71471e-144	143.766
20	148	103.537	2.90157e-104	8.53061e-102	101.069
20	148	106.262	5.47243e-107	1.6089e-104	103.793
20	148	114.887	1.29791e-115	3.81586e-113	112.418
20	148	113.027	9.39104e-114	2.76097e-111	110.559
20	148	122.836	1.4576e-123	4.28535e-121	120.368
20	148	113.512	3.07407e-114	9.03778e-112	111.044
20	148	117.854	1.40004e-118	4.1161e-116	115.386
20	148	122.294	5.08498e-123	1.49498e-120	119.825
20	148	112.786	1.6376e-113	4.81455e-111	110.317
20	148	130.205	6.23857e-131	1.83414e-128	127.737
20	148	88.8013	1.58002e-89	4.64527e-87	86.333
20	148	114.074	8.42991e-115	2.47839e-112	111.606
20	148	113.977	1.0554e-114	3.10288e-112	111.508
20	148	107.571	2.68227e-108	7.88588e-106	105.103
20	148	113.038	9.16471e-114	2.69442e-111	110.57
20	148	126.624	2.37903e-127	6.99435e-125	124.155
20	148	130.517	3.03954e-131	8.93625e-129	128.049
20	148	106.608	2.46816e-107	7.25639e-105	104.139
20	148	104.003	9.92211e-105	2.9171e-102	101.535
20	148	127.25	5.62632e-128	1.65414e-125	124.781
20	148	99.9867	1.03114e-100	3.03156e-98	97.5183
20	148	120.825	1.49705e-121	4.40131e-119	118.356
20	148	112.233	5.84876e-113	1.71954e-110	109.765
20	148	135.123	7.54005e-136	2.21677e-133	132.654
20	148	107.115	7.66877e-108	2.25462e-105	104.647
20	148	126.225	5.9603e-127	1.75233e-124	123.756
20	148	106.632	2.33095e-107	6.853e-105	104.164
20	148	111.175	6.69077e-112	1.96709e-109	108.706
20	148	109.675	2.11508e-110	6.21834e-108	107.206
20	148	131.912	1.22584e-132	3.60396e-130	129.443
20	148	105.004	9.89947e-106	2.91045e-103	102.536
20	148	103.983	1.03954e-104	3.05625e-102	101.515
20	148	132.203	6.27227e-133	1.84405e-130	129.734
20	148	118.677	2.10228e-119	6.1807e-117	116.209
20	148	128.739	1.82381e-129	5.36199e-127	126.271
20	148	132.282	5.21889e-133	1.53435e-130	129.814
20	148	127.148	7.11892e-128	2.09296e-125	124.679
20	148	114.152	7.04741e-115	2.07194e-112	111.684
20	148	124.626	2.36717e-125	6.95948e-123	122.157
20	148	145.028	9.38344e-146	2.75873e-143	142.559
20	148	134.436	3.66509e-135	1.07754e-132	131.968
20	148	115.548	2.82858e-116	8.31601e-114	113.08
20	148	124.774	1.68179e-125	4.94446e-123	122.306
20	148	122.853	1.40261e-123	4.12367e-121	120.385
20	148	107.977	1.05385e-108	3.09833e-106	105.509
20	148	124.103	7.88177e-125	2.31724e-122	121.635
20	148	122.717	1.91764e-123	5.63785e-121	120.249
20	148	125.761	1.73281e-126	5.09445e-124	123.293
20	148	89.3404	4.56673e-90	1.34262e-87	86.872
20	148	128.365	4.3164e-129	1.26902e-126	125.897
20	148	109.544	2.8567e-110	8.39869e-108	107.076
20	148	109.373	4.2398e-110	1.2465e-107	106.904
20	148	122.495	3.19896e-123	9.40495e-121	120.027
20	148	107.668	2.14815e-108	6.31557e-106	105.2
20	148	119.756	1.75442e-120	5.15801e-118	117.288
20	148	111.998	1.00378e-112	2.95112e-110	109.53
20	148	121.255	5.56333e-122	1.63562e-119	118.786
20	148	110.812	1.54335e-111	4.53746e-109	108.343
20	148	112.698	2.00409e-113	5.89201e-111	110.23
20	148	107.291	5.11624e-108	1.50417e-105	104.823
20	148	123.117	7.63101e-124	2.24352e-121	120.649
20	148	105.682	2.08144e-106	6.11943e-104	103.213
20	148	122.796	1.60091e-123	4.70667e-121	120.327
20	148	121.027	9.393e-122	2.76154e-119	118.559
20	148	125.873	1.33962e-126	3.9385e-124	123.405
20	148	105.219	6.04373e-106	1.77686e-103	102.75
20	148	126.018	9.58675e-127	2.81851e-124	123.55
20	148	109.112	7.72579e-110	2.27138e-107	106.644
20	148	117.838	1.45348e-118	4.27324e-116	115.369
20	148	125.646	2.26048e-126	6.64582e-124	123.177
20	148	110.798	1.59284e-111	4.68295e-109	108.329
20	148	119.076	8.40094e-120	2.46987e-117	116.607
20	148	133.839	1.44993e-134	4.26279e-132	131.37
20	148	112.556	2.77879e-113	8.16963e-111	110.088
20	148	95.0761	8.39351e-96	2.46769e-93	92.6077
20	148	112.396	4.01437e-113	1.18022e-110	109.928
20	148	117.767	1.70956e-118	5.02609e-116	115.299
20	148	124.545	2.85205e-125	8.38502e-123	122.076
20	148	106.874	1.33552e-107	3.92643e-105	104.406
20	148	125.836	1.45764e-126	4.28545e-124	123.368
20	148	120.46	3.46479e-121	1.01865e-118	117.992
20	148	123.93	1.17502e-124	3.45455e-122	121.462
20	148	134.385	4.12395e-135	1.21244e-132	131.916
20	148	120.032	9.28958e-121	2.73114e-118	117.564
20	148	114.371	4.25758e-115	1.25173e-112	111.902
20	148	99.4365	3.6601e-100	1.07607e-97	96.9682
20	148	102.77	1.69727e-103	4.98998e-101	100.302
20	148	141.941	1.14572e-142	3.36842e-140	139.473
20	148	135.594	2.54618e-136	7.48576e-134	133.126
20	148	107.559	2.76053e-108	8.11594e-106	105.091
20	148	119.802	1.57617e-120	4.63394e-118	117.334
20	148	118.921	1.19963e-119	3.52693e-117	116.453
20	148	118.406	3.92766e-119	1.15473e-116	115.938
20	148	119.663	2.17484e-120	6.39404e-118	117.194
20	148	110.883	1.30907e-111	3.84866e-109	108.415
20	148	116.578	2.64132e-117	7.76549e-115	114.11
20	148	137.369	4.28039e-138	1.25844e-135	134.9
20	148	114.91	1.23013e-115	3.61657e-113	112.442
20	148	119.648	2.25004e-120	6.61512e-118	117.179
20	148	130.801	1.58181e-131	4.65053e-129	128.332
20	148	110.504	3.1357e-111	9.21897e-109	108.035
20	148	119.224	5.96515e-120	1.75376e-117	116.756
